date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:41:02Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-20111.21,17388.79,-51719.024,-2992.909,59.983,,34583,34684,34551,41.59,35.7,58605.12,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153407.52,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.33,1.95,34.56,102.09,3.36,230.64,66.8612,73.3776,72.8932,34554.0161,34645.6795,34551.3,-4228.2945,459.8132,59.9817,0.7387,0,330.3961,339.3392,340.8056,34555.3589,34620.3384,34526.6724,-20110.784,1494.9725,59.9853,0.9281,0,440.3854,442.9151,444.3573,34568.2983,34634.8381,34561.0008,-26511.964,-161.578,59.9813,1.566,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60,240.8,0,0,0,-52000,230000,FALSE,-174.3619048,0,1,0,0,-37.5,36.3,0,45.172,164.16,0.0494,0.036,30,1,0,0,1,1,0.202818014,-37500,36300,FALSE,2999.96,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-214.96,0.907,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-214.9640643,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:04Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-20009.61,17490.39,-51624.324,-2612.087,59.982,,34576,34677,34542,41.59,35.7,58605.12,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153407.52,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.33,1.95,34.56,102.09,3.36,230.64,66.6802,73.1714,72.909,34546.8063,34638.0081,34542.6865,-4214.9685,501.0913,59.9817,0.7425,0,329.4315,338.5278,340.19,34551.4717,34619.6709,34525.7797,-20039.368,1772.5349,59.9849,0.7391,0,440.3203,443.18,444.3713,34557.3959,34623.1689,34547.3671,-26506.928,-172.9037,59.9813,1.4944,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60,240.8,0,0,0,-52000,230000,FALSE,-470.5469814,0,1,0,0,-37.5,36.3,0,45.172,164.16,0.0494,0.036,30,1,0,0,1,1,0.204263039,-37500,36300,FALSE,2999.55,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-470.55,0.907,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-470.5469814,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:06Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19907.88,17592.12,-51458.892,-2843.921,59.975,,34583,34684,34550,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153407.52,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.33,1.95,34.56,102.09,3.36,230.64,66.2036,72.7966,72.0424,34560.8101,34651.9928,34551.3382,-4182.588,492.6009,59.979,0.6915,0,327.4371,336.5695,338.0393,34563.6482,34629.8561,34538.3148,-19939.068,1590.8619,59.9799,0.9609,0,440.3,442.9398,444.0621,34569.767,34629.2686,34557.8156,-26502.91,-175.5155,59.9754,1.6602,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60,240.8,0,0,0,-52000,230000,FALSE,-247.7942964,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.202585824,-37500,36300,FALSE,2999.74,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-204.74,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-204.7380952,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19806.14,17693.86,-51362.628,-2607.801,59.971,,34591,34692,34559,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153407.52,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.33,1.95,34.56,102.09,3.36,230.64,65.8852,72.7053,71.7921,34557.0679,34650.4745,34548.584,-4168.8843,496.7829,59.9777,0.6915,0,327.1503,336.1253,337.3983,34552.4597,34621.4256,34529.4685,-19899.58,1670.7241,59.9808,1.0664,0,440.2416,442.9902,444.4074,34561.4471,34623.1194,34550.1137,-26504.022,-168.8889,59.9786,1.5821,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,240.9,0,0,0,-52000,230000,FALSE,-438.8589098,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.202715255,-37500,36300,FALSE,3000.44,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-479.44,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-479.4396593,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:10Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19704.53,17795.47,-51257.084,-2906.744,59.968,,34594,34695,34563,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.33,1.95,34.56,102.09,3.36,230.64,65.7572,72.1543,71.7975,34557.5638,34652.71,34545.5437,-4154.6445,502.0548,59.9705,0.7387,0,325.8808,334.7874,336.1896,34548.0194,34619.8235,34530.407,-19824.782,1638.8776,59.9718,1.0451,0,440.3076,442.7372,444.0143,34574.5239,34629.6844,34556.6406,-26499.078,-178.7064,59.9678,1.5019,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,240.9,0,0,0,-52000,230000,FALSE,-462.7309524,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.203109764,-37500,36300,FALSE,2999.83,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-395.83,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-395.8322544,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:12Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19603.07,17896.93,-51158.996,-2747.334,59.967,,34596,34698,34566,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,65.4112,71.8536,71.2207,34555.5534,34653.5835,34546.9551,-4134.1485,468.4828,59.9691,0.8779,0,324.4699,333.4242,334.7902,34552.2079,34619.6709,34534.8549,-19748.726,1566.1955,59.9678,0.9281,0,440.129,442.8992,444.5642,34566.3872,34625.2747,34550.4913,-26504.982,-174.3009,59.9655,1.3768,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,240.9,0,0,0,-52000,230000,FALSE,-527.9521209,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.202679425,-37500,36300,FALSE,3000.16,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-528.16,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-528.1551105,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19511.71,17988.29,-51105.128,-2843.921,59.967,,34596,34698,34566,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,64.7997,71.5211,70.8234,34555.0728,34656.4407,34548.6755,-4108.5328,454.0069,59.9664,0.4743,0,322.9438,332.0307,333.2816,34557.7469,34624.9695,34540.0429,-19663.4,1563.3534,59.9678,0.7835,0,440.1037,443.3526,444.0636,34570.8351,34629.3068,34550.4036,-26505.706,-169.7135,59.9732,1.875,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,240.9,0,0,0,-52000,230000,FALSE,-510.8061206,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.202069789,-37500,36300,FALSE,2999.81,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-510.81,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-510.8061206,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:16Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19409.83,18090.17,-50958.86,-2747.788,59.974,,34590,34691,34560,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,64.5853,71.3092,70.3476,34563.4842,34660.3889,34559.1736,-4091.6962,452.9624,59.9727,0.6047,0,321.5114,330.6596,331.8988,34556.7741,34620.0981,34533.9241,-19584.22,1474.923,59.975,0.4566,0,440.2578,442.8463,443.9193,34574.8901,34637.5427,34559.7763,-26501.318,-171.3122,59.9727,1.7445,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,241.2,0,0,0,-52000,230000,FALSE,-350.5095238,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.202024929,-37500,36300,FALSE,3000.41,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-431.41,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-431.4113373,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:18Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19307.78,18192.22,-50847.592,-2674.136,59.973,,34595,34695,34564,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,64.2232,70.403,70.4699,34557.6134,34654.5372,34554.3213,-4063.459,492.0087,59.9745,0.8551,0,321.0403,329.7406,330.8754,34558.9561,34622.0169,34533.5274,-19522.024,1656.3334,59.9763,0.975,0,440.0826,442.9715,444.1243,34568.6226,34633.11,34554.8897,-26500.372,-180.3367,59.9768,1.5821,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,241.2,0,0,0,-52000,230000,FALSE,-408.1571429,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.207632087,-37500,36300,FALSE,3000.39,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-421.39,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-421.3928571,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19206.49,18293.51,-50671.66,-2660.251,59.976,,34593,34693,34561,41.61,35.75,58687.2,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,64.0471,70.4491,69.7417,34559.5589,34655.8189,34557.1098,-4046.7993,488.7446,59.9741,0.45,0,318.908,327.9398,329.1909,34562.4657,34624.7711,34535.9192,-19415.412,1605.7739,59.9745,0.4373,0,440.2561,442.8717,444.1816,34569.4427,34634.7694,34558.342,-26504.55,-173.4916,59.9759,1.7509,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,241.2,0,0,0,-52000,230000,FALSE,-329.7738095,0,1,0,0,-37.5,36.3,0,45.254,164.16,0.0494,0.036,30,1,0,0,1,1,0.202228256,-37500,36300,FALSE,2999.57,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-367.57,0.9075,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-367.565856,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:41:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-19104.99,18395.01,-50606.764,-2617.339,59.975,,34588,34689,34556,41.63,35.8,58769.28,10,480,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,153489.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.54,1.95,34.56,101.19,3.36,230.64,63.6046,70.3422,69.2802,34556.1562,34651.104,34554.0161,-4025.352,495.4881,59.9745,0.7387,0,317.787,326.9119,327.9187,34560.5392,34622.6463,34533.9279,-19345.36,1609.427,59.9772,0.9031,0,440.1623,443.2126,444.4786,34565.9409,34630.9547,34554.0619,-26512.476,-174.6565,59.9736,1.2482,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,59.97,241.2,0,0,0,-52000,230000,FALSE,-481.6261905,0,1,0,0,-37.5,36.3,0,45.336,164.16,0.0494,0.036,30,1,0,0,1,1,0.202159353,-37500,36300,FALSE,3000.4,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-37500,-481.4,0.908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-481.3996928,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
