date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:49:26Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2629,-51839.496,-2484.484,60.023,,34569,34668,34535,42.46,43.63,105664.32,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156444.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.1339,165.5503,164.5878,34559.5284,34651.7677,34523.8762,-9661.417,1286.5124,60.0245,1.0201,0,242.2824,250.6502,250.8015,34560.0815,34597.58,34532.7988,-14793.349,1169.5339,60.029,0.8081,0,440.312,443.2741,444.825,34553.3791,34645.462,34541.996,-26520.992,-178.2807,60.0245,1.2903,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-382.6714286,0,1,0,0,-54.042,52.402,0,85.963,240.768,0.0494,0.036,30,1,0,0,1,1,0.20269136130809784,-54042,52402,FALSE,31575.6,2999.65,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-370.65,0.9847,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-370.65,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2696,-51841.188,-2619.88,60.027,,34572,34672,34539,42.46,43.63,105664.32,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156526.56,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.0658,165.1746,164.5686,34585.6476,34642.5209,34548.9426,-9659.971,1256.3567,60.0254,1.02,0,242.1051,250.5304,250.8145,34550.621,34617.0311,34553.0624,-14791.882,1172.5077,60.0213,0.7725,0,440.3143,443.1542,444.5806,34581.4095,34642.6392,34539.2303,-26519.492,-176.6362,60.024,1.1145,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-276.9333333,0,1,0,0,-54.042,52.402,0,85.963,240.768,0.0494,0.036,30,1,0,0,1,1,0.2038574293255806,-54042,52402,FALSE,31575.6,2999.52,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-303.52,0.9847,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-303.5214917,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2710,-51838.588,-2524.629,60.027,,34575,34675,34542,42.46,43.63,105664.32,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156608.64,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,157.8255,165.0898,164.7455,34566.3223,34631.4316,34568.4776,-9653.744,1272.7165,60.0254,1.352,0,241.8337,250.714,250.8533,34537.5366,34637.6648,34537.487,-14789.255,1180.2532,60.0249,0.6048,0,440.4756,443.0354,444.4012,34591.8274,34619.6213,34553.7567,-26517.194,-174.101,60.0272,1.0603,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.02,240.9,0,0,0,-52000,230000,FALSE,-266.3309838,0,1,0,0,-54.042,52.402,0,85.963,240.768,0.0494,0.036,30,1,0,0,1,1,0.20237597078084946,-54042,52402,FALSE,31575.6,2999.92,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-289.92,0.9847,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-289.9214286,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2771,-51839.42,-2482.295,60.029,,34577,34677,34543,42.46,43.63,105664.32,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156608.64,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,157.8454,165.0941,164.8527,34544.7884,34652.462,34575.5005,-9654.863,1289.5643,60.0276,1.2901,0,241.9595,250.7321,250.8558,34552.5093,34643.7263,34512.6839,-14791.355,1185.6537,60.0276,0.5252,0,440.6635,442.7804,444.5059,34578.3653,34618.6562,34583.3244,-26521.8,-180.2348,60.0326,1.3115,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.3,0,0,0,-52000,230000,FALSE,-202.497619,0,1,0,0,-54.045,52.405,0,85.963,240.768,0.0494,0.036,30,1,0,0,1,1,0.20326320081949234,-54045,52405,FALSE,31575.6,3000.06,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-229.06,0.9848,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-229.0558004,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:34Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2807,-51840.98,-2474.373,60.027,,34571,34671,34538,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.044,165.5724,164.8622,34541.4734,34669.2314,34547.081,-9665.764,1302.0004,60.0272,1.2836,0,241.9103,250.4732,250.5678,34577.4307,34625.0229,34511.6196,-14782.19,1157.4016,60.0272,0.9605,0,440.4238,442.6866,444.8516,34550.7622,34632.2517,34577.2133,-26516.954,-178.9232,60.0294,1.5089,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.3,0,0,0,-52000,230000,FALSE,-233.7738095,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20291544497013092,-54043,52403,FALSE,31575.6,3000.17,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-193.17,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-193.1671201,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2810,-51843.252,-2518.834,60.026,,34574,34673,34540,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.0204,165.6248,164.7387,34564.8117,34662.0674,34529.0794,-9665.448,1288.2528,60.0258,1.2901,0,242.2259,250.3785,250.7299,34574.5735,34604.6638,34533.0849,-14786.664,1194.55,60.0267,0.5031,0,440.3968,443.2013,444.8883,34546.7834,34647.0528,34550.3731,-26523.44,-168.4531,60.0272,1.4736,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.3,0,0,0,-52000,230000,FALSE,-267.502381,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20398536324501038,-54043,52403,FALSE,31575.6,2999.92,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-189.92,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-189.9172211,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2810,-51839.592,-2499.919,60.025,,34574,34674,34541,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.1801,165.2087,164.773,34581.1005,34642.0059,34542.5148,-9662.582,1282.8688,60.0249,1.5819,0,241.9909,250.0024,250.8596,34549.3927,34606.72,34547.2908,-14779.083,1150.2994,60.0213,1.312,0,440.2736,443.2285,444.4838,34572.6585,34644.9852,34539.7797,-26516.744,-174.5902,60.0263,1.4888,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,279,279,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.3,0,0,0,-52000,230000,FALSE,-270.7851445,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20372259616851807,-54043,52403,FALSE,31575.6,2999.73,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-189.73,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-189.733175,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2849,-51984.972,-2533.057,60.027,,34569,34668,34536,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.1241,165.0134,164.8564,34572.3495,34629.2076,34565.7845,-9662.47,1258.6551,60.029,1.2209,0,241.8362,250.1065,250.9862,34544.0178,34636.6272,34550.0526,-14784.552,1152.1427,60.024,0.8551,0,440.5418,443.2297,444.2178,34590.0574,34622.3869,34542.6598,-26516.21,-167.3017,60.0267,1.4272,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-151.0166667,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20286622643470764,-54043,52403,FALSE,31575.6,3000.02,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-151.02,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-151.0166667,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:42Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2825,-52122.016,-2530.541,60.027,,34569,34668,34536,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.1443,165.193,165.0794,34540.6685,34635.3836,34568.8972,-9663.359,1300.5911,60.0245,1.4887,0,241.7301,250.9233,250.796,34546.2761,34644.6533,34521.3776,-14787.837,1209.7228,60.0317,0.4562,0,440.7523,443.3905,444.3135,34580.5626,34606.9565,34551.6548,-26521.398,-174.8977,60.0218,1.6382,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-178.4238095,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20265024155378342,-54043,52403,FALSE,31575.6,3000.16,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-175.16,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-175.1619048,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:44Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2804,-52131.976,-2536.274,60.026,,34563,34662,34531,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,157.989,165.3787,165.2052,34532.9857,34658.8821,34553.8368,-9665.347,1309.441,60.0317,1.2572,0,241.9207,250.7696,251.0457,34565.4373,34624.6223,34504.1847,-14792.201,1194.1605,60.029,0.9752,0,440.4838,442.9364,444.8071,34557.869,34604.4807,34567.7452,-26514.558,-171.3566,60.0249,1.5768,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-195.5738095,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20226630568504333,-54043,52403,FALSE,31575.6,2999.57,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-195.57,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-195.5738095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:46Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-20424.405,2716,-52120.384,-2590.501,60.022,,34565,34664,34532,42.48,43.67,105746.4,15,704,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,156690.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.95,2.25,34.51,96.66,3.66,230.58,158.0626,165.3534,164.64,34544.8837,34655.9486,34525.3296,-9655.123,1296.1067,60.0254,1.3416,0,242.2034,250.5948,250.8497,34568.6073,34601.0132,34518.9972,-14790.297,1183.5132,60.0267,0.8782,0,440.6598,443.0991,444.9038,34536.4304,34621.17,34561.9545,-26520.594,-171.3007,60.0213,1.5075,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,482,482,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,-298.8140294,0,1,0,0,-54.043,52.403,0,86.045,240.768,0.0494,0.036,30,1,0,0,1,1,0.20233683288097382,-54043,52403,FALSE,31575.6,3000.24,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-284.24,0.9851,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-284.2428571,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
