Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T18:34:40.000+00:00,0,43,149150,150000,-150000,151087.6038,-150004.375,48900.42188,354.524567,-0.950749,59.99921,0,-29410.95186,94991.43729,-94743.84538,151091.1574,-29411.95314
2025-10-14T18:34:45.000+00:00,0,43,149233,150000,-150000,151094.966,-149994,48867.98047,354.69637,-0.95075,59.988293,0,-29406.90532,94945.74949,-94824.48551,151098.39,-29406.27029
2025-10-14T18:34:50.000+00:00,0,43,149187,150000,-150000,151099.6646,-150007.2188,48881.23828,354.510793,-0.95075,59.988293,0,-29410.29742,95026.98654,-94637.30958,151104.4319,-29409.12664
2025-10-14T18:34:55.000+00:00,0,43,149202,150000,-150000,151100.9081,-150008.25,48901.10547,354.481079,-0.95075,59.988293,0,-29402.62693,94930.58955,-94817.39555,151103.4005,-29401.80916
2025-10-14T18:35:00.000+00:00,0,43,149234,150000,-150000,151097.5504,-150012.5625,48894.16406,354.504547,-0.95075,59.988293,0,-29405.58688,94956.54725,-94757.93226,151101.4636,-29402.00877
2025-10-14T18:35:05.000+00:00,0,43,149206,150000,-150000,151090.1529,-150012.5625,48911.65234,354.463348,-0.95075,59.988293,0,-29409.40097,94978.82545,-94657.55098,151091.0419,-29405.13209
2025-10-14T18:35:10.000+00:00,0,43,149177,150000,-150000,151085.8431,-150001.5,48891.40625,354.493429,-0.95075,59.988293,0,-29409.10906,94901.9058,-94806.7131,151086.2755,-29407.49681
2025-10-14T18:35:15.000+00:00,0,43,149178,150000,-150000,151081.6452,-150012.2031,48898.32031,354.496399,-0.95075,59.988293,0,-29405.65376,94907.45344,-94808.26812,151082.0982,-29403.8778
2025-10-14T18:35:20.000+00:00,0,43,149170,150000,-150000,151077.0389,-150001.3125,48887.99609,354.550547,-0.95075,59.988293,0,-29404.85747,94939.55024,-94822.30016,151078.188,-29403.22466
2025-10-14T18:35:25.000+00:00,0,43,149163,150000,-150000,151067.5099,-149982.6094,48885.46094,354.484243,-0.95075,59.988293,0,-29401.18709,94981.18454,-94824.03984,151069.4991,-29399.53099
2025-10-14T18:35:30.000+00:00,0,43,149174,150000,-150000,151071.5549,-150005.125,48896.54688,354.453084,-0.95075,59.988293,0,-29393.46259,95018.36971,-94850.29651,151071.8796,-29386.96141
2025-10-14T18:35:35.000+00:00,0,43,149160,150000,-150000,151067.4814,-149993.1719,48879.57422,354.460754,-0.95075,59.988293,0,-29388.24513,94944.80053,-94818.5134,151070.8938,-29385.74358
2025-10-14T18:35:40.000+00:00,0,43,149175,150000,-150000,151073.0228,-149993.4531,48886.91016,354.485067,-0.95075,59.988293,0,-29393.61463,95039.877,-94858.18219,151076.1283,-29392.3119
2025-10-14T18:35:45.000+00:00,0,43,149166,150000,-150000,151072.6173,-149999.4063,48903.47656,354.42452,-0.950709,59.99474,0,-29393.28602,94956.05492,-94809.56716,151072.6173,-29391.7671
2025-10-14T18:35:50.000+00:00,0,43,149155,150000,-150000,151080.1409,-150000.5625,48906.99219,354.567586,-0.950709,59.99474,0,-29392.5915,95091.92081,-94789.74504,151081.0892,-29392.06484
2025-10-14T18:35:55.000+00:00,0,43,149166,150000,-150000,151077.8381,-150020.5469,48927.67969,354.582601,-0.950709,59.99474,0,-29394.46339,95050.03115,-94759.15554,151083.2746,-29392.70954
2025-10-14T18:36:00.000+00:00,0,43,149151,150000,-150000,151063.7168,-150008.8281,48891.24609,354.584188,-0.950709,59.99474,0,-29393.05521,95088.93732,-94843.58493,151068.7435,-29391.70417
2025-10-14T18:36:05.000+00:00,0,43,149161,150000,-150000,151060.1655,-149994.0781,48887.93359,354.426666,-0.950709,59.99474,0,-29386.16076,95151.42638,-94816.15499,151066.0937,-29384.2502
2025-10-14T18:36:10.000+00:00,0,43,149085,150000,-150000,151054.3976,-149993.0781,48882.71875,354.508423,-0.950709,59.99474,0,-29379.71493,95128.59596,-94940.43193,151055.7933,-29376.65805
2025-10-14T18:36:15.000+00:00,0,43,149093,150000,-150000,151042.0996,-149988.8906,48868.5625,354.479004,-0.950709,59.99474,0,-29384.72898,95158.58891,-95013.85807,151044.128,-29382.80952
2025-10-14T18:36:20.000+00:00,0,43,149083,150000,-150000,151051.7538,-150014.0156,48889.48438,354.476023,-0.950709,59.99929,0,-29389.58607,95223.05231,-95028.52148,151053.6748,-29384.1276
2025-10-14T18:36:25.000+00:00,0,43,149094,150000,-150000,151048.7125,-150002.3594,48896.43359,354.51476,-0.950709,59.99929,0,-29388.54557,95129.63338,-95002.44451,151055.9617,-29386.74717
2025-10-14T18:36:30.000+00:00,0,43,149149,150000,-150000,151037.5201,-149996.8125,48874.82813,354.545431,-0.950709,59.99929,0,-29380.72974,95081.42587,-94905.00945,151042.2022,-29376.84029
2025-10-14T18:36:35.000+00:00,0,43,149145,150000,-150000,151049.0535,-150013.375,48885.57813,354.447449,-0.950709,59.988438,0,-29382.27616,95232.69957,-94854.97281,151051.6334,-29380.30199
2025-10-14T18:36:40.000+00:00,0,43,149112,150000,-150000,151047.4672,-150013.375,48880.53516,354.554016,-0.950709,59.988438,0,-29386.21051,95161.6655,-94894.55184,151048.5062,-29385.74739
2025-10-14T18:36:45.000+00:00,0,43,149223,150000,-150000,151032.9568,-150000.375,48884.74609,354.528849,-0.950709,59.987339,0,-29397.34509,95120.98752,-95007.57795,151035.6987,-29393.71392
2025-10-14T18:36:50.000+00:00,0,43,149109,150000,-150000,151035.3556,-149996.4531,48895.25,354.4882,-0.950709,59.999508,0,-29400.5181,95134.339,-95001.95923,151036.1005,-29398.45695
2025-10-14T18:36:55.000+00:00,0,43,149130,150000,-150000,151033.2397,-150009.2813,48891.04297,354.44337,-0.950709,60.009991,0,-29387.67867,95140.65667,-94908.87071,151035.5463,-29387.67867
2025-10-14T18:37:00.000+00:00,0,43,149153,150000,-150000,151030.8431,-150009.2813,48878.85938,354.425232,-0.950709,60.009991,0,-29390.70268,95225.42995,-94995.79937,151039.4233,-29387.03249
2025-10-14T18:37:05.000+00:00,0,43,149119,150000,-150000,151035.836,-149992.7188,48879.80469,354.441386,-0.950709,60.009991,0,-29382.22783,95126.0795,-95037.90489,151039.2293,-29380.08942
2025-10-14T18:37:10.000+00:00,0,43,149113,150000,-150000,151043.4431,-149990.4844,48867.42188,354.463745,-0.950709,60.009991,0,-29385.55061,95198.63031,-94935.54087,151044.069,-29384.22432
2025-10-14T18:37:15.000+00:00,0,43,149114,150000,-150000,151038.2404,-150013.0781,48882.27734,354.457062,-0.950709,60.009991,0,-29378.16927,95129.07334,-95004.1268,151042.6277,-29375.37382
2025-10-14T18:37:20.000+00:00,0,43,149114,150000,-150000,151019.9366,-150002.9219,48883.88672,354.437002,-0.950709,59.998714,0,-29378.96772,95088.89544,-94972.57457,151030.3312,-29378.58411
2025-10-14T18:37:25.000+00:00,0,43,149127,150000,-150000,151031.1965,-150020.5,48871.41406,354.465719,-0.950709,59.988712,0,-29379.91141,95099.60194,-94997.06051,151035.2626,-29377.91966
2025-10-14T18:37:30.000+00:00,0,43,149098,150000,-150000,151041.9083,-150000.3594,48883.62109,354.549337,-0.950709,59.988712,0,-29393.30149,95138.69896,-94935.94095,151042.3211,-29388.994
2025-10-14T18:37:35.000+00:00,0,43,149187,150000,-150000,151034.0828,-150011.7031,48897.39063,354.490509,-0.950709,59.988712,0,-29394.00303,95229.68288,-94872.00175,151034.1733,-29392.11769
2025-10-14T18:37:40.000+00:00,0,43,149076,150000,-150000,151031.7812,-150011.7031,48904.60938,354.487101,-0.950709,59.988712,0,-29390.9312,95164.14459,-95119.16022,151033.6505,-29389.60745
2025-10-14T18:37:45.000+00:00,0,43,149158,150000,-150000,151034.6031,-149998,48867.10938,354.479441,-0.950771,59.987064,0,-29386.85372,95148.10707,-94986.71841,151034.8576,-29381.20333
2025-10-14T18:37:50.000+00:00,0,43,149158,150000,-150000,151021.6769,-149987.9219,48878.94531,354.558929,-0.950771,59.998852,0,-29393.54807,95234.4174,-95001.26617,151029.2239,-29386.91041
2025-10-14T18:37:55.000+00:00,0,43,149171,150000,-150000,151017.7258,-149985.9219,48898.94531,354.443797,-0.950771,59.998852,0,-29390.02681,95156.68284,-94952.15589,151020.4233,-29389.17982
2025-10-14T18:38:00.000+00:00,0,43,149110,150000,-150000,151029.9842,-150009.4688,48883.08203,354.493693,-0.950771,59.988216,0,-29389.54534,95147.83537,-95044.39336,151035.2472,-29389.10982
2025-10-14T18:38:05.000+00:00,0,43,149118,150000,-150000,151027.7295,-150009.4688,48869.14844,354.524028,-0.950771,59.988216,0,-29384.49945,95130.32519,-94901.97769,151034.4462,-29382.73391
2025-10-14T18:38:10.000+00:00,0,43,149222,150000,-150000,151024.6306,-149999.2656,48891.71094,354.512909,-0.950771,59.988216,0,-29399.7124,95177.90365,-94895.53256,151025.4925,-29397.0986
2025-10-14T18:38:15.000+00:00,0,43,149142,150000,-150000,151029.0018,-149999.1719,48893.48047,354.536804,-0.950771,59.988216,0,-29395.76777,95146.96119,-95026.37493,151031.9582,-29395.76777
2025-10-14T18:38:20.000+00:00,0,43,149116,150000,-150000,151038.2817,-150000.5156,48899.06641,354.516286,-0.950771,59.988216,0,-29403.9966,95122.30493,-95007.6986,151040.525,-29394.82952
2025-10-14T18:38:25.000+00:00,0,43,149139,150000,-150000,151043.6111,-150017.3906,48882.44922,354.473501,-0.950771,59.998241,0,-29390.28928,95263.45536,-95021.6519,151046.419,-29389.21286
2025-10-14T18:38:30.000+00:00,0,43,149222,150000,-150000,151045.9123,-150000.9844,48892.36328,354.484904,-0.950771,59.998241,0,-29389.929,95179.34183,-94900.18467,151047.8568,-29389.929
2025-10-14T18:38:35.000+00:00,0,43,149146,150000,-150000,151047.475,-150017.7031,48890.47656,354.445974,-0.950771,60.008629,0,-29390.13887,95161.96779,-94982.2006,151047.475,-29387.92742
2025-10-14T18:38:40.000+00:00,0,43,149135,150000,-150000,151028.7567,-150002.6563,48880.11328,354.394643,-0.950771,60.008629,0,-29395.49792,95269.91258,-95096.17586,151030.8858,-29390.19337
2025-10-14T18:38:45.000+00:00,0,43,149134,150000,-150000,151033.6086,-150005.7969,48881.05078,354.442891,-0.950771,60.016666,0,-29417.13429,95198.68571,-94950.12191,151035.6396,-29414.09175
2025-10-14T18:38:50.000+00:00,0,43,149140,150000,-150000,151022.0607,-149983.8906,48867.41797,354.486104,-0.950771,60.016666,0,-29426.42796,95255.7744,-95134.05681,151022.2734,-29421.99421
2025-10-14T18:38:55.000+00:00,0,43,149057,150000,-150000,151023.1247,-150003.5938,48916.55078,354.433838,-0.950771,60.016666,0,-29419.38585,95269.3067,-95068.16582,151026.5969,-29409.22106
2025-10-14T18:39:00.000+00:00,0,43,149089,150000,-150000,151011.1605,-149989.1719,48887.05469,354.455149,-0.950771,60.016666,0,-29404.18423,95283.43957,-95039.7507,151011.1605,-29399.97773
2025-10-14T18:39:05.000+00:00,0,43,149059,150000,-150000,151011.4722,-149989.1719,48876.67188,354.375722,-0.950771,60.016666,0,-29399.93311,95304.95138,-95164.32461,151016.5264,-29395.77676
2025-10-14T18:39:10.000+00:00,0,43,149108,150000,-150000,151015.3785,-149989.1719,48878.83984,354.548757,-0.950771,59.998569,0,-29394.17034,95430.1333,-95078.16545,151016.2567,-29392.29839
2025-10-14T18:39:15.000+00:00,0,43,149090,150000,-150000,151024.4315,-149977.9219,48872.45703,354.388194,-0.950771,59.998569,0,-29395.67681,95373.13376,-95115.87943,151024.4767,-29391.80995
2025-10-14T18:39:20.000+00:00,0,43,149129,150000,-150000,151027.6055,-149977.9219,48884.48828,354.466064,-0.950771,59.998569,0,-29399.19479,95260.31891,-95049.82499,151032.9895,-29396.13551
2025-10-14T18:39:25.000+00:00,0,43,149117,150000,-150000,151047.4014,-150012.3438,48902.01953,354.468516,-0.950771,59.998569,0,-29400.37916,95259.16741,-95069.21223,151048.3067,-29398.48159
2025-10-14T18:39:30.000+00:00,0,43,149110,150000,-150000,151028.3673,-149987.4844,48896.78125,354.478322,-0.950771,59.998569,0,-29403.43082,95167.21973,-94979.52194,151037.2726,-29400.56079
2025-10-14T18:39:35.000+00:00,0,43,149108,150000,-150000,151036.7533,-149977.5469,48899.83203,354.456462,-0.950771,59.998569,0,-29394.23552,95225.82209,-95115.12878,151040.6966,-29393.50776
2025-10-14T18:39:40.000+00:00,0,43,149210,150000,-150000,151047.4474,-149977.5469,48865.65625,354.531148,-0.950771,59.998569,0,-29394.06022,95199.32854,-95025.90146,151047.4474,-29387.59167
2025-10-14T18:39:45.000+00:00,0,43,149117,150000,-150000,151028.6527,-150000.4375,48878.12109,354.45343,-0.950751,59.996849,0,-29393.81715,95282.4099,-95097.86772,151031.9579,-29391.37131
2025-10-14T18:39:50.000+00:00,0,43,149102,150000,-150000,151024.64,-149989.0313,48889.74609,354.454295,-0.950751,59.996849,0,-29393.18067,95221.59869,-95036.90958,151025.8609,-29388.67938
2025-10-14T18:39:55.000+00:00,0,43,149189,150000,-150000,151038.5401,-149976.7188,48878.53906,354.388723,-0.950751,59.987309,0,-29389.08967,95407.05336,-95006.30481,151039.5305,-29384.3322
2025-10-14T18:40:00.000+00:00,0,43,149206,150000,-150000,151032.1161,-149989.7344,48875.22266,354.480693,-0.950751,59.987309,0,-29391.08902,95266.89875,-94986.49629,151036.6094,-29390.28693
2025-10-14T18:40:05.000+00:00,0,43,149143,150000,-150000,151039.0721,-150015.2969,48875.04688,354.561259,-0.950751,59.987309,0,-29397.28383,95216.86136,-95083.67177,151044.6646,-29395.81271
2025-10-14T18:40:10.000+00:00,0,43,149136,150000,-150000,151041.3962,-149996,48883.10547,354.38917,-0.950751,59.987309,0,-29387.62026,95204.14179,-94991.27637,151042.0437,-29385.81832
2025-10-14T18:40:15.000+00:00,0,43,149192,150000,-150000,151036.5086,-149987.5938,48877.78906,354.392771,-0.950751,59.987309,0,-29389.88365,95231.7656,-94986.07409,151042.1243,-29389.83705
2025-10-14T18:40:20.000+00:00,0,43,149123,150000,-150000,151039.8557,-150002.1719,48884.50781,354.470764,-0.950751,59.987309,0,-29393.88584,95156.17819,-95088.97299,151041.4745,-29389.8549
2025-10-14T18:40:25.000+00:00,0,43,149142,150000,-150000,151038.6798,-149988.8125,48874.38672,354.461334,-0.950751,59.987309,0,-29392.40277,95256.08045,-95053.39143,151040.0164,-29387.27622
2025-10-14T18:40:30.000+00:00,0,43,149101,150000,-150000,151033.2445,-150002.9375,48881.32422,354.431234,-0.950751,59.987309,0,-29402.58413,95324.19202,-95199.28916,151038.9157,-29402.46354
2025-10-14T18:40:35.000+00:00,0,43,149104,150000,-150000,151048.5857,-149990.2969,48895.33984,354.458557,-0.950751,59.987309,0,-29410.21356,95380.75967,-95054.08877,151056.8487,-29408.35429
2025-10-14T18:40:40.000+00:00,0,43,149119,150000,-150000,151055.5879,-150023.5313,48905.21875,354.602336,-0.950751,59.987309,0,-29386.1559,95311.72259,-95082.93762,151056.8118,-29383.24965
2025-10-14T18:40:45.000+00:00,0,43,149147,150000,-150000,151051.8701,-149996.6563,48891.51953,354.468567,-0.950802,59.98204,0,-29391.06245,95238.17705,-94965.62259,151057.0152,-29386.12181
2025-10-14T18:40:50.000+00:00,0,43,149137,150000,-150000,151054.1929,-149997.3281,48895,354.415344,-0.950802,59.98204,0,-29393.51621,95321.47226,-95127.46655,151058.2081,-29389.57226
2025-10-14T18:40:55.000+00:00,0,43,149125,150000,-150000,151045.5213,-150000.0938,48877.98438,354.401754,-0.950802,59.98204,0,-29402.86358,95315.49061,-95147.87435,151045.6379,-29400.04121
2025-10-14T18:41:00.000+00:00,0,43,149106,150000,-150000,151040.5076,-149997.2188,48911.57813,354.375834,-0.950802,59.98204,0,-29406.54115,95423.02216,-95138.28968,151051.1583,-29402.5535
2025-10-14T18:41:05.000+00:00,0,43,149123,150000,-150000,151041.3582,-150010.3125,48888.32031,354.373118,-0.950802,59.98204,0,-29398.10819,95252.49796,-95180.67077,151044.0416,-29393.80283
2025-10-14T18:41:10.000+00:00,0,43,149150,150000,-150000,151042.0306,-150010.3125,48874.33984,354.371145,-0.950802,59.98204,0,-29384.9104,95281.87391,-95070.58383,151045.525,-29379.21501
2025-10-14T18:41:15.000+00:00,0,43,149156,150000,-150000,151037.2131,-149997.375,48858.05469,354.373749,-0.950802,59.98204,0,-29384.6337,95283.01642,-95085.6784,151040.2596,-29382.23405
2025-10-14T18:41:20.000+00:00,0,43,149194,150000,-150000,151027.3516,-149973.3906,48871.30469,354.402924,-0.950802,59.98204,0,-29377.57369,95324.45605,-95173.55715,151028.5146,-29375.5645
2025-10-14T18:41:25.000+00:00,0,43,149112,150000,-150000,151025.6152,-149988,48875.49219,354.398,-0.950802,59.98204,0,-29393.2393,95375.53871,-95182.27261,151025.7768,-29389.79251
2025-10-14T18:41:30.000+00:00,0,43,149152,150000,-150000,151037.2771,-149975.0625,48908.55859,354.387207,-0.950802,59.998058,0,-29390.19093,95313.65899,-95235.9416,151037.898,-29389.52884
2025-10-14T18:41:35.000+00:00,0,43,149143,150000,-150000,151041.1641,-149984.6094,48886.25391,354.545542,-0.950802,60.00819,0,-29398.21741,95203.15519,-95107.61091,151046.6137,-29393.95747
2025-10-14T18:41:40.000+00:00,0,43,149170,150000,-150000,151053.3117,-149998.75,48898.03906,354.429738,-0.950802,60.00819,0,-29405.88274,95272.16321,-94963.17295,151058.387,-29399.01172
2025-10-14T18:41:45.000+00:00,0,43,149167,150000,-150000,151056.92,-149984.4531,48881.37109,354.461344,-0.950732,60.016273,0,-29388.4773,95197.89022,-94980.12988,151058.0057,-29386.38591
2025-10-14T18:41:50.000+00:00,0,43,149168,150000,-150000,151056.9075,-149990.0938,48880.52734,354.371714,-0.950732,60.016273,0,-29389.97559,95133.22283,-95050.07421,151058.1215,-29389.17625
2025-10-14T18:41:55.000+00:00,0,43,149164,150000,-150000,151062.1099,-150004,48889.875,354.417206,-0.950732,60.016273,0,-29401.81944,95296.154,-95075.05122,151062.1099,-29400.49274
2025-10-14T18:42:00.000+00:00,0,43,149124,150000,-150000,151080.5656,-150017.0156,48898.63281,354.354879,-0.950732,60.016273,0,-29391.53084,95382.58173,-95078.38174,151085.622,-29387.61174
2025-10-14T18:42:05.000+00:00,0,43,149179,150000,-150000,151066.1278,-149996.2656,48882.66797,354.406219,-0.950732,60.016273,0,-29391.95813,95181.0719,-95054.74117,151068.486,-29389.49996
2025-10-14T18:42:10.000+00:00,0,43,149190,150000,-150000,151070.9613,-150009.0469,48886.46484,354.417694,-0.950732,60.016273,0,-29388.77432,95231.02109,-95137.3248,151072.915,-29388.27458
2025-10-14T18:42:15.000+00:00,0,43,149150,150000,-150000,151071.4525,-150009.0469,48885.86328,354.412354,-0.950732,60.016273,0,-29393.18993,95235.4726,-95170.03246,151072.3947,-29391.58645
2025-10-14T18:42:20.000+00:00,0,43,149149,150000,-150000,151075.8058,-150013.0313,48896.60547,354.442393,-0.950732,60.016273,0,-29394.86432,95309.65461,-95200.56477,151085.5255,-29389.63923
2025-10-14T18:42:25.000+00:00,0,43,149187,150000,-150000,151051.3885,-149997.0938,48892.98438,354.385986,-0.950732,60.016273,0,-29392.24321,95432.51696,-95277.28594,151055.2414,-29390.33352
2025-10-14T18:42:30.000+00:00,0,43,149111,150000,-150000,151047.6418,-149988.9219,48876.58984,354.409403,-0.950732,60.016273,0,-29395.78294,95332.19451,-95187.49181,151049.6957,-29392.25212
2025-10-14T18:42:35.000+00:00,0,43,149117,150000,-150000,151047.2816,-149994.375,48912.98438,354.416514,-0.950732,60.016273,0,-29400.66823,95343.72035,-95225.97128,151053.7455,-29400.18838
2025-10-14T18:42:40.000+00:00,0,43,149228,150000,-150000,151047.0736,-149979.1094,48893.61328,354.407725,-0.950732,60.016273,0,-29396.18057,95278.73826,-95147.29452,151050.4814,-29392.01077
2025-10-14T18:42:45.000+00:00,0,43,149219,150000,-150000,151046.4477,-150002.3906,48900.19531,354.542592,-0.950732,60.016273,0,-29392.09294,95246.79767,-95059.9554,151049.2413,-29390.11983
2025-10-14T18:42:50.000+00:00,0,43,149168,150000,-150000,151049.1415,-149988.6094,48871.19141,354.469676,-0.950732,60.016273,0,-29389.73033,95326.69914,-95137.14922,151049.5554,-29386.24653
2025-10-14T18:42:55.000+00:00,0,43,149133,150000,-150000,151041.45,-150000.9219,48873.11328,354.429942,-0.950732,60.016273,0,-29396.80676,95294.6818,-95153.23623,151042.095,-29394.45295
2025-10-14T18:43:00.000+00:00,0,43,149061,150000,-150000,151040.8326,-150011.4844,48902.40234,354.363495,-0.950732,60.016273,0,-29395.17162,95355.78968,-95226.39561,151045.5691,-29389.86662
2025-10-14T18:43:05.000+00:00,0,43,149082,150000,-150000,151039.8932,-149986.7813,48893.24609,354.403178,-0.950732,60.016273,0,-29393.43477,95300.17737,-95072.69538,151044.2055,-29393.44711
2025-10-14T18:43:10.000+00:00,0,43,149149,150000,-150000,151049.1925,-149993.2031,48893.16797,354.45399,-0.950732,60.016273,0,-29396.51609,95391.03018,-95201.64019,151055.081,-29392.84202
2025-10-14T18:43:15.000+00:00,0,43,149125,150000,-150000,151058.2375,-149998.8281,48876.71484,354.53362,-0.950732,60.016273,0,-29389.68481,95373.67559,-95178.56366,151059.266,-29384.92035
2025-10-14T18:43:20.000+00:00,0,43,149156,150000,-150000,151049.3925,-150001.6719,48897.13281,354.442739,-0.950732,60.016273,0,-29385.33422,95356.65329,-95068.85119,151054.3325,-29384.25658
2025-10-14T18:43:25.000+00:00,0,43,149101,150000,-150000,151056.2932,-149987.2344,48886.64453,354.490397,-0.950732,60.016273,0,-29384.97525,95465.36497,-95133.96096,151056.7624,-29379.39656
2025-10-14T18:43:30.000+00:00,0,43,149135,150000,-150000,151050.3305,-149993.4688,48881.57031,354.53185,-0.950732,60.016273,0,-29386.89673,95311.28677,-95150.23347,151052.3367,-29386.0382
2025-10-14T18:43:35.000+00:00,0,43,149163,150000,-150000,151059.3484,-150010.2656,48897.46094,354.406474,-0.950732,60.016273,0,-29403.55878,95333.16108,-95198.05987,151061.6453,-29399.37937
2025-10-14T18:43:40.000+00:00,0,43,149186,150000,-150000,151051.0931,-149990.6406,48906.19531,354.454712,-0.950732,60.016273,0,-29401.21654,95412.21678,-95105.43382,151052.9664,-29395.42994
2025-10-14T18:43:45.000+00:00,0,43,149115,150000,-150000,151055.2445,-149983.6094,48863.27734,354.475698,-0.950733,60.002285,0,-29388.83325,95444.16057,-95192.5326,151059.3802,-29386.92226
2025-10-14T18:43:50.000+00:00,0,43,149165,150000,-150000,151054.5627,-149987.5156,48876.66016,354.478404,-0.950733,59.987064,0,-29388.14211,95338.34062,-95081.20815,151057.5676,-29388.02503
2025-10-14T18:43:55.000+00:00,0,43,149166,150000,-150000,151055.1738,-149990.4688,48890.23828,354.513367,-0.950733,59.987064,0,-29402.92762,95427.67326,-95283.02817,151060.568,-29402.63108
2025-10-14T18:44:00.000+00:00,0,43,149129,150000,-150000,151060.3706,-149993.625,48885.13672,354.542989,-0.950733,59.987064,0,-29392.12851,95409.90331,-95251.96622,151060.5892,-29392.07858
2025-10-14T18:44:05.000+00:00,0,43,149143,150000,-150000,151051.5888,-149991.3281,48869.19531,354.434672,-0.950733,59.987064,0,-29392.41505,95317.36171,-95211.58009,151052.6238,-29390.1969
2025-10-14T18:44:10.000+00:00,0,43,149115,150000,-150000,151047.6337,-149995.75,48899.14453,354.364461,-0.950733,59.987064,0,-29389.07207,95360.05605,-95129.81392,151052.8335,-29389.07207
2025-10-14T18:44:15.000+00:00,0,43,149135,150000,-150000,151043.6503,-149991.25,48894.72266,354.418498,-0.950733,59.987064,0,-29390.56934,95350.45282,-95232.17654,151049.458,-29388.75367
2025-10-14T18:44:20.000+00:00,0,43,149141,150000,-150000,151042.7661,-150004.2344,48890.38281,354.38678,-0.950733,59.99773,0,-29390.56894,95440.44791,-95263.09189,151046.1069,-29389.13631
2025-10-14T18:44:25.000+00:00,0,43,149139,150000,-150000,151038.4469,-150004.9375,48901.08203,354.347148,-0.950733,59.99773,0,-29387.82966,95433.85502,-95201.38138,151043.2125,-29387.46479
2025-10-14T18:44:30.000+00:00,0,43,149127,150000,-150000,151043.9001,-149990.4063,48881.69922,354.345388,-0.950733,59.987114,0,-29386.3929,95405.94861,-95313.61506,151049.9191,-29383.24199
2025-10-14T18:44:35.000+00:00,0,43,149132,150000,-150000,151026.1086,-149982.125,48880.13281,354.499339,-0.950733,59.987114,0,-29388.77745,95386.47228,-95256.77728,151036.2888,-29386.33741
2025-10-14T18:44:40.000+00:00,0,43,149131,150000,-150000,151038.0469,-149997.1719,48870.83594,354.517792,-0.950733,59.987114,0,-29389.22027,95441.69682,-95277.71975,151040.7221,-29387.38236
2025-10-14T18:44:45.000+00:00,0,43,149123,150000,-150000,151054.5673,-149997.9688,48887.63672,354.360931,-0.950733,59.991066,0,-29387.26654,95423.20057,-95309.71377,151054.5673,-29387.14912
2025-10-14T18:44:50.000+00:00,0,43,149152,150000,-150000,151041.7482,-149997.9688,48881.375,354.400828,-0.950733,59.997265,0,-29382.73837,95348.15949,-95254.70072,151043.6714,-29381.66384
2025-10-14T18:44:55.000+00:00,0,43,149125,150000,-150000,151043.7706,-149985.4531,48842.44141,354.407857,-0.950733,59.997265,0,-29380.50167,95445.52688,-95273.79725,151044.8061,-29380.33588
2025-10-14T18:45:00.000+00:00,0,43,149159,150000,-150000,151046.9802,-150002.7656,48897.09375,354.450267,-0.950733,59.997265,0,-29392.68077,95498.84674,-95233.11748,151053.6346,-29392.10733
2025-10-14T18:45:05.000+00:00,0,43,149154,150000,-150000,151050.5289,-150002.7656,48896.42188,354.457906,-0.950733,59.997265,0,-29391.92827,95362.53287,-95288.56432,151051.3793,-29388.06553
2025-10-14T18:45:10.000+00:00,0,43,149111,150000,-150000,151050.0526,-150002.7656,48887.07813,354.419098,-0.950733,59.997265,0,-29393.21085,95476.60726,-95242.58466,151051.0913,-29391.24811
2025-10-14T18:45:15.000+00:00,0,43,149175,150000,-150000,151053.987,-149999.0625,48899.97266,354.430105,-0.950733,59.997265,0,-29393.73538,95413.4097,-95262.78558,151055.3677,-29392.46191
2025-10-14T18:45:20.000+00:00,0,43,149122,150000,-150000,151049.7279,-149999.0625,48883.11719,354.497548,-0.950733,59.997265,0,-29394.06703,95511.25156,-95328.29969,151052.1096,-29390.72213
2025-10-14T18:45:25.000+00:00,0,43,149143,150000,-150000,151058.1909,-149992.0625,48883.11719,354.416809,-0.950733,59.997265,0,-29393.16563,95405.31112,-95162.93772,151059.0412,-29389.76784
2025-10-14T18:45:30.000+00:00,0,43,149142,150000,-150000,151059.1524,-149989.5,48882.04688,354.372793,-0.950733,59.997265,0,-29386.35309,95436.94786,-95143.94758,151064.0473,-29386.35309
2025-10-14T18:45:35.000+00:00,0,43,149167,150000,-150000,151062.6457,-150001.7656,48891.44531,354.441833,-0.950733,59.987072,0,-29391.98857,95377.72314,-95150.23013,151064.2715,-29391.60193
2025-10-14T18:45:40.000+00:00,0,43,149184,150000,-150000,151069.4284,-149989.5156,48881.23438,354.4894,-0.950733,59.987072,0,-29389.41568,95225.28771,-95107.35764,151082.7262,-29386.32271
