Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T18:40:00.000+00:00,0,43,149144.2,150000,-150000,151027.2332,-149995.7734,48867.22656,354.4179612,-0.950764,59.987309,0,-29394.28498,95155.86137,-95155.86137,151028.9994,-29394.40179,0,1
2025-10-14T18:40:05.000+00:00,0,43,149081.2,150000,-150000,151036.9808,-150015.2969,48875.04688,354.44882,-0.950764,59.987309,0,-29399.52837,95152.32299,-95152.32299,151038.2267,-29400.51067,0,1
2025-10-14T18:40:10.000+00:00,0,43,149102.8,150000,-150000,151035.2706,-150002.0625,48871.23047,354.3516742,-0.950764,59.987309,0,-29393.53729,95108.16262,-95108.16262,151035.4028,-29393.48799,0,1
2025-10-14T18:40:15.000+00:00,0,43,149101.2,150000,-150000,151031.777,-149992.8438,48866.68164,354.3600136,-0.950764,59.987309,0,-29396.17025,95160.67563,-95160.67563,151032.9093,-29397.20066,0,1
2025-10-14T18:40:20.000+00:00,0,43,149092.8,150000,-150000,151034.6315,-150002.1719,48884.50781,354.3670268,-0.950764,59.987309,0,-29398.22634,95109.3346,-95109.3346,151035.2606,-29397.28478,0,1
2025-10-14T18:40:25.000+00:00,0,43,149087.2,150000,-150000,151031.7293,-149988.8125,48870.40625,354.3935852,-0.950764,59.987309,0,-29396.73485,95155.10811,-95155.10811,151030.0461,-29395.78972,0,1
2025-10-14T18:40:30.000+00:00,0,43,149031.6,150000,-150000,151032.4279,-150002.9375,48876.03125,354.3876852,-0.950764,59.987309,0,-29406.61391,95239.77055,-95239.77055,151033.1447,-29408.98327,0,1
2025-10-14T18:40:35.000+00:00,0,43,149057,150000,-150000,151041.7803,-149993.9141,48882.78906,354.3930156,-0.950764,59.987309,0,-29412.64254,95200.24573,-95200.24573,151043.7382,-29412.99773,0,1
2025-10-14T18:40:40.000+00:00,0,43,149085,150000,-150000,151050.8418,-150023.5313,48895.9082,354.3780376,-0.950764,59.987309,0,-29397.67647,95201.59835,-95201.59835,151048.401,-29394.88841,0,1
2025-10-14T18:40:45.000+00:00,0,43,149097.4,150000,-150000,151044.6997,-150004.2422,48872.82656,354.2994364,-0.950802,59.98204,0,-29398.27226,95158.7462,-95158.7462,151046.0834,-29399.93135,0,1
2025-10-14T18:40:50.000+00:00,0,43,149070.5,150000,-150000,151040.4407,-150010.2539,48876.06836,354.3366478,-0.950802,59.98204,0,-29396.84141,95201.08236,-95201.08236,151039.8663,-29395.93484,0,1
2025-10-14T18:40:55.000+00:00,0,43,149068.4,150000,-150000,151036.8645,-150007.2578,48876.50977,354.366201,-0.950802,59.98204,0,-29407.31494,95209.57976,-95209.57976,151034.4197,-29407.33953,0,1
2025-10-14T18:41:00.000+00:00,0,43,149070,150000,-150000,151034.985,-150008.8906,48889.85938,354.3240334,-0.950802,59.98204,0,-29408.37952,95279.32035,-95279.32035,151034.0353,-29409.21484,0,1
2025-10-14T18:41:05.000+00:00,0,43,149082.8,150000,-150000,151034.614,-150010.3125,48879.62891,354.315092,-0.950802,59.98204,0,-29404.9155,95208.75344,-95208.75344,151034.2902,-29404.4844,0,1
2025-10-14T18:41:10.000+00:00,0,43,149118.6,150000,-150000,151036.0438,-150010.3125,48874.33984,354.3326456,-0.950802,59.98204,0,-29389.08957,95166.06428,-95166.06428,151036.5803,-29390.49823,0,1
2025-10-14T18:41:15.000+00:00,0,43,149092.6,150000,-150000,151034.8567,-149997.375,48858.05469,354.3205914,-0.950802,59.98204,0,-29389.38018,95191.77039,-95191.77039,151035.3828,-29390.62024,0,1
2025-10-14T18:41:20.000+00:00,0,43,149123,150000,-150000,151018.3791,-149978.8203,48858.40625,354.3235922,-0.950802,59.98204,0,-29384.6064,95226.90786,-95226.90786,151018.8593,-29384.00232,0,1
2025-10-14T18:41:25.000+00:00,0,43,149073,150000,-150000,151019.2262,-149988,48860.42969,354.3305602,-0.950802,59.98204,0,-29397.86864,95268.05129,-95268.05129,151016.9206,-29396.82777,0,1
2025-10-14T18:41:30.000+00:00,0,43,149072.6,150000,-150000,151025.4723,-149981.9922,48883.97917,354.2494672,-0.950802,59.998058,0,-29400.7642,95277.62006,-95277.62006,151026.8047,-29400.71339,0,1
2025-10-14T18:41:35.000+00:00,0,43,149118.6,150000,-150000,151036.4522,-149992.5156,48862.65625,354.477895,-0.950802,60.00819,0,-29404.56769,95144.02884,-95144.02884,151035.928,-29403.10199,0,1
2025-10-14T18:41:40.000+00:00,0,43,149118.2,150000,-150000,151048.975,-149998.75,48881.0026,354.3332383,-0.950802,60.00819,0,-29408.07342,95144.20187,-95144.20187,151048.6469,-29407.94499,0,1
2025-10-14T18:41:45.000+00:00,0,43,149116.8,150000,-150000,151050.8085,-149991.4115,48876.88802,354.3622435,-0.950767,60.016273,0,-29396.80576,95066.17641,-95066.17641,151049.9713,-29396.58112,0,1
2025-10-14T18:41:50.000+00:00,0,43,149113.8,150000,-150000,151052.961,-149990.0938,48867.77995,354.323997,-0.950767,60.016273,0,-29393.48239,95076.0445,-95076.0445,151053.8683,-29393.25654,0,1
2025-10-14T18:41:55.000+00:00,0,43,149100.75,150000,-150000,151057.9197,-150004,48884.67773,354.3876892,-0.950767,60.016273,0,-29407.59822,95150.63476,-95150.63476,151057.6322,-29408.63506,0,1
2025-10-14T18:42:00.000+00:00,0,43,149101,150000,-150000,151071.0844,-150017.0156,48887.4082,354.3020683,-0.950767,60.016273,0,-29395.64406,95255.31027,-95255.31027,151070.2778,-29396.86536,0,1
2025-10-14T18:42:05.000+00:00,0,43,149128,150000,-150000,151062.7408,-149996.2656,48869.34375,354.336149,-0.950767,60.016273,0,-29395.35032,95114.86355,-95114.86355,151063.8474,-29396.17612,0,1
2025-10-14T18:42:10.000+00:00,0,43,149121.6,150000,-150000,151068.69,-150009.0469,48880.62305,354.3539834,-0.950767,60.016273,0,-29391.71543,95187.6316,-95187.6316,151068.3069,-29391.98791,0,1
2025-10-14T18:42:15.000+00:00,0,43,149109.2,150000,-150000,151064.0135,-150009.0469,48875.60286,354.335014,-0.950767,60.016273,0,-29394.97033,95190.04708,-95190.04708,151064.7313,-29396.08849,0,1
2025-10-14T18:42:20.000+00:00,0,43,149114,150000,-150000,151065.6245,-150021.9531,48877.86589,354.3654338,-0.950767,60.016273,0,-29398.66327,95240.23374,-95240.23374,151062.6617,-29397.6003,0,1
2025-10-14T18:42:25.000+00:00,0,43,149096.5,150000,-150000,151045.8144,-150002.5781,48875.53828,354.349227,-0.950767,60.016273,0,-29396.51189,95356.79505,-95356.79505,151046.5211,-29398.64629,0,1
2025-10-14T18:42:30.000+00:00,0,43,149096,150000,-150000,151039.2394,-149988.9219,48870.85938,354.3193032,-0.950767,60.016273,0,-29399.83957,95261.772,-95261.772,151041.1741,-29399.5559,0,1
2025-10-14T18:42:35.000+00:00,0,43,149095,150000,-150000,151035.4453,-150001.4531,48880.4082,354.3375914,-0.950767,60.016273,0,-29408.80976,95292.36186,-95292.36186,151037.5384,-29409.06139,0,1
2025-10-14T18:42:40.000+00:00,0,43,149112.8,150000,-150000,151041.0247,-149992.9219,48892.85742,354.3730698,-0.950767,60.016273,0,-29398.82072,95225.9404,-95225.9404,151041.6008,-29399.70887,0,1
2025-10-14T18:42:45.000+00:00,0,43,149117.8,150000,-150000,151044.2507,-150010.2969,48876.17266,354.3971658,-0.95076,60.016035,0,-29397.21896,95149.50044,-95149.50044,151044.9592,-29398.76124,0,1
2025-10-14T18:42:50.000+00:00,0,43,149104.8,150000,-150000,151035.5732,-149993.7656,48859.57129,354.356004,-0.95076,60.016035,0,-29393.34715,95243.53467,-95243.53467,151034.966,-29393.70432,0,1
2025-10-14T18:42:55.000+00:00,0,43,149103.8,150000,-150000,151036.0981,-150000.9219,48867.50586,354.3741698,-0.95076,60.016035,0,-29406.86089,95246.72468,-95246.72468,151035.8028,-29405.10451,0,1
2025-10-14T18:43:00.000+00:00,0,43,149041,150000,-150000,151036.5902,-150011.4844,48889.11328,354.2850506,-0.95076,60.016035,0,-29400.26392,95275.44591,-95275.44591,151037.3182,-29400.08469,0,1
2025-10-14T18:43:05.000+00:00,0,43,149057.25,150000,-150000,151035.9622,-149994.4115,48876.01953,354.3462078,-0.95076,60.016035,0,-29404.92961,95239.57996,-95239.57996,151036.3959,-29406.01992,0,1
2025-10-14T18:43:10.000+00:00,0,43,149074,150000,-150000,151037.1582,-149993.2031,48882.83073,354.4235367,-0.95076,60.016035,0,-29399.80902,95313.09569,-95313.09569,151035.5211,-29399.53739,0,1
2025-10-14T18:43:15.000+00:00,0,43,149064.4,150000,-150000,151050.595,-149998.8281,48869.41016,354.3862508,-0.95076,60.016035,0,-29393.7389,95284.55298,-95284.55298,151050.6215,-29394.55086,0,1
2025-10-14T18:43:20.000+00:00,0,43,149075.2,150000,-150000,151044.6894,-150007.4063,48875.57031,354.3006936,-0.95076,60.016035,0,-29390.00868,95205.08029,-95205.08029,151044.9905,-29390.85489,0,1
2025-10-14T18:43:25.000+00:00,0,43,149069.4,150000,-150000,151050.779,-149992.5703,48878.68359,354.3358012,-0.95076,60.016035,0,-29387.46366,95313.19295,-95313.19295,151050.9524,-29388.28665,0,1
2025-10-14T18:43:30.000+00:00,0,43,149054,150000,-150000,151048.6197,-149995.4609,48859.59766,354.429601,-0.95076,60.016035,0,-29397.82735,95245.37541,-95245.37541,151048.3242,-29395.77467,0,1
2025-10-14T18:43:35.000+00:00,0,43,149105.8,150000,-150000,151051.5825,-150010.2813,48881.29687,354.3707358,-0.95076,60.016035,0,-29408.91985,95274.36776,-95274.36776,151050.8002,-29406.69796,0,1
2025-10-14T18:43:40.000+00:00,0,43,149103.8,150000,-150000,151037.0449,-150007.849,48884.40332,354.3748452,-0.95076,60.016035,0,-29403.61214,95248.48702,-95248.48702,151037.2759,-29402.77758,0,1
2025-10-14T18:43:45.000+00:00,0,43,149078.4,150000,-150000,151046.1612,-149991.5391,48856.11523,354.3565716,-0.950733,59.999832,0,-29393.08325,95308.17642,-95308.17642,151046.5105,-29393.24176,0,1
2025-10-14T18:43:50.000+00:00,0,43,149127.4,150000,-150000,151050.2866,-149999.2448,48869.36328,354.3498862,-0.950733,59.987064,0,-29399.44559,95255.6537,-95255.6537,151049.3733,-29399.97835,0,1
2025-10-14T18:43:55.000+00:00,0,43,149088.8,150000,-150000,151051.4409,-150001.9375,48883.02734,354.3703084,-0.950733,59.987064,0,-29410.40245,95352.30984,-95352.30984,151052.6301,-29411.51482,0,1
2025-10-14T18:44:00.000+00:00,0,43,149078.6,150000,-150000,151046.6062,-150012.7135,48882.61914,354.4152223,-0.950733,59.987064,0,-29404.50597,95358.3414,-95358.3414,151044.5728,-29401.76101,0,1
2025-10-14T18:44:05.000+00:00,0,43,149100.8333,150000,-150000,151045.2891,-149997.7422,48862.45078,354.322554,-0.950733,59.987064,0,-29394.51543,95271.55775,-95271.55775,151044.9241,-29395.41804,0,1
2025-10-14T18:44:10.000+00:00,0,43,149072,150000,-150000,151041.856,-150000.9297,48890.94727,354.3402812,-0.950733,59.987064,0,-29395.75936,95236.88676,-95236.88676,151042.5783,-29395.87176,0,1
2025-10-14T18:44:15.000+00:00,0,43,149099.8,150000,-150000,151034.1916,-150002.3594,48869.81543,354.372339,-0.950733,59.987064,0,-29393.60959,95301.81022,-95301.81022,151034.4883,-29394.0377,0,1
2025-10-14T18:44:20.000+00:00,0,43,149076.75,150000,-150000,151038.2484,-150004.2344,48879.15625,354.348354,-0.950733,59.99773,0,-29393.25065,95353.32882,-95353.32882,151037.5697,-29393.91111,0,1
2025-10-14T18:44:25.000+00:00,0,43,149071.6,150000,-150000,151033.7164,-150004.9375,48896.34115,354.33254,-0.950733,59.99773,0,-29399.00884,95316.05891,-95316.05891,151035.8161,-29399.37236,0,1
2025-10-14T18:44:30.000+00:00,0,43,149074,150000,-150000,151040.6507,-149997.1016,48874.96745,354.318689,-0.950733,59.987114,0,-29391.38992,95366.20357,-95366.20357,151039.8984,-29390.29277,0,1
2025-10-14T18:44:35.000+00:00,0,43,149082.2,150000,-150000,151024.1482,-149982.125,48864.83854,354.383897,-0.950733,59.987114,0,-29391.02196,95316.49465,-95316.49465,151026.5199,-29390.96171,0,1
2025-10-14T18:44:40.000+00:00,0,43,149055.8,150000,-150000,151034.0747,-149997.1719,48858.92188,354.4264016,-0.950733,59.987114,0,-29395.40163,95367.68046,-95367.68046,151033.1386,-29395.90611,0,1
2025-10-14T18:44:45.000+00:00,0,43,149070,150000,-150000,151044.7051,-150005.0313,48871.47363,354.3322143,-0.950749,59.991066,0,-29393.89355,95382.31842,-95382.31842,151043.5379,-29394.05999,0,1
2025-10-14T18:44:50.000+00:00,0,43,149112,150000,-150000,151037.143,-150005.0313,48870.91667,354.3782687,-0.950749,59.997265,0,-29391.69849,95304.44201,-95304.44201,151038.2102,-29391.83916,0,1
2025-10-14T18:44:55.000+00:00,0,43,149087,150000,-150000,151035.0522,-149985.4531,48842.44141,354.3263264,-0.950749,59.997265,0,-29389.14012,95356.02657,-95356.02657,151034.925,-29389.80192,0,1
2025-10-14T18:45:00.000+00:00,0,43,149073,150000,-150000,151041.848,-150002.7656,48881.83464,354.3350138,-0.950749,59.997265,0,-29397.44313,95328.88831,-95328.88831,151043.2547,-29397.55849,0,1
2025-10-14T18:45:05.000+00:00,0,43,149111,150000,-150000,151041.6643,-150002.7656,48876.5026,354.3429626,-0.950749,59.997265,0,-29395.00898,95320.46174,-95320.46174,151041.226,-29394.96193,0,1
2025-10-14T18:45:10.000+00:00,0,43,149100.6,150000,-150000,151044.2794,-150002.7656,48878.22363,354.3479614,-0.950749,59.997265,0,-29396.30976,95377.09708,-95377.09708,151043.8487,-29395.95136,0,1
2025-10-14T18:45:15.000+00:00,0,43,149095.2,150000,-150000,151050.7076,-150000.6563,48894.10352,354.367037,-0.950749,59.997265,0,-29397.26358,95351.48825,-95351.48825,151050.2103,-29396.45117,0,1
2025-10-14T18:45:20.000+00:00,0,43,149110.6,150000,-150000,151046.9425,-150000.6563,48868.26016,354.400824,-0.950749,59.997265,0,-29395.56819,95390.41246,-95390.41246,151045.3053,-29394.96138,0,1
2025-10-14T18:45:25.000+00:00,0,43,149097.4,150000,-150000,151047.7039,-149996.6615,48868.26016,354.3342615,-0.950749,59.997265,0,-29396.97019,95304.33461,-95304.33461,151047.8886,-29397.11371,0,1
2025-10-14T18:45:30.000+00:00,0,43,149117.25,150000,-150000,151052.9868,-149997.4453,48870.89063,354.3052776,-0.950749,59.997265,0,-29390.81134,95303.80179,-95303.80179,151051.887,-29392.49411,0,1
2025-10-14T18:45:35.000+00:00,0,43,149124,150000,-150000,151054.9854,-150006.8698,48872.26172,354.3465536,-0.950749,59.987072,0,-29396.3483,95300.0546,-95300.0546,151054.2211,-29396.47097,0,1
2025-10-14T18:45:40.000+00:00,0,43,149153.2,150000,-150000,151060.401,-149995.6094,48871.99023,354.4012503,-0.950749,59.987072,0,-29399.84849,95150.34355,-95150.34355,151063.5064,-29397.12829,0,1
2025-10-14T18:45:45.000+00:00,0,43,149141.4,150000,-150000,151068.1412,-150017.1172,48864.08828,354.3305105,-0.950787,59.982216,0,-29385.57233,95200.11444,-95200.11444,151067.0844,-29385.72206,0,1
2025-10-14T18:45:50.000+00:00,0,43,149104.6,150000,-150000,151048.9209,-149997.9922,48865.38542,354.328957,-0.950787,59.982216,0,-29389.38244,95281.73716,-95281.73716,151051.1059,-29390.60751,0,1
2025-10-14T18:45:55.000+00:00,0,43,149098,150000,-150000,151045.3926,-149997.9922,48885.72786,354.3344118,-0.950787,59.982216,0,-29394.75166,95295.7627,-95295.7627,151044.6526,-29394.2962,0,1
2025-10-14T18:46:00.000+00:00,0,43,149105.6,150000,-150000,151052.541,-150005.4844,48867.75651,354.383067,-0.950787,59.982216,0,-29403.57673,95246.469,-95246.469,151052.6065,-29402.85285,0,1
2025-10-14T18:46:05.000+00:00,0,43,149091,150000,-150000,151049.5937,-149994.5625,48863.32161,354.3822044,-0.950787,59.982216,0,-29390.55504,95359.04661,-95359.04661,151047.5674,-29390.03292,0,1
2025-10-14T18:46:10.000+00:00,0,43,149098,150000,-150000,151056.9949,-149998.6094,48872.40625,354.3285482,-0.950787,59.982216,0,-29404.2621,95365.79336,-95365.79336,151054.9906,-29401.61034,0,1
2025-10-14T18:46:15.000+00:00,0,43,149070,150000,-150000,151060.6199,-150004.9063,48890.38477,354.3415808,-0.950787,59.982216,0,-29403.40819,95408.32362,-95408.32362,151059.6881,-29404.35742,0,1
2025-10-14T18:46:20.000+00:00,0,43,149123.4,150000,-150000,151071.4603,-150017.8177,48886.43359,354.334273,-0.950787,59.982216,0,-29394.74246,95299.94155,-95299.94155,151068.7128,-29395.56386,0,1
2025-10-14T18:46:25.000+00:00,0,43,149090,150000,-150000,151061.5878,-150000.0938,48850.69336,354.3818715,-0.950787,59.982216,0,-29393.75103,95387.41306,-95387.41306,151060.6333,-29393.17458,0,1
2025-10-14T18:46:30.000+00:00,0,43,149125.4,150000,-150000,151064.4624,-150012.1719,48877.54492,354.3513615,-0.950787,59.982216,0,-29398.38482,95345.98018,-95345.98018,151063.662,-29398.16143,0,1
2025-10-14T18:46:35.000+00:00,0,43,149093.4,150000,-150000,151074.2807,-149996.7188,48887.49414,354.359257,-0.950787,59.997093,0,-29396.55478,95333.84508,-95333.84508,151073.3321,-29397.92931,0,1
2025-10-14T18:46:40.000+00:00,0,43,149149.4,150000,-150000,151076.0065,-149996.7188,48872.02474,354.3733092,-0.950787,59.997093,0,-29392.64624,95334.36114,-95334.36114,151076.7907,-29391.49461,0,1
2025-10-14T18:46:45.000+00:00,0,43,149113.5,150000,-150000,151071.2109,-150013.0677,48874.46875,354.3314365,-0.9507755,60.0074885,0,-29393.27371,95383.47832,-95383.47832,151069.5404,-29390.70374,0,1
2025-10-14T18:46:50.000+00:00,0,43,149112,150000,-150000,151068.2702,-150012.9766,48872.08984,354.3237752,-0.9507755,60.0074885,0,-29393.26229,95292.51155,-95292.51155,151067.8364,-29393.58329,0,1
2025-10-14T18:46:55.000+00:00,0,43,149059.8,150000,-150000,151059.759,-150002.5781,48879.79557,354.3429424,-0.9507755,60.0074885,0,-29395.30219,95362.43496,-95362.43496,151062.0658,-29396.75218,0,1
2025-10-14T18:47:00.000+00:00,0,43,149097.4,150000,-150000,151060.0428,-150014.8906,48887.39551,354.3718018,-0.9507755,60.0074885,0,-29398.42579,95408.30212,-95408.30212,151059.0074,-29397.52123,0,1
2025-10-14T18:47:05.000+00:00,0,43,149097.4,150000,-150000,151049.3196,-150001.0938,48866.44531,354.3366392,-0.9507755,60.0074885,0,-29396.45919,95373.94087,-95373.94087,151047.486,-29397.56582,0,1
2025-10-14T18:47:10.000+00:00,0,43,149089.8,150000,-150000,151049.4497,-149987.4688,48866.06641,354.3616738,-0.9507755,59.997929,0,-29407.89095,95395.71492,-95395.71492,151051.1397,-29405.53693,0,1
2025-10-14T18:47:15.000+00:00,0,44,149064,150000,-150000,151072.831,-150008.0547,48886.73698,354.3539958,-0.9507755,59.997929,0,-29411.63929,95356.15749,-95356.15749,151072.8314,-29410.58962,0,1
2025-10-14T18:47:20.000+00:00,0,44,149127.2,150000,-150000,151063.3603,-149969.8516,48865.64844,354.3850182,-0.9507755,59.997929,0,-29401.53256,96634.38877,-96634.38877,151059.4629,-29400.46296,0,1
2025-10-14T18:47:25.000+00:00,0,44,149082,150000,-150000,151044.0452,-149998.6302,48855.51172,354.3343847,-0.9507755,59.997929,0,-29397.50167,96869.45223,-96869.45223,151043.5462,-29396.21887,0,1
2025-10-14T18:47:30.000+00:00,0,44,149309,150000,-150000,151071.9613,-149964.276,47077.81719,354.4174726,-0.954087,59.997929,0,-25121.7372,96566.77768,-96566.77768,151068.5939,-26316.25639,0,1
2025-10-14T18:47:35.000+00:00,0,44,150015.8,150000,-150000,151148.7814,-149893.5898,39724.46797,354.6049416,-0.9661,59.997929,0,-19402.93876,95403.31282,-95403.31282,151145.8585,-19041.10526,0,1
2025-10-14T18:47:40.000+00:00,0,44,149866.2,150000,-150000,151322.4436,-149923.5469,37062.52344,354.5869623,-0.9661,59.997929,0,-18755.75523,97592.11115,-97592.11115,151318.3863,-18789.92446,0,1
2025-10-14T18:47:45.000+00:00,0,44,150189,150000,-150000,151294.1142,-150022.8406,36222.73125,354.5344402,-0.970316,60.004135,0,-17490.15103,101869.1217,-101869.1217,151299.5996,-18060.15294,0,1
2025-10-14T18:47:50.000+00:00,0,44,150054.2,150000,-150000,151259.9814,-150002.0625,36294.30625,354.5200542,-0.970316,59.987843,0,-19110.04535,101967.0786,-101967.0786,151262.193,-18585.64156,0,1
2025-10-14T18:47:55.000+00:00,0,44,150196.4,150000,-150000,151261.9568,-149916.1615,35159.01562,354.7161435,-0.976375,59.987843,0,-16902.49163,101810.5784,-101810.5784,151256.735,-16987.42319,0,1
2025-10-14T18:48:00.000+00:00,0,44,150015.8,150000,-150000,151260.0515,-149976.8359,37345.69297,354.536484,-0.976375,59.987843,0,-18533.28617,102198.5806,-102198.5806,151260.1594,-18562.56696,0,1
2025-10-14T18:48:05.000+00:00,0,44,149819.8,150000,-150000,151266.0402,-149969.9688,37335.95573,354.5449422,-0.976375,59.987843,0,-18222.57309,102310.6861,-102310.6861,151268.6353,-18492.87608,0,1
2025-10-14T18:48:10.000+00:00,0,44,150056.6,150000,-150000,151281.0962,-149929.2813,34864.49375,354.6146138,-0.976375,59.987843,0,-18125.73765,101984.4412,-101984.4412,151282.6172,-17865.45499,0,1
2025-10-14T18:48:15.000+00:00,0,44,150294.8,150000,-150000,151291.4547,-149962.75,36582.99727,354.5965006,-0.976375,59.987843,0,-14361.85406,101673.2354,-101673.2354,151289.5152,-14699.84518,0,1
2025-10-14T18:48:20.000+00:00,0,44,151087.2,150000,-150000,151391.5096,-149835.0417,27949.53008,354.7632202,-0.987442,59.987843,0,-5079.872359,100512.2056,-100512.2056,151388.0381,-5766.906552,0,1
2025-10-14T18:48:25.000+00:00,0,44,151215.2,150000,-150000,151487.4262,-149888.4922,22899.48164,354.8713422,-0.987442,59.987843,0,-5409.500007,100238.9648,-100238.9648,151489.0456,-5026.492183,0,1
2025-10-14T18:48:30.000+00:00,0,44,151156.6,150000,-150000,151497.5577,-149938.4922,23232.76328,354.8989036,-0.987442,60.003332,0,-5315.751434,100290.377,-100290.377,151501.3302,-5256.67255,0,1
2025-10-14T18:48:35.000+00:00,0,44,151319.2,150000,-150000,151506.8602,-149896.4844,21392.45898,354.890383,-0.987442,60.003332,0,-4605.011269,100049.4952,-100049.4952,151508.7005,-4755.456662,0,1
2025-10-14T18:48:40.000+00:00,0,44,151298,150000,-150000,151512.3982,-149904.2656,22820.23193,354.8414715,-0.987442,60.003332,0,-2748.848153,100184.8946,-100184.8946,151514.9521,-3421.744503,0,1
2025-10-14T18:48:45.000+00:00,0,44,151135.6,150000,-150000,151530.2584,-149921.9727,22114.17578,354.8453432,-0.987875,60.01186,0,-4095.307726,100405.9824,-100405.9824,151533.0239,-3709.946792,0,1
2025-10-14T18:48:50.000+00:00,0,44,151204.2,150000,-150000,151533.2602,-149959.0078,22457.10352,354.8423198,-0.987875,60.01186,0,-4715.497335,100240.9005,-100240.9005,151535.4474,-5047.085696,0,1
2025-10-14T18:48:55.000+00:00,0,44,151338.6,150000,-150000,151526.3929,-149915.0833,22030.13438,354.8407758,-0.987875,60.01186,0,-4347.183618,99950.73162,-99950.73162,151524.7232,-4386.020481,0,1
2025-10-14T18:49:00.000+00:00,0,44,151275.2,150000,-150000,151511.4466,-149901.4609,22189.32227,354.8342224,-0.987875,60.01186,0,-3897.080878,100156.9987,-100156.9987,151513.666,-3744.055598,0,1
2025-10-14T18:49:05.000+00:00,0,44,151136.8333,150000,-150000,151540.1916,-149914.7708,22187.45833,354.8616843,-0.987875,59.997784,0,-4336.437305,100363.657,-100363.657,151541.004,-4277.652408,0,1
2025-10-14T18:49:10.000+00:00,0,44,151212,150000,-150000,151551.6572,-149910.75,22358.29297,354.8627726,-0.987875,59.987461,0,-3399.922295,100250.2756,-100250.2756,151552.0912,-3265.381936,0,1
2025-10-14T18:49:15.000+00:00,0,44,151249.4,150000,-150000,151533.8226,-149927.6094,23200.229,354.8854778,-0.987875,59.987461,0,-4673.226709,100013.1895,-100013.1895,151536.2665,-4388.952854,0,1
2025-10-14T18:49:20.000+00:00,0,44,151189,150000,-150000,151537.9957,-149994.2891,24106.09277,354.8012007,-0.987875,59.987461,0,-5032.757822,100017.0585,-100017.0585,151539.0919,-4968.090395,0,1
2025-10-14T18:49:25.000+00:00,0,44,151588.8,150000,-150000,151551.4979,-149854.4896,21114.23164,354.9274343,-0.987875,59.987461,0,-109.2532968,99603.87334,-99603.87334,151556.7507,303.1370486,0,1
2025-10-14T18:49:30.000+00:00,0,44,152262.6,150000,-150000,151659.599,-149803.349,12314.51855,355.1002938,-0.987875,59.987461,0,7863.093342,98461.84092,-98461.84092,151656.0663,7393.291232,0,1
2025-10-14T18:49:35.000+00:00,0,44,152886.2,150000,-150000,151796.395,-149780.6406,6162.353455,355.1551088,-0.998,59.998253,0,15095.27954,97554.03471,-97554.03471,151810.9028,16227.40497,0,1
2025-10-14T18:49:40.000+00:00,0,44,153223.8,150000,-150000,151907.4556,-149779.625,475.7050173,355.2580996,-0.998,59.998253,0,18942.77982,96852.00234,-96852.00234,151907.0474,18944.82875,0,1
2025-10-14T18:49:45.000+00:00,0,44,153178.4,150000,-150000,151934.13,-149825.9297,-768.007385,355.2251402,-0.999902,60.007206,0,18842.60221,96920.72915,-96920.72915,151934.0264,18845.0319,0,1
2025-10-14T18:49:50.000+00:00,0,44,153203.8,150000,-150000,151949.1792,-149839.4375,-735.4166415,355.2730468,-0.999902,60.007206,0,18804.73146,96884.09149,-96884.09149,151947.567,18803.94462,0,1
2025-10-14T18:49:55.000+00:00,0,44,153203.4,150000,-150000,151944.8334,-149840.2188,-727.9215395,355.2781044,-0.999902,60.007206,0,18794.1637,96913.1415,-96913.1415,151944.5562,18795.28386,0,1
2025-10-14T18:50:00.000+00:00,0,44,153063.8,150000,-150000,151941.4665,-149804.6953,-626.4094647,355.2476622,-0.999902,60.007206,0,18874.64256,97102.28534,-97102.28534,151942.3724,18874.50621,0,1
2025-10-14T18:50:05.000+00:00,0,44,153235.8,150000,-150000,151951.7619,-149839.8984,-671.6408487,355.208956,-0.999902,60.007206,0,18950.39721,96801.22277,-96801.22277,151952.0086,18952.53482,0,1
2025-10-14T18:50:10.000+00:00,0,44,153134.8,150000,-150000,151966.3942,-149855.2422,-641.356242,355.2520486,-0.999902,59.988113,0,19020.93359,96972.27784,-96972.27784,151964.9581,19041.931,0,1
2025-10-14T18:50:15.000+00:00,0,44,153259.8,150000,-150000,151947.8692,-149844.1615,-625.793991,355.2831076,-0.999902,59.988113,0,19158.96146,96821.73682,-96821.73682,151946.8487,19172.16816,0,1
