Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T21:30:30.000+00:00,0,45,-1201,150000,-150000,0,1647.766479,4068.204834,354.916361,0.415332,60.01355,0,-2923.466388,156288.0656,-156152.9888,0,-2922.781226,0,-2670,1,0
2025-10-14T21:30:35.000+00:00,0,45,-1210,150000,-150000,0,1712.807373,2760.810547,355.019633,0.771777,60.01355,0,-767.534318,156747.1584,-156482.0544,0,-766.082097,0,-540,1,0
2025-10-14T21:30:40.000+00:00,0,45,-1203,150000,-150000,0,1633.936401,4210.379883,354.969696,0.419295,60.01355,0,-2971.374802,156403.3648,-156112.1712,0,-2969.608288,0,-2680,1,0
2025-10-14T21:30:45.000+00:00,0,45,-1209,150000,-150000,0,1682.177246,3329.705322,354.987335,0.537492,59.998295,0,-2466.14997,156479.1088,-156339.4032,0,-2450.389599,0,-2170,1,0
2025-10-14T21:30:50.000+00:00,0,45,-1207,150000,-150000,0,1633.871948,4296.028809,354.893636,0.376091,59.998169,0,-1493.443666,156160.1424,-156102.9136,0,-1493.428598,0,-1240,1,0
2025-10-14T21:30:55.000+00:00,0,45,-1201,150000,-150000,0,1684.998291,4578.875488,355.012339,0.680142,59.998169,0,-4865.119495,156641.5376,-156018.7536,0,-4872.020651,0,-4570,1,0
2025-10-14T21:31:00.000+00:00,0,45,-1197,150000,-150000,0,1691.265381,5809.196777,355.054504,0.574425,59.998169,0,-2240.33881,156508.144,-155887.464,0,-2236.845191,0,-1990,1,0
2025-10-14T21:31:05.000+00:00,0,45,-1205,150000,-150000,0,1692.164185,5842.925781,355.102966,0.666061,59.998169,0,-1660.495485,156644.4832,-155929.9648,0,-1651.295573,0,-1410,1,0
2025-10-14T21:31:10.000+00:00,0,45,-1198,150000,-150000,0,1672.848877,5171.420898,354.955261,0.633241,59.998169,0,-2376.834561,156532.1296,-156004.0256,0,-2374.07638,0,-3050,1,0
2025-10-14T21:31:15.000+00:00,0,45,-1203,150000,-150000,0,1652.875732,5081.877441,355.019857,0.437134,59.998169,0,-3522.930654,156365.9136,-156000.2384,0,-3520.033858,0,-3240,1,0
2025-10-14T21:31:20.000+00:00,0,45,-1211,150000,-150000,0,1650.085083,5093.645508,354.979696,0.447688,59.998169,0,-3296.607619,156322.5712,-156031.3776,0,-3521.574069,0,-3020,1,0
2025-10-14T21:31:25.000+00:00,0,45,-1206,150000,-150000,0,1683.76001,5272.387207,355.01592,0.597806,59.998169,0,-2107.407641,156543.0704,-156009.0752,0,-2557.24401,0,-1830,1,0
2025-10-14T21:31:30.000+00:00,0,45,-1206,150000,-150000,0,1636.200073,5611.812988,354.985199,0.376674,59.998169,0,-3381.85604,156249.352,-155937.5392,0,-3369.809102,0,-3060,1,0
2025-10-14T21:31:35.000+00:00,0,45,-1197,150000,-150000,0,1650.730469,6976.73877,354.924479,0.437398,59.998169,0,-3369.27989,156274.1792,-155776.3728,0,-3368.486202,0,-3140,1,0
2025-10-14T21:31:40.000+00:00,0,45,-1202,150000,-150000,0,1670.48584,5528.852539,354.974915,0.533603,59.998169,0,-2587.679121,156413.8848,-156144.9936,0,-2582.196461,0,-2290,1,0
2025-10-14T21:31:45.000+00:00,0,45,-1201,150000,-150000,0,1687.231567,4126.582031,354.966838,0.589614,59.988033,0,-2145.14908,156522.0304,-155926.5984,0,-2143.027717,0,-1870,1,0
2025-10-14T21:31:50.000+00:00,0,45,-1199,150000,-150000,0,1702.674927,4615.17041,354.960693,0.536225,59.982975,0,-2572.519369,156460.1728,-156079.3488,0,-2574.554277,0,-2300,1,0
2025-10-14T21:31:55.000+00:00,0,45,-1189,150000,-150000,0,1617.457642,5104.069824,354.974284,0.328421,59.982975,0,-4757.479095,156376.0128,-156017.912,0,-4751.95594,0,-4760,1,0
2025-10-14T21:32:00.000+00:00,0,45,-1197,150000,-150000,0,1650.708496,4807.156738,354.998342,0.463808,59.982975,0,-3098.676999,156354.1312,-156044.0016,0,-3095.317343,0,-2830,1,0
2025-10-14T21:32:05.000+00:00,0,45,-1202,150000,-150000,0,1596.075806,5320.655762,354.910482,0.281727,59.982975,0,-4672.506125,156360.4432,-155962.7872,0,-3011.009673,0,-4380,1,0
2025-10-14T21:32:10.000+00:00,0,45,-1206,150000,-150000,0,1663.195068,3747.512451,354.902507,0.483891,59.99868,0,-3982.668955,156333.0912,-156240.0944,0,-3016.468895,0,-3670,1,0
2025-10-14T21:32:15.000+00:00,0,45,-1203,150000,-150000,0,1663.195068,4064.743164,354.961599,0.359731,59.99868,0,-3264.755678,156314.576,-156153.4096,0,-1932.184771,0,-2980,1,0
2025-10-14T21:32:20.000+00:00,0,45,-1196,150000,-150000,0,1689.771729,4399.929199,355.005249,0.622243,59.99868,0,-1927.836765,156481.6336,-156084.8192,0,-1927.713404,0,-1660,1,0
2025-10-14T21:32:25.000+00:00,0,45,-1202,150000,-150000,0,1665.642456,3488.223633,354.987284,0.503272,60.008804,0,-2819.341264,156356.2352,-156153.8304,0,-2819.265416,0,-2520,1,0
2025-10-14T21:32:30.000+00:00,0,45,-1201,150000,-150000,0,1636.131958,5768.461426,355.09255,0.358656,59.998688,0,-255.639437,156614.6064,-155928.7024,0,-251.629396,0,10,1,0
2025-10-14T21:32:35.000+00:00,0,45,-1200,150000,-150000,0,1644.594849,4722.517578,354.88914,0.614433,59.998688,0,-1676.852864,156441.2368,-156094.4976,0,-1670.630169,0,-1410,1,0
2025-10-14T21:32:40.000+00:00,0,45,-1192,150000,-150000,0,1690.12085,4570.948242,354.982666,0.656703,59.998688,0,-1679.791694,156592.7248,-156000.2384,0,-1676.20538,0,-4550,1,0
2025-10-14T21:32:45.000+00:00,0,45,-1208,150000,-150000,0,1667.737183,4694.12207,355.025411,0.517476,59.998688,0,-2636.259421,156452.1776,-156197.1728,0,-2634.631857,0,-2380,1,0
2025-10-14T21:32:50.000+00:00,0,45,-1200,150000,-150000,0,1625.667725,4719.473633,354.858734,0.370765,60.009109,0,-2223.276259,156122.6912,-156025.4864,0,-2215.769833,0,-1940,1,0
2025-10-14T21:32:55.000+00:00,0,45,-1208,150000,-150000,0,1720.035767,4596.376953,354.972473,0.786425,60.009109,0,-404.562843,156777.456,-156352.448,0,-403.943525,0,-170,1,0
2025-10-14T21:33:00.000+00:00,0,45,-1205,150000,-150000,0,1669.611816,3837.381348,354.96406,0.458691,59.998531,0,-3120.322802,156354.552,-156199.2768,0,-4099.385018,0,-2840,1,0
2025-10-14T21:33:05.000+00:00,0,45,-1205,150000,-150000,0,1651.621094,4463.976074,354.903035,0.362757,59.998531,0,-1548.656918,156317.5216,-156087.7648,0,-1547.601914,0,-1310,1,0
2025-10-14T21:33:10.000+00:00,0,45,-1207,150000,-150000,0,1695.147949,2658.035156,354.94455,0.670024,59.987598,0,-1547.145413,156617.9728,-156256.9264,0,-1546.177194,0,-2580,1,0
2025-10-14T21:33:15.000+00:00,0,45,-1204,150000,-150000,0,1632.417114,4723.59375,354.925435,0.377064,59.987598,0,-4039.348116,156214.8464,-156104.176,0,-4027.709986,0,-3730,1,0
2025-10-14T21:33:20.000+00:00,0,45,-1199,150000,-150000,0,1667.613892,5039.068848,354.98761,0.51084,59.987598,0,-2752.673482,156397.0528,-156081.032,0,-2746.499054,0,-2470,1,0
2025-10-14T21:33:25.000+00:00,0,45,-1192,150000,-150000,0,1630.333008,5837.161133,354.984823,0.359562,60.010719,0,-4316.943239,156182.4448,-155945.5344,0,-4314.400181,0,-4010,1,0
2025-10-14T21:33:30.000+00:00,0,45,-1206,150000,-150000,0,1650.193481,4519.948242,354.954356,0.444791,60.010719,0,-3302.032391,156337.72,-156054.5216,0,-3301.507483,0,-3020,1,0
2025-10-14T21:33:35.000+00:00,0,45,-1200,150000,-150000,0,1666.937134,4293.035645,354.947184,0.525716,60.010719,0,-2597.54855,156419.3552,-156150.8848,0,-2597.157122,0,-2320,1,0
2025-10-14T21:33:40.000+00:00,0,45,-1203,150000,-150000,0,1570.735596,6505.431641,354.937907,0.493245,60.010719,0,-2849.461905,156449.232,-155771.744,0,-2847.893862,0,-4480,1,0
2025-10-14T21:33:45.000+00:00,0,45,-1208,150000,-150000,0,1662.724976,4511.086426,354.901347,0.481695,60.010719,0,-3030.399969,156384.8496,-155962.3664,0,-3028.94286,0,-2760,1,0
2025-10-14T21:33:50.000+00:00,0,45,-1206,150000,-150000,0,1639.0177,4293.962891,354.897593,0.377773,60.01289,0,-3770.383097,156226.6288,-156130.2656,0,-3769.723587,0,-3470,1,0
2025-10-14T21:33:55.000+00:00,0,45,-1212,150000,-150000,0,1649.921875,4041.300293,354.939779,0.397882,60.01289,0,-3761.735217,156265.3424,-156211.9008,0,-3755.581425,0,-3480,1,0
2025-10-14T21:34:00.000+00:00,0,45,-1214,150000,-150000,0,1644.962524,4388.278809,354.91333,0.39589,60.01289,0,-3932.865065,156236.728,-156144.9936,0,-3246.192812,0,-3630,1,0
2025-10-14T21:34:05.000+00:00,0,45,-1220,150000,-150000,0,1655.86084,4079.472656,354.970601,0.459217,60.01289,0,-3248.889265,156364.6512,-156171.0832,0,-3244.230297,0,-2940,1,0
2025-10-14T21:34:10.000+00:00,0,45,-1218,150000,-150000,0,1644.380249,4316.467285,354.918955,0.415324,60.01289,0,-3591.713393,156319.6256,-156077.6656,0,-3584.697538,0,-4290,1,0
2025-10-14T21:34:15.000+00:00,0,45,-1220,150000,-150000,0,1641.070435,4971.961914,354.859294,0.355997,59.999542,0,-3331.195992,156267.0256,-156103.7552,0,3083.932174,0,-3050,1,0
2025-10-14T21:34:20.000+00:00,0,45,-1224,150000,-150000,0,1727.845581,3164.525391,355.005778,0.791891,59.988632,0,-227.306195,156827.952,-156415.9888,0,-217.728089,0,10,1,0
2025-10-14T21:34:25.000+00:00,0,45,-1212,150000,-150000,0,1678.829956,5419.063477,354.971263,0.699476,59.988632,0,-1394.124533,156523.2928,-156003.6048,0,-1393.501422,0,-1120,1,0
2025-10-14T21:34:30.000+00:00,0,45,-1199,150000,-150000,0,1688.159546,6730.226562,355.030629,0.609092,59.988632,0,-1958.788118,156476.1632,-155779.3184,0,-1946.644902,0,-1690,1,0
2025-10-14T21:34:35.000+00:00,0,45,-1201,150000,-150000,0,1643.149902,3852.927979,354.874878,0.45832,59.988632,0,-3160.045836,156297.744,-156188.336,0,-3153.856772,0,-2870,1,0
2025-10-14T21:34:40.000+00:00,0,45,-1210,150000,-150000,0,1661.681519,3831.318848,354.922007,0.459674,59.988632,0,-3153.073775,156344.032,-156196.752,0,-3152.437791,0,-3560,1,0
2025-10-14T21:34:45.000+00:00,0,45,-1209,150000,-150000,0,1628.005371,4454.551758,354.970052,0.391026,59.988632,0,-3966.346213,156250.6144,-156046.1056,0,-3962.908824,0,-3660,1,0
2025-10-14T21:34:50.000+00:00,0,45,-1208,150000,-150000,0,1746.935303,4435.701172,354.960937,0.78293,59.987724,0,-528.404422,156761.0448,-156077.6656,0,-522.249366,0,-270,1,0
2025-10-14T21:34:55.000+00:00,0,45,-1201,150000,-150000,0,1654.047363,5072.549805,354.87851,0.436971,59.987724,0,-2641.802327,156479.1088,-156010.7584,0,-2600.841489,0,-2360,1,0
2025-10-14T21:35:00.000+00:00,0,45,-1207,150000,-150000,0,1669.271484,3956.014404,354.912252,0.521079,59.987724,0,-2605.387455,156455.1232,-156159.7216,0,-2602.349822,0,-2320,1,0
2025-10-14T21:35:05.000+00:00,0,45,-1204,150000,-150000,0,1669.660522,3846.39624,354.892893,0.496083,59.987724,0,-2054.180268,156386.112,-156159.3008,0,-758.825015,0,-500,1,0
2025-10-14T21:35:10.000+00:00,0,45,-1204,150000,-150000,0,1709.124756,3837.962646,354.976593,0.775329,59.998722,0,-758.275899,156622.1808,-156131.528,0,-749.161046,0,-3830,1,0
2025-10-14T21:35:15.000+00:00,0,45,-1195,150000,-150000,0,1640.324463,7089.683594,355.013234,0.376161,59.998722,0,-265.360448,156471.5344,-155624.0432,0,-264.485547,0,10,1,0
2025-10-14T21:35:20.000+00:00,0,45,-1198,150000,-150000,0,1724.237061,2927.311279,354.964986,0.792719,59.998722,0,-2407.602567,156599.4576,-155995.1888,0,-264.336603,0,-2110,1,0
2025-10-14T21:35:25.000+00:00,0,45,-1204,150000,-150000,0,1676.0354,5175.142578,355.055959,0.548493,59.998722,0,-2396.634413,156473.6384,-156150.0432,0,-2395.79167,0,-2220,1,0
2025-10-14T21:35:30.000+00:00,0,45,-1197,150000,-150000,0,1644.437256,5605.375977,354.937398,0.396963,59.998722,0,-1977.14268,156366.7552,-155889.9888,0,-1976.563153,0,-1700,1,0
2025-10-14T21:35:35.000+00:00,0,45,-1213,150000,-150000,0,1701.103882,3474.248779,354.979645,0.513899,60.009399,0,-2129.685437,156541.3872,-156239.6736,0,-2127.46412,0,-1830,1,0
2025-10-14T21:35:40.000+00:00,0,45,-1207,150000,-150000,0,1686.436279,4808.174316,354.865326,0.589504,60.009399,0,-3544.361679,156421.4592,-156059.5712,0,-2229.034302,0,-3250,1,0
2025-10-14T21:35:45.000+00:00,0,45,-1204,150000,-150000,0,1760.155762,3333.185547,354.959839,0.786439,59.999199,0,-237.376341,156764.832,-156252.2976,0,-3147.066381,0,10,1,0
2025-10-14T21:35:50.000+00:00,0,45,-1207,150000,-150000,0,1669.692749,5016.617676,355.09611,0.461943,59.993618,0,-2395.081564,156420.1968,-155975.4112,0,-2394.77644,0,-2130,1,0
2025-10-14T21:35:55.000+00:00,0,45,-1197,150000,-150000,0,1669.619629,5526.359375,354.875804,0.549335,59.993618,0,-359.607547,156406.3104,-155896.7216,0,-357.859057,0,-140,1,0
2025-10-14T21:36:00.000+00:00,0,45,-1212,150000,-150000,0,1727.634277,3363.732178,354.920074,0.784251,59.988815,0,-2060.484203,156739.584,-156407.5728,0,-365.874523,0,-1810,1,0
2025-10-14T21:36:05.000+00:00,0,45,-1198,150000,-150000,0,1607.744141,5596.901855,354.984304,0.41977,59.978046,0,-2873.547305,156362.5472,-155880.7312,0,-2872.24605,0,-2590,1,0
2025-10-14T21:36:10.000+00:00,0,45,-1221,150000,-150000,0,1684.136475,2049.882568,355.006083,0.584482,59.978046,0,-4096.277409,156493.8368,-156085.6608,0,-2147.901805,0,-3790,1,0
2025-10-14T21:36:15.000+00:00,0,45,-1214,150000,-150000,0,1682.17334,4093.555908,354.974019,0.379723,59.978046,0,-2355.535554,156413.0432,-156167.7168,0,-2350.15208,0,-2040,1,0
2025-10-14T21:36:20.000+00:00,0,45,-1225,150000,-150000,0,1671.632324,3161.665527,354.957916,0.564691,59.978046,0,-2518.419495,156483.3168,-156348.24,0,-2517.487869,0,-2220,1,0
2025-10-14T21:36:25.000+00:00,0,45,-1222,150000,-150000,0,1678.417358,4064.615723,354.956868,0.518386,59.978046,0,-2669.163493,156411.7808,-156164.7712,0,-2588.723278,0,-2400,1,0
2025-10-14T21:36:30.000+00:00,0,45,-1207,150000,-150000,0,1673.412231,2547.759277,354.957876,0.530948,59.978046,0,-2597.08944,156448.3904,-155992.664,0,-2588.081443,0,-2300,1,0
2025-10-14T21:36:35.000+00:00,0,45,-1211,150000,-150000,0,1725.419434,5527.998535,355.109283,0.787572,59.978046,0,-237.745206,156806.0704,-155915.6576,0,-236.557797,0,10,1,0
2025-10-14T21:36:40.000+00:00,0,45,-1201,150000,-150000,0,1750.553223,6287.672363,355.008016,0.711461,59.978046,0,-941.089117,156750.9456,-155820.136,0,-940.434308,0,-660,1,0
2025-10-14T21:36:45.000+00:00,0,45,-1204,150000,-150000,0,1716.483521,4629.647949,355.011983,0.757043,59.978046,0,-1504.257795,156665.5232,-156099.1264,0,-1502.416343,0,-1240,1,0
2025-10-14T21:36:50.000+00:00,0,45,-1219,150000,-150000,0,1730.99353,4644.203613,354.981659,0.787988,59.984875,0,-239.184183,156801.0208,-156370.5424,0,94.147066,0,10,1,0
2025-10-14T21:36:55.000+00:00,0,45,-1213,150000,-150000,0,1694.819946,3400.123535,354.986023,0.41894,59.988083,0,-1273.539354,156616.2896,-156242.6192,0,-1271.285868,0,-980,1,0
2025-10-14T21:37:00.000+00:00,0,45,-1207,150000,-150000,0,1627.003906,4384.846191,355.000031,0.36296,59.988083,0,-417.073261,156379.8,-156057.0464,0,-415.990558,0,-170,1,0
2025-10-14T21:37:05.000+00:00,0,45,-1201,150000,-150000,0,1727.928955,3590.976562,355.154226,0.786023,59.998344,0,-3797.640015,156745.4752,-156083.5568,0,-1.35929,0,650610,1,0
2025-10-14T21:37:10.000+00:00,0,45,-1206,150000,-150000,0,1735.456055,4723.206055,355.107992,0.785861,60.008888,0,0,156862.4576,-156139.5232,0,0,0,0,1,0
2025-10-14T21:37:15.000+00:00,0,45,-1211,150000,-150000,0,1685.085449,5377.328125,355.042643,0.565816,60.008888,0,-1838.657914,156533.392,-155943.4304,0,-1835.905863,0,-1520,1,0
2025-10-14T21:37:20.000+00:00,0,45,-1212,150000,-150000,0,1690.069458,4266.230469,354.938761,0.633577,60.008888,0,-240.722968,156500.9904,-156131.1072,0,1057.727002,0,10,1,0
2025-10-14T21:37:25.000+00:00,0,45,-1211,150000,-150000,0,1747.402588,3379.10791,355.012014,0.792311,60.008888,0,-256.34044,156766.936,-156241.7776,0,-3150.980414,0,-2850,1,0
2025-10-14T21:37:30.000+00:00,0,45,-1212,150000,-150000,0,1687.575562,3296.304443,354.971446,0.639167,60.008888,0,-1877.260877,156545.1744,-156253.1392,0,-1875.054161,0,-1600,1,0
2025-10-14T21:37:35.000+00:00,0,45,-1204,150000,-150000,0,1730.328857,4956.716797,355.034709,0.775317,60.008888,0,-281.937988,156869.6112,-155966.9952,0,-283.695214,0,10,1,0
2025-10-14T21:37:40.000+00:00,0,45,-1206,150000,-150000,0,1675.63562,5372.15625,354.924988,0.538953,60.008888,0,-584.936249,156768.6192,-155985.0896,0,-584.936249,0,-320,1,0
2025-10-14T21:37:45.000+00:00,0,45,-1215,150000,-150000,0,1728.987427,4108.134766,355.125397,0.788142,60.008888,0,-579.092454,156768.1984,-156180.7616,0,-3954.51076,0,-3650,1,0
2025-10-14T21:37:50.000+00:00,0,45,-1222,150000,-150000,0,1657.662109,3729.807617,354.966583,0.500049,60.015278,0,-2814.706933,156393.6864,-156225.3664,0,-2816.44752,0,-2510,1,0
2025-10-14T21:37:55.000+00:00,0,45,-1209,150000,-150000,0,1669.021729,4292.422852,354.974355,0.417791,60.015278,0,-1956.050949,156308.264,-156138.2608,0,-1954.861323,0,-1670,1,0
2025-10-14T21:38:00.000+00:00,0,45,-1205,150000,-150000,0,1689.048584,4725.33252,355.01948,0.608083,60.015278,0,-1954.604672,156434.9248,-156097.864,0,-1952.485549,0,-2960,1,0
2025-10-14T21:38:05.000+00:00,0,45,-1199,150000,-150000,0,1647.127197,5173.340332,354.950043,0.438755,60.015278,0,-3825.793962,156377.2752,-155993.0848,0,-3825.793962,0,-3510,1,0
2025-10-14T21:38:10.000+00:00,0,45,-1207,150000,-150000,0,1634.379272,4989.582031,354.848653,0.374472,60.015278,0,-2406.441049,156285.5408,-155995.1888,0,-2401.859254,0,-2130,1,0
2025-10-14T21:38:15.000+00:00,0,45,-1215,150000,-150000,0,1686.14502,3362.54541,355.001821,0.543171,60.015278,0,-3224.491804,156440.816,-156199.6976,0,-3219.193703,0,-2940,1,0
2025-10-14T21:38:20.000+00:00,0,45,-1216,150000,-150000,0,1651.926758,4643.987793,354.953125,0.435328,60.015278,0,-3038.133337,156334.7744,-156147.0976,0,-3030.968774,0,-2740,1,0
2025-10-14T21:38:25.000+00:00,0,45,-1206,150000,-150000,0,1672.920776,5042.376953,354.979502,0.53945,60.015278,0,-2441.120446,156470.6928,-155941.7472,0,-2434.376711,0,-2160,1,0
2025-10-14T21:38:30.000+00:00,0,45,-1217,150000,-150000,0,1683.786743,5545.134277,354.957672,0.480176,60.015278,0,-2982.702285,156380.6416,-155938.8016,0,-3001.797887,0,-2720,1,0
2025-10-14T21:38:35.000+00:00,0,45,-1215,150000,-150000,0,1634.807617,4951.367676,354.942912,0.343156,60.015278,0,-3977.314251,156208.5344,-156054.9424,0,-3977.595022,0,-3700,1,0
2025-10-14T21:38:40.000+00:00,0,45,-1212,150000,-150000,0,1645.671143,4282.893066,354.964823,0.432171,60.015278,0,-3125.33277,156275.4416,-156144.152,0,-3492.771539,0,-2840,1,0
2025-10-14T21:38:45.000+00:00,0,45,-1211,150000,-150000,0,1655.911621,3420.422363,354.89092,0.414362,60.015278,0,-2991.692822,156340.6656,-156222,0,-2987.729776,0,-2690,1,0
2025-10-14T21:38:50.000+00:00,0,45,-1214,150000,-150000,0,1650.978027,4513.936523,354.984589,0.482505,60.010899,0,-4426.067458,156389.0576,-156135.736,0,-4129.170101,0,-4300,1,0
2025-10-14T21:38:55.000+00:00,0,45,-1213,150000,-150000,0,1638.909302,4321.103027,354.880514,0.375954,60.010899,0,-243.172238,156208.9552,-156136.5776,0,-240.632764,0,10,1,0
2025-10-14T21:39:00.000+00:00,0,45,-1217,150000,-150000,0,1724.781982,3400.730225,355.055379,0.779445,60.010899,0,-251.050332,156833.8432,-156174.8704,0,-246.054889,0,-3330,1,0
2025-10-14T21:39:05.000+00:00,0,45,-1218,150000,-150000,0,1655.514648,5394.730957,354.980845,0.435544,59.998394,0,-1469.813062,156331.8288,-156023.3824,0,-1467.110838,0,-1190,1,0
2025-10-14T21:39:10.000+00:00,0,45,-1203,150000,-150000,0,1708.903931,6250.336426,355.008362,0.686748,59.987511,0,-4553.346591,156613.344,-155823.5024,0,-4343.707219,0,-4260,1,0
2025-10-14T21:39:15.000+00:00,0,45,-1211,150000,-150000,0,1604.55957,5368.516113,354.959646,0.359592,59.987511,0,-1876.105708,156269.5504,-155987.1936,0,-1872.589019,0,-1620,1,0
2025-10-14T21:39:20.000+00:00,0,45,-1206,150000,-150000,0,1693.331665,6664.498047,355.041199,0.630112,59.987511,0,-3582.164876,156580.1008,-155868.1072,0,-1894.881766,0,-2510,1,0
2025-10-14T21:39:25.000+00:00,0,45,-1218,150000,-150000,0,1717.546265,3319.958008,355.019684,0.506066,59.987511,0,-2771.634481,156479.9504,-155889.1472,0,-2767.63615,0,-3230,1,0
2025-10-14T21:39:30.000+00:00,0,45,-1217,150000,-150000,0,1674.475342,5369.450195,354.980113,0.535773,59.987511,0,-2510.669877,156474.0592,-155965.7328,0,-2508.107354,0,-2250,1,0
2025-10-14T21:39:35.000+00:00,0,45,-1222,150000,-150000,0,1636.638672,4839.913086,354.977244,0.358511,59.987511,0,-4304.264049,156184.5488,-156090.2896,0,-4294.225479,0,-4020,1,0
2025-10-14T21:39:40.000+00:00,0,45,-1214,150000,-150000,0,1623.15918,4733.224121,354.91626,0.313633,59.998093,0,-2812.015109,156171.9248,-156041.4768,0,-2805.467086,0,-2540,1,0
2025-10-14T21:39:45.000+00:00,0,45,-1213,150000,-150000,0,1671.089111,4414.334961,355.004171,0.498116,59.998093,0,-3514.329136,156412.2016,-156126.4784,0,-2818.822649,0,-3220,1,0
2025-10-14T21:39:50.000+00:00,0,45,-1220,150000,-150000,0,1668.474365,4296.137207,354.916901,0.466349,60.003632,0,-2639.806133,156360.4432,-156131.528,0,-2633.490211,0,-2340,1,0
2025-10-14T21:39:55.000+00:00,0,45,-1214,150000,-150000,0,1690.405151,2690.764893,354.960246,0.51239,60.003632,0,-2632.822085,156425.2464,-156233.3616,0,-2631.849058,0,-2560,1,0
2025-10-14T21:40:00.000+00:00,0,45,-1218,150000,-150000,0,1664.417969,5943.112793,355.045074,0.461498,60.003632,0,-3073.953628,156416.4096,-155922.3904,0,-3074.879712,0,-2800,1,0
2025-10-14T21:40:05.000+00:00,0,45,-1218,150000,-150000,0,1638.544678,5479.407227,355.027334,0.35579,60.003632,0,-1996.557262,156343.1904,-156018.3328,0,-1996.188798,0,-1730,1,0
2025-10-14T21:40:10.000+00:00,0,45,-1209,150000,-150000,0,1687.054565,5188.354004,355.096822,0.5955,60.003632,0,-1433.150235,156538.0208,-155972.0448,0,-1433.150235,0,-1160,1,0
2025-10-14T21:40:15.000+00:00,0,45,-1218,150000,-150000,0,1687.792603,5206.683594,355.004628,0.390764,60.008934,0,-1437.065112,156627.2304,-156082.7152,0,-3784.303719,0,-3490,1,0
2025-10-14T21:40:20.000+00:00,0,45,-1210,150000,-150000,0,1706.818848,6660.875977,355.072398,0.72823,60.008934,0,-1115.973469,156736.2176,-155711.5696,0,-1117.029797,0,-870,1,0
2025-10-14T21:40:25.000+00:00,0,45,-1217,150000,-150000,0,1694.27478,5373.850098,354.986257,0.651157,60.008934,0,-2413.487084,156588.096,-156023.3824,0,-1675.818922,0,-2140,1,0
2025-10-14T21:40:30.000+00:00,0,45,-1204,150000,-150000,0,1665.731079,5155.398926,355.071838,0.438291,60.008934,0,-3474.245469,156333.9328,-156001.9216,0,-3474.331397,0,-5100,1,0
2025-10-14T21:40:35.000+00:00,0,45,-1207,150000,-150000,0,1653.540527,7796.249512,354.947154,0.434258,60.008934,0,-3155.161858,156349.9232,-155646.7664,0,-3150.05696,0,-2860,1,0
2025-10-14T21:40:40.000+00:00,0,45,-1201,150000,-150000,0,1618.727661,6275.27002,354.970113,0.460076,60.008934,0,-2854.643254,156334.3536,-155815.928,0,-2853.786997,0,-2610,1,0
2025-10-14T21:40:45.000+00:00,0,45,-1197,150000,-150000,0,1664.417603,5398.614258,354.928599,0.492313,60.008934,0,-2855.682141,156400.4192,-156001.08,0,-2853.155828,0,-3880,1,0
2025-10-14T21:40:50.000+00:00,0,45,-1204,150000,-150000,0,1665.90918,3930.878174,354.905324,0.476071,60.015923,0,-3045.167314,156321.3088,-156237.1488,0,-3041.720701,0,-2760,1,0
2025-10-14T21:40:55.000+00:00,0,45,-1206,150000,-150000,0,1659.87207,4908.629395,355.018351,0.470381,60.015923,0,-3058.706823,156324.2544,-156057.888,0,-3057.167055,0,-2780,1,0
2025-10-14T21:41:00.000+00:00,0,45,-1203,150000,-150000,0,1648.976685,5391.932617,354.937826,0.355026,60.015923,0,-2718.898569,156252.7184,-155945.9552,0,-2717.111661,0,-2450,1,0
2025-10-14T21:41:05.000+00:00,0,45,-1210,150000,-150000,0,1665.003784,4844.665039,354.970978,0.509508,60.015923,0,-2189.292309,156411.36,-156149.2016,0,-2173.567658,0,-1890,1,0
2025-10-14T21:41:10.000+00:00,0,45,-1215,150000,-150000,0,1684.782837,4949.469238,354.902456,0.578517,60.015923,0,-2166.862504,156487.5248,-156047.7888,0,-2172.32461,0,-3650,1,0
2025-10-14T21:41:15.000+00:00,0,45,-1215,150000,-150000,0,1642.695312,4679.966309,354.948568,0.389548,59.998829,0,-3966.094762,156234.2032,-156128.1616,0,-3965.06314,0,-4280,1,0
2025-10-14T21:41:20.000+00:00,0,45,-1211,150000,-150000,0,1647.789307,4751.619141,354.948639,0.396066,59.998829,0,-3832.474734,156173.1872,-156010.3376,0,-3821.509549,0,-3520,1,0
