"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 13:13:20",-58653,56870,,-672.409,,-37.145,48.97,0,-154,,0,-7,-7,0,60.026,-0.9993,230893,133306,-51.484,-1399.01
"2026-01-21 13:13:30",-58653,56870,,-671.514,,-33.677,48.97,0,-154,,0,-4,-5,0,60.026,-0.9994,230840,133275,-46.874,-1395.47
"2026-01-21 13:13:40",-58653,56870,,-669.744,,-29.636,48.97,0,-154,,0,-4,-4,0,60.021,-0.9995,230904,133313,-45.881,-1394.47
"2026-01-21 13:13:50",-58653,56870,,-666.826,,-32.672,48.97,0,-154,,0,-6,-5,0,60.026,-0.9995,230892,133306,-45.293,-1393.01
"2026-01-21 13:14:00",-58653,56870,,-671.761,,-32.706,48.97,0,-154,,0,-6,-6,0,60.029,-0.9993,230920,133322,-50.912,-1395.24
"2026-01-21 13:14:10",-58653,56870,,-663.388,,-36.305,48.97,0,-154,,0,-4,-4,0,60.03,-0.9994,230824,133267,-48.216,-1389.32
"2026-01-21 13:14:20",-58653,56870,,-662.943,,-31.476,48.97,0,-154,,0,-4,-4,0,60.029,-0.9994,230902,133311,-46.094,-1387.63
"2026-01-21 13:14:30",-58653,56870,,-661.871,,-31.084,48.97,0,-154,,0,-7,-7,0,60.026,-0.9995,230829,133269,-42.399,-1384.45
"2026-01-21 13:14:40",-58653,56870,,-663.507,,-33.033,48.97,0,-154,,0,-5,-5,0,60.021,-0.9995,230825,133267,-43.068,-1384.53
"2026-01-21 13:14:50",-58653,56870,,-665.298,,-31.077,48.97,0,-154,,0,-3,-4,0,60.02,-0.9994,230851,133282,-47.14,-1385.75
"2026-01-21 13:15:00",-58653,56870,,-663.54,,-29.684,48.97,0,-154,,0,-4,-4,0,60.029,-0.9996,230715,133203,-37.457,-1380.42
"2026-01-21 13:15:10",-58653,56870,,-708.638,,-26.469,48.97,0,-154,,0,-7,-6,0,60.027,-0.9997,230691,133189,-54.365,-2140.78
"2026-01-21 13:15:20",-58653,56870,,-655.659,,-26.213,48.97,0,-154,,0,-5,-5,0,60.018,-0.9998,230695,133192,-62.423,-3050.04
"2026-01-21 13:15:30",-58653,56870,,172.395,,-33.341,48.97,1846,-154,,0,79,80,0,60.017,-0.9997,230737,133216,-68.366,-2758.9
"2026-01-21 13:15:40",-58652,56870,,3954.31,,-29.181,48.97,5605,-154,,0,315,315,0,60.02,-0.9965,230666,133175,-40.213,-481.873
"2026-01-21 13:15:50",-58650,56870,,7948.09,,-78.12,48.97,9260,-92,,0,547,541,0,60.02,0.9993,230645,133163,-70.247,1880.52
"2026-01-21 13:16:00",-58649,56870,,11170.3,,-98.158,48.97,12753,-92,,0,758,764,0,60.01,0.9993,230701,133195,-153.597,4045.54
"2026-01-21 13:16:10",-58647,56870,,14823.4,,-69.987,48.97,16203,-31,,0,971,981,0,60.005,0.9995,230717,133205,-195.616,6266.65
"2026-01-21 13:16:20",-58645,56870,,17966.1,,-101.939,48.95,19619,30,,0,1187,1191,0,60.003,0.9998,230709,133200,-162.908,8366.3
"2026-01-21 13:16:30",-58641,56870,,21532.3,,-72.009,48.95,23003,91,,0,1400,1406,0,60.012,0.9999,230596,133134,-178.108,10535.6
"2026-01-21 13:16:40",-58639,56870,,24751.6,,-53.294,48.95,26345,148,,0,1619,1617,0,60.017,0.9999,230585,133128,-136.802,12619.8
"2026-01-21 13:16:50",-58634,56870,,28204,,-75.092,48.95,29642,209,,0,1828,1825,0,60.019,0.9999,230557,133112,-193.44,14680.1
"2026-01-21 13:17:00",-58628,56870,,31406.1,,-107.039,48.94,32975,286,,0,2033,2025,0,60.018,0.9999,230544,133105,-197.257,16734.1
"2026-01-21 13:17:10",-58624,56870,,34839.9,,-123.353,48.94,36302,384,,0,2247,2241,0,59.998,0.9999,230609,133142,-237.153,18821.6
"2026-01-21 13:17:20",-58618,56870,,38078.1,,-142.611,48.89,39741,489,,0,2458,2452,0,59.991,0.9999,230653,133167,-234.639,20943.5
"2026-01-21 13:17:30",-58612,56870,,41503,,-142.77,48.89,43050,607,,0,2683,2679,0,60.006,0.9999,230492,133075,-236.869,23011.8
"2026-01-21 13:17:40",-58606,56870,,44744.7,,-147.894,48.89,46399,730,,0,2899,2896,0,60.014,1,230431,133040,-238.361,25139.3
"2026-01-21 13:17:50",-58600,56870,,48178.7,,-107.985,48.84,49690,938,,0,3122,3115,0,60.028,1,230555,133111,-254.475,27204.9
"2026-01-21 13:18:00",-58520,56782,,50549,,-134.767,48.8,51282,1077,,0,3262,3262,0,60.031,1,230445,133048,-164.246,28004.4
"2026-01-21 13:18:10",-58518,56782,,49949.6,,4.36,48.77,51155,1081,,0,3254,3254,0,60.026,1,230547,133106,-62.775,26626.8
"2026-01-21 13:18:20",-58516,56781,,50021.3,,57.113,48.75,51077,1081,,0,3244,3243,0,60.023,-1,230475,133065,-22.412,25319.6
"2026-01-21 13:18:30",-58514,56780,,49954.3,,38.774,48.72,51077,1024,,0,3241,3244,0,60.03,-1,230421,133034,1.313,24110.1
"2026-01-21 13:18:40",-58513,56780,,50090.7,,109.553,48.69,51077,987,,0,3246,3249,0,60.021,-1,230492,133074,15.732,22863.7
"2026-01-21 13:18:50",-58512,56780,,50102.1,,95.093,48.62,51041,967,,0,3245,3244,0,60.016,-1,230502,133080,27.933,21628.7
"2026-01-21 13:19:00",-58488,56757,,49975.3,,85.69,48.59,51037,890,,0,3240,3237,0,60.021,-1,230422,133034,-0.666,20377.7
"2026-01-21 13:19:10",-58487,56757,,49938.6,,79.772,48.58,51000,812,,0,3235,3239,0,60.01,-1,230451,133051,-19.522,19087
"2026-01-21 13:19:20",-58486,56756,,50093.1,,72.347,48.53,51000,812,,0,3237,3238,0,60.003,-1,230473,133063,-13.802,17874.5
"2026-01-21 13:19:30",-58484,56687,,49931.1,,43.794,48.5,50963,734,,0,3233,3235,0,60.011,-1,230506,133083,1.025,16594.8
"2026-01-21 13:19:40",-58484,56687,,50087.5,,77.603,48.5,50943,734,,0,3236,3235,0,60.017,-1,230400,133022,15.1,15340.5
"2026-01-21 13:19:50",-58483,56687,,49954.3,,87.798,48.48,50943,693,,0,3237,3238,0,60.019,-1,230400,133021,-3.929,14093.3
"2026-01-21 13:20:00",-58482,56686,,49963,,43.869,48.47,50943,632,,0,3237,3231,0,60.024,1,230402,133023,-22.985,12852.5
"2026-01-21 13:20:10",-58470,56674,,50309,,59.439,48.44,50832,632,,0,3228,3228,0,60.027,-1,230404,133024,-12.853,13613.2
"2026-01-21 13:20:20",-58480,56674,,50119.3,,25.564,48.42,50607,632,,0,3212,3216,0,60.034,1,230314,132972,-18.164,14708
"2026-01-21 13:20:30",-58469,56663,,50089.8,,-4.01,48.36,50570,632,,0,3213,3212,0,60.029,1,230346,132990,-38.258,15890.8
"2026-01-21 13:20:40",-58480,56674,,49963.6,,-48.05,48.3,50570,632,,0,3212,3208,0,60.025,1,230292,132959,-50.489,17158.7
"2026-01-21 13:20:50",-58456,56628,,50096.4,,-88.409,48.27,50549,632,,0,3206,3211,0,60.023,1,230305,132967,-70.515,18368.1
"2026-01-21 13:21:00",-58456,56628,,50071.6,,-81.452,48.27,50549,673,,0,3208,3208,0,60.014,1,230348,132992,-60.817,19604.1
"2026-01-21 13:21:10",-58456,56628,,49954.7,,-43.016,48.23,50549,750,,0,3209,3213,0,60.013,-1,230268,132945,-10.888,20840.2
"2026-01-21 13:21:20",-58454,56628,,50072.8,,-68.344,48.2,50549,791,,0,3210,3209,0,60.016,-1,230281,132953,4.231,22089.6
"2026-01-21 13:21:30",-58454,56628,,50069,,-30.91,48.2,50549,873,,0,3210,3205,0,60.026,-1,230235,132926,21.726,23328.2
"2026-01-21 13:21:40",-58454,56628,,49944,,-96.362,48.16,50549,873,,0,3204,3204,0,60.029,-1,230225,132921,-20.651,24597.5
"2026-01-21 13:21:50",-58454,56639,,49965.1,,-65.828,48.11,50529,954,,0,3206,3212,0,60.03,-1,230243,132931,-6.2,25841.7
"2026-01-21 13:22:00",-58453,56639,,50094.8,,-83.346,48.11,50529,1052,,0,3210,3204,0,60.018,-1,230220,132918,1.507,27073.8
"2026-01-21 13:22:10",-58453,56616,,49925.9,,-72.056,48.06,50546,1077,,0,3209,3205,0,60.004,-1,230165,132886,6.346,28301.6
"2026-01-21 13:22:20",-58452,56615,,49894.8,,-49.737,48.03,50505,1180,,0,3204,3202,0,60.01,-1,230159,132883,0.744,29488.7
"2026-01-21 13:22:30",-58441,56604,,50074.6,,-98.016,47.95,50530,1241,,0,3209,3208,0,60.021,-1,230153,132879,9.247,30791.6
"2026-01-21 13:22:40",-58430,56593,,49939.6,,-68.142,47.94,50510,1282,,0,3203,3210,0,60.016,-1,230197,132904,-33.923,32006.5
"2026-01-21 13:22:50",-58439,56604,,50061,,-83.781,47.91,50510,1364,,0,3205,3208,0,60.016,-1,230300,132964,-20.403,33264.5
"2026-01-21 13:23:00",-58428,56593,,49950.3,,-76.257,47.89,50510,1446,,0,3208,3206,0,60.008,1,230194,132903,-49.211,34481.6
"2026-01-21 13:23:10",-58439,56604,,49950.3,,-124.701,47.88,50510,1548,,0,3207,3204,0,59.994,-1,230301,132965,-39.102,35731
"2026-01-21 13:23:20",-58439,56603,,50069,,-101.027,47.84,50510,1653,,0,3205,3206,0,60.001,1,230332,132982,-52.364,36987.6
"2026-01-21 13:23:30",-58439,56603,,49923.9,,-85.594,47.81,50510,1730,,0,3209,3202,0,60.011,-1,230284,132955,2.101,38210.8
"2026-01-21 13:23:40",-58439,56603,,49905,,-109.23,47.8,50489,1816,,0,3206,3203,0,60.013,1,230196,132904,-66.246,39471.7
"2026-01-21 13:23:50",-58426,56580,,50082.9,,-97.837,47.78,50489,1893,,0,3208,3204,0,60.005,-1,230302,132965,-49.347,40707.1
"2026-01-21 13:24:00",-58437,56591,,49962.2,,-79.159,47.69,50489,1995,,0,3209,3203,0,60.001,1,230292,132959,-57.936,41942.3
"2026-01-21 13:24:10",-58437,56591,,49920,,-132.453,47.69,50449,2055,,0,3203,3201,0,60,1,230364,133001,-80.339,43145.9
"2026-01-21 13:24:20",-58437,56591,,50095.6,,-139.66,47.67,50473,2178,,0,3206,3205,0,60.009,1,230326,132979,-109.185,44427.9
"2026-01-21 13:24:30",-58437,56591,,49932.9,,-119.411,47.64,50473,2304,,0,3202,3206,0,60.029,1,230250,132935,-85.344,45632.1
"2026-01-21 13:24:40",-58436,56590,,49924.5,,-90.197,47.61,50473,2402,,0,3203,3205,0,60.025,-1,230141,132872,-23.068,46887
"2026-01-21 13:24:50",-58425,56579,,50091.2,,-91.144,47.58,50473,2483,,0,3205,3203,0,60.01,1,230281,132953,-139.417,48117.5
"2026-01-21 13:25:00",-58425,56579,,49963.6,,-102.485,47.55,50473,2624,,0,3203,3202,0,60.01,1,230282,132953,-69.33,48655.4
"2026-01-21 13:25:10",-58424,56579,,49953.7,,-99.748,47.5,50527,2624,,0,3209,3206,0,60.015,1,230304,132966,-89.202,49295.8
"2026-01-21 13:25:20",-58423,56578,,49924.8,,-74.662,47.47,50527,2645,,0,3210,3210,0,60.009,1,230297,132962,-71.66,49294.3
"2026-01-21 13:25:30",-58423,56578,,49919.7,,-71.041,47.42,50527,2645,,0,3209,3210,0,60.016,1,230283,132954,-66.739,49289
"2026-01-21 13:25:40",-58423,56578,,49915.2,,-79.321,47.41,50527,2645,,0,3204,3208,0,60.013,1,230311,132970,-70.072,49288.8
"2026-01-21 13:25:50",-58423,56578,,49911,,-75.225,47.34,50527,2645,,0,3204,3206,0,60.004,1,230393,133018,-71.573,49285.2
"2026-01-21 13:26:00",-58423,56578,,49909.8,,-69.548,47.31,50527,2645,,0,3205,3207,0,59.996,1,230345,132990,-68.274,49284.2
"2026-01-21 13:26:10",-58423,56578,,49910,,-72.803,47.28,50527,2645,,0,3207,3206,0,59.997,1,230386,133013,-66.022,49283.5
"2026-01-21 13:26:20",-58411,56566,,49904.6,,-69.797,47.28,50527,2645,,0,3206,3208,0,60.016,-1,230390,133016,-59.922,49281.2
"2026-01-21 13:26:30",-58411,56566,,49915.6,,-71.555,47.25,50527,2645,,0,3210,3205,0,60.024,-1,230281,132953,-57.285,49287
"2026-01-21 13:26:40",-58422,56588,,49917.2,,-321.457,47.2,50527,2404,,0,3209,3207,0,60.024,1,230297,132962,-351.132,49293.6
"2026-01-21 13:26:50",-58411,56566,,49935.2,,-286.92,47.19,50527,2520,,0,3208,3210,0,60.017,1,230255,132938,-110.669,49308.8
"2026-01-21 13:27:00",-58421,56577,,49930.1,,-124.958,47.19,50527,2396,,0,3206,3212,0,60.005,1,230430,133039,-275.995,49304.8
"2026-01-21 13:27:10",-58421,56577,,49927.2,,-309.693,47.19,50527,2474,,0,3204,3207,0,60.007,1,230356,132996,-343.837,49304.7
"2026-01-21 13:27:20",-58352,56508,,49918,,-1552.07,47.12,50527,658,,0,3206,3204,0,60.027,0.9993,230271,132947,-1891.72,49296.4
"2026-01-21 13:27:30",-58352,56508,,49916.4,,-1889.15,47.06,50527,1373,,0,3209,3208,0,60.028,0.9995,230100,132848,-1500.37,49296.1
"2026-01-21 13:27:40",-58350,56506,,49910.6,,-1675.9,47.03,50527,1152,,0,3209,3211,0,60.011,0.9996,230147,132876,-1425.5,49290.3
"2026-01-21 13:27:50",-58338,56494,,49923.9,,-1797.22,46.95,50527,1113,,0,3208,3213,0,60.008,0.9994,230223,132920,-1710.24,49298.6
"2026-01-21 13:28:00",-58338,56494,,49925.1,,-1862.74,46.92,50527,978,,0,3209,3211,0,60.007,0.9994,230227,132922,-1670.79,49303.3
"2026-01-21 13:28:10",-58338,56494,,49924.3,,-1693.48,46.91,50527,872,,0,3208,3213,0,60.007,0.9994,230337,132985,-1774.79,49299.8
"2026-01-21 13:28:20",-58337,56493,,49927.8,,-1655.42,46.89,50527,-151,,0,3202,3206,0,60.014,0.9994,230285,132955,-1750.76,49306.1
"2026-01-21 13:28:30",-58359,56515,,49920.7,,-2849.13,46.81,50527,-680,,0,3206,3207,0,60.013,0.998,230214,132914,-3153.07,49295.6
"2026-01-21 13:28:40",-58315,56471,,49914.3,,-3126.5,46.8,50527,-457,,0,3209,3206,0,60.019,0.9979,230194,132903,-3187.61,49294.8
"2026-01-21 13:28:50",-58337,56493,,49913.8,,-2962.05,46.75,50527,-1668,,0,3206,3206,0,60.016,0.9977,230077,132835,-3327.28,49294.8
"2026-01-21 13:29:00",-58336,56492,,49920.7,,-4219.67,46.75,50548,-1863,,0,3210,3208,0,60.024,0.9959,230110,132854,-4484.96,49298.3
"2026-01-21 13:29:10",-58336,56492,,49920.7,,-4683.62,46.75,50548,-2003,,0,3209,3208,0,60.021,0.9957,230088,132841,-4593.22,49300
"2026-01-21 13:29:20",-58336,56492,,49914.2,,-4741.51,46.7,50548,-1904,,0,3206,3209,0,60.02,0.9959,229976,132777,-4507.19,49298.5
"2026-01-21 13:29:30",-58325,56481,,49913.3,,-5669.24,46.66,50548,-3393,,0,3211,3211,0,60.013,0.9932,230075,132834,-5811.81,49291.3
"2026-01-21 13:29:40",-58311,56468,,49909.3,,-6016.6,46.64,50548,-3338,,0,3210,3208,0,60.014,0.9928,230018,132801,-5952.85,49289.1
"2026-01-21 13:29:50",-58310,56467,,49913.8,,-5986.75,46.61,50548,-3303,,0,3211,3210,0,60.017,0.993,229965,132771,-5879.87,49292.1
"2026-01-21 13:30:00",-58321,56478,,49908,,-6114.37,46.59,50548,-3264,,0,3210,3208,0,60.022,0.9928,229973,132775,-5943.49,49287.8
"2026-01-21 13:30:10",-58321,56478,,49787.8,,-5870.42,46.56,50681,-3364,,0,3213,3214,0,60.018,0.9928,229971,132774,-5784.42,47694.4
"2026-01-21 13:30:20",-58309,56466,,49713.5,,-5554.94,46.52,50796,-3479,,0,3225,3222,0,60.026,0.9923,229921,132745,-5690.57,45401.9
"2026-01-21 13:30:30",-58320,56477,,50179,,-5671.38,46.48,50898,-3553,,0,3236,3238,0,60.016,0.9913,229893,132729,-5736.26,43098.1
"2026-01-21 13:30:40",-58309,56466,,49855.5,,-5719.92,46.42,50943,-3811,,0,3235,3233,0,60.007,0.9904,229888,132726,-5683.22,40587.9
"2026-01-21 13:30:50",-58308,56465,,50134.6,,-5592.75,46.41,50903,-3997,,0,3237,3238,0,60.009,0.9886,229967,132771,-5820.7,38103.3
"2026-01-21 13:31:00",-58319,56476,,49888.5,,-5790.52,46.34,50988,-4130,,0,3237,3239,0,60.013,0.9873,229904,132735,-5738.06,35635.5
"2026-01-21 13:31:10",-58319,56476,,50079.3,,-5869.13,46.33,50903,-4305,,0,3230,3230,0,60.017,0.9846,229938,132755,-5876.29,33101.4
"2026-01-21 13:31:20",-58317,56474,,49934,,-5848.63,46.3,50985,-4446,,0,3235,3237,0,60.028,0.9829,229894,132729,-5767.04,30713.5
"2026-01-21 13:31:30",-58305,56462,,50047.6,,-5830.73,46.25,50898,-4487,,0,3233,3236,0,60.023,0.98,229824,132689,-5714.7,28130.7
"2026-01-21 13:31:40",-58327,56484,,50222.2,,-5803.15,46.23,50961,-4705,,0,3240,3238,0,60.019,0.9745,229930,132750,-5918.47,25712.8
"2026-01-21 13:31:50",-58328,56485,,49866.6,,-5628.81,46.2,50963,-4769,,0,3234,3234,0,60.024,0.9711,229856,132708,-5696.84,23161.5
"2026-01-21 13:32:00",-58327,56484,,49852.6,,-5742.62,46.17,50935,-4770,,0,3228,3231,0,60.019,0.9648,229748,132645,-5624.88,20631.9
"2026-01-21 13:32:10",-58327,56484,,50196.4,,-5798.92,46.11,50954,-5090,,0,3239,3237,0,60.005,0.953,229855,132707,-5792.71,18212.7
"2026-01-21 13:32:20",-58371,56528,,49808.4,,-5750.53,46.08,50934,-5052,,0,3232,3234,0,60,0.9378,229897,132731,-5791.08,15642.5
"2026-01-21 13:32:30",-58325,56482,,50133.5,,-5638.58,46.05,50895,-5168,,0,3233,3236,0,59.996,0.9158,229869,132715,-5779.59,13177.2
"2026-01-21 13:32:40",-58347,56504,,49882.6,,-5877.42,46.02,50963,-5377,,0,3231,3233,0,59.988,0.8759,229919,132744,-5885.68,10681.9
"2026-01-21 13:32:50",-58369,56526,,50066.5,,-5762.57,46.02,50877,-5389,,0,3230,3229,0,59.994,0.801,229996,132788,-6065.41,8113.81
"2026-01-21 13:33:00",-58367,56525,,50185.2,,-5869.9,46.02,50923,-5449,,0,3233,3235,0,60.008,0.6895,229862,132711,-5961.72,5675.64
"2026-01-21 13:33:10",-58367,56525,,49847.9,,-5800.25,46,50955,-5381,,0,3233,3235,0,60.017,0.4734,229859,132710,-5878.35,3159.33
"2026-01-21 13:33:20",-58377,56535,,50064.6,,-5687.42,45.95,50870,-5510,,0,3232,3231,0,60.007,0.097,229881,132722,-5917.78,576.602
"2026-01-21 13:33:30",-58388,56546,,50388.1,,-5784.46,45.95,50823,-5415,,0,3231,3229,0,60.003,-0.2986,229907,132737,-5848.56,-1829.74
"2026-01-21 13:33:40",-58399,56557,,50115.1,,-5966.36,45.84,50587,-5703,,0,3215,3217,0,59.988,-0.5905,229981,132779,-6055.41,-4430.53
"2026-01-21 13:33:50",-58410,56568,,50051.8,,-5911.54,45.8,50587,-5622,,0,3210,3215,0,59.979,-0.7534,229964,132770,-6016.26,-6892.59
"2026-01-21 13:34:00",-58409,56567,,50045,,-5879.07,45.75,50587,-5495,,0,3209,3215,0,59.994,-0.8433,229940,132756,-5966.33,-9360.59
"2026-01-21 13:34:10",-58431,56589,,50047.3,,-5815.83,45.73,50587,-5437,,0,3210,3212,0,59.988,-0.8929,229897,132731,-5983.06,-11861.8
"2026-01-21 13:34:20",-58431,56589,,50053.1,,-5819.61,45.67,50587,-5405,,0,3210,3214,0,60.001,-0.9278,229863,132712,-5781.84,-14370
"2026-01-21 13:34:30",-58452,56610,,50052.4,,-5645.13,45.66,50587,-5289,,0,3209,3208,0,60.02,-0.9452,229811,132681,-5823.24,-16851.2
"2026-01-21 13:34:40",-58451,56609,,50049.2,,-5555.25,45.62,50587,-5179,,0,3210,3214,0,60.016,-0.9595,229710,132623,-5697.99,-19396.5
"2026-01-21 13:34:50",-58462,56620,,50050.1,,-5661.34,45.61,50587,-5356,,0,3210,3217,0,60.008,-0.9671,229790,132669,-5763.07,-21892.6
"2026-01-21 13:35:00",-58462,56620,,50048,,-5610.94,45.58,50587,-5267,,0,3211,3216,0,60.017,-0.9727,229780,132664,-5831.1,-24405.9
"2026-01-21 13:35:10",-58483,56641,,50045.9,,-5524.28,45.5,50587,-5085,,0,3215,3214,0,60.012,-0.9766,229666,132598,-5526.66,-25074.5
"2026-01-21 13:35:20",-58483,56641,,50044.3,,-5439.51,45.5,50587,-5316,,0,3211,3214,0,59.995,-0.9752,229768,132657,-5697.38,-25109.6
"2026-01-21 13:35:30",-58507,56722,,50041.5,,-5794.13,45.5,50587,-5477,,0,3214,3210,0,59.991,-0.9755,229784,132666,-5676.98,-25140.1
"2026-01-21 13:35:40",-58534,56722,,50045.6,,-5513.64,45.48,50587,-5234,,0,3214,3209,0,60.006,-0.9767,229696,132615,-5531.67,-25151.3
"2026-01-21 13:35:50",-58533,56721,,50050.1,,-5317.46,45.47,50587,-5048,,0,3213,3213,0,60.021,-0.9775,229636,132580,-5417.34,-25088.2
"2026-01-21 13:36:00",-58531,56720,,50048.6,,-5388.65,45.45,50587,-4992,,0,3210,3213,0,60.015,-0.9788,229495,132499,-5254.55,-25108.2
"2026-01-21 13:36:10",-58622,56811,,50050.3,,-5436.58,45.42,50587,-5100,,0,3210,3214,0,60.01,-0.9773,229639,132582,-5452.38,-25127.4
"2026-01-21 13:36:20",-58622,56811,,50049.1,,-5428.43,45.36,50587,-5116,,0,3210,3213,0,60.006,-0.9775,229653,132590,-5427.52,-25144.6
"2026-01-21 13:36:30",-58622,56811,,50048.9,,-5349.07,45.28,50587,-5056,,0,3208,3213,0,59.988,-0.9778,229618,132570,-5391.46,-25114.5
"2026-01-21 13:36:40",-58622,56811,,50047.6,,-5604.91,45.25,50587,-5204,,0,3209,3210,0,59.988,-0.9767,229699,132617,-5526.97,-25127
"2026-01-21 13:36:50",-58621,56811,,50047.7,,-5544.72,45.22,50587,-5130,,0,3211,3214,0,59.999,-0.9768,229687,132610,-5516.04,-25143.1
"2026-01-21 13:37:00",-58620,56810,,50048.6,,-5355.29,45.17,50587,-5039,,0,3209,3213,0,60.016,-0.9782,229605,132563,-5336.67,-25113.6
"2026-01-21 13:37:10",-58620,56810,,50045.7,,-5464.54,45.09,50587,-5088,,0,3210,3214,0,60.021,-0.9775,229627,132575,-5425.29,-25116.9
"2026-01-21 13:37:20",-58649,56870,,50055,,-5348.85,45.09,50587,-5067,,0,3211,3214,0,60.015,-0.978,229608,132564,-5363.21,-25110.9
"2026-01-21 13:37:30",-58649,56870,,50052.6,,-5460.91,45.08,50587,-5241,,0,3213,3212,0,60,-0.976,229784,132666,-5609.67,-25118.4
"2026-01-21 13:37:40",-58649,56870,,50051,,-5764.58,45.06,50587,-5423,,0,3213,3214,0,59.992,-0.9756,229769,132657,-5663.4,-25127.4
"2026-01-21 13:37:50",-58647,56870,,50056.1,,-5618.57,44.98,50587,-5344,,0,3211,3211,0,59.993,-0.976,229756,132650,-5616.45,-25130.1
"2026-01-21 13:38:00",-58647,56870,,50052.8,,-5644.73,44.97,50587,-5270,,0,3209,3213,0,59.997,-0.9759,229778,132662,-5627.79,-25134.7
"2026-01-21 13:38:10",-58647,56870,,50051.6,,-5577.9,44.95,50587,-5264,,0,3210,3216,0,60.007,-0.9763,229697,132615,-5572.66,-25138.3
"2026-01-21 13:38:20",-58647,56870,,50053.7,,-5529.05,44.92,50587,-5137,,0,3212,3214,0,60.018,-0.9767,229646,132586,-5522.74,-25141.1
"2026-01-21 13:38:30",-58647,56870,,50051.6,,-5481.93,44.89,50587,-5190,,0,3214,3210,0,60.017,-0.9764,229690,132612,-5565.08,-25147.3
"2026-01-21 13:38:40",-58647,56870,,50049,,-5471.01,44.89,50587,-5140,,0,3212,3213,0,60.003,-0.9767,229681,132606,-5518.85,-25104.4
"2026-01-21 13:38:50",-58645,56870,,50053.5,,-5485.86,44.89,50587,-5223,,0,3214,3210,0,59.998,-0.9759,229747,132645,-5619.52,-25102.2
"2026-01-21 13:39:00",-58645,56870,,50051.7,,-5550.6,44.86,50587,-5279,,0,3215,3212,0,59.991,-0.9766,229695,132615,-5537.94,-25107.8
"2026-01-21 13:39:10",-58645,56870,,50059.4,,-5490.44,44.83,50587,-5270,,0,3213,3211,0,59.987,-0.9774,229671,132601,-5435.64,-25103.7
"2026-01-21 13:39:20",-58645,56870,,50059.7,,-5490.53,44.8,50587,-5071,,0,3213,3211,0,60,-0.9774,229674,132602,-5428.27,-25104.8
"2026-01-21 13:39:30",-58645,56870,,50057.7,,-5494.16,44.72,50587,-5136,,0,3213,3213,0,60.017,-0.9775,229629,132577,-5427.42,-25107.9
"2026-01-21 13:39:40",-58645,56870,,50059.9,,-5383.27,44.7,50587,-5092,,0,3211,3213,0,60.024,-0.9775,229618,132570,-5420.84,-25107.3
"2026-01-21 13:39:50",-58644,56870,,50055.4,,-5483.34,44.66,50587,-5176,,0,3206,3213,0,60.014,-0.9771,229673,132602,-5477.47,-25117.6
"2026-01-21 13:40:00",-58644,56870,,50057,,-5465.71,44.58,50587,-5145,,0,3209,3212,0,59.995,-0.9776,229646,132586,-5409.22,-25117.1
"2026-01-21 13:40:10",-58643,56870,,50054,,-5446.81,44.56,50587,-5192,,0,3209,3215,0,59.979,-0.9769,229684,132608,-5500.01,-25123.4
"2026-01-21 13:40:20",-58643,56870,,50054.9,,-5534.97,44.48,50587,-5138,,0,3213,3210,0,59.993,-0.9774,229646,132586,-5434.08,-25123.2
"2026-01-21 13:40:30",-58643,56870,,50056.3,,-5471.08,44.45,50587,-5065,,0,3213,3212,0,60.006,-0.9781,229605,132563,-5351.36,-25130.7
"2026-01-21 13:40:40",-58643,56870,,50058.7,,-5376.83,44.42,50587,-5140,,0,3211,3211,0,60.01,-0.9773,229660,132595,-5449.96,-25127.6
"2026-01-21 13:40:50",-58643,56870,,50059.9,,-5507.02,44.42,50587,-4999,,0,3212,3216,0,59.991,-0.9774,229575,132545,-5432.36,-25121.6
"2026-01-21 13:41:00",-58642,56870,,50063.3,,-5457.12,44.39,50587,-5228,,0,3213,3214,0,59.988,-0.9769,229728,132634,-5498.18,-25126.4
"2026-01-21 13:41:10",-58642,56870,,50070.4,,-5494.08,44.39,50587,-5042,,0,3217,3209,0,59.986,-0.9776,229599,132559,-5415.67,-25117.1
"2026-01-21 13:41:20",-58642,56870,,50070.7,,-5443.51,44.39,50587,-5095,,0,3214,3212,0,59.996,-0.9772,229709,132623,-5460.82,-25114.1
"2026-01-21 13:41:30",-58642,56870,,50070.1,,-5336.62,44.36,50587,-4991,,0,3214,3212,0,60.004,-0.9787,229597,132558,-5275.88,-25119.5
