time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:49:36.333,,237,-54613.584,None,60.014,131876.4431,132831.1704,132779.8568,132496.5489,229.4907546,,98.52794254,1.719637003,132468.618,98.53489033,1.719758264,-21.24487732,-0.370793058,-141.7121898,-2.473344302,,,,-97.24450685,-1.697236824,142.739483,-96.59991698,-1.685986608,146.1686697,142.1672387,2.481286404,142.8201666,22.8097111,0.39810456,139.2930723,-63.43494882,3.405744872,-2.852079462,-2.871448862,-1.107148718,2.683281573,60.01,-4936.839452,-5415.940809,-4935.844796,15288.62506,,,19248.788,19248.788
3/16/2026 16:49:36.367,,237,-54610.848,None,60.015,131896.5789,132851.0153,132794.7782,132514.8456,229.5224453,,98.69013115,1.722467728,132476.844,98.69701843,1.722587933,-21.0806129,-0.367926103,-141.5455753,-2.47043633,,,,-96.76617482,-1.688888355,142.5931275,-96.65442505,-1.686937954,144.9766878,142.8417032,2.49305803,143.0418121,23.2631855,0.406019182,139.762656,-45,3.409525887,-2.860984133,-2.876455512,-0.785398163,1.697056275,60,-5000.995427,-5262.768016,-4863.427194,15127.19064,,,19248.788,19248.788
3/16/2026 16:49:36.400,,237,-54550.31,None,60.014,131867.7445,132823.8418,132773.3236,132489.0316,229.4777341,,98.88113998,1.725801461,132447.9532,98.88886924,1.725936362,-20.89108318,-0.364618186,-141.366071,-2.467303389,,,,-96.76617482,-1.688888355,142.5931275,-96.65442505,-1.686937954,144.9766878,142.8417032,2.49305803,143.0418121,23.2631855,0.406019182,139.762656,-63.43494882,3.412874316,-2.857676216,-2.873322571,-1.107148718,2.683281573,60,-5060.859289,-5322.052801,-4918.723189,15301.63528,,,19289.788,19289.788
3/16/2026 16:49:36.433,,237,-54605.563,None,60.013,131862.7102,132816.6169,132760.5052,132480.665,229.4632428,,99.03388991,1.72846745,132442.8693,99.04229155,1.728614086,-20.73720507,-0.361932506,-141.2156359,-2.464677802,,,,-96.76617482,-1.688888355,142.5931275,-96.65442505,-1.686937954,144.9766878,142.8417032,2.49305803,143.0418121,23.71359489,0.413880308,140.2409355,-63.43494882,3.41555204,-2.854990536,-2.87855811,-1.107148718,2.683281573,60,-5109.367401,-5370.724807,-4841.020798,15321.11301,,,19289.788,19289.788
3/16/2026 16:49:36.467,,237,-54853.042,None,60.013,131894.159,132848.2707,132799.229,132514.6123,229.5220413,,99.18416469,1.73109024,132474.2651,99.19322531,1.731248377,-20.5826978,-0.359235846,-141.0628519,-2.462011219,,,,-96.28689336,-1.680523316,142.4567303,-96.1322225,-1.6778238,146.0356121,143.5139879,2.504791612,143.283216,23.71359489,0.413880308,140.2409355,-45,3.409072177,-2.864027458,-2.875891527,-0.785398163,3.39411255,60.01,-4987.857115,-5215.852789,-4890.369596,15094.0795,,,19289.788,19289.788
3/16/2026 16:49:36.500,,237,-54856.123,None,60.015,131918.5811,132892.1356,132827.8374,132546.9302,229.5780175,,99.34460709,1.733890488,132510.4666,99.35521781,1.73407568,-20.42645945,-0.356508972,-140.8996129,-2.45916216,,,,-96.28689336,-1.680523316,142.4567303,-96.08233669,-1.676953128,147.2288015,143.5139879,2.504791612,143.283216,23.91231755,0.417348673,139.1430918,-63.43494882,3.411028808,-2.861300584,-2.876510833,-1.107148718,2.683281573,60.01,-5024.832506,-5267.491199,-4842.086402,15134.41011,,,19289.788,19289.788
3/16/2026 16:49:36.533,,237,-55012.464,None,60.015,131890.8432,132858.7217,132801.7858,132517.8589,229.5276645,,99.52545803,1.737046932,132482.6483,99.53688253,1.737246327,-20.23866059,-0.353231264,-140.7167857,-2.455971224,,,,-96.28689336,-1.680523316,142.4567303,-96.1322225,-1.6778238,146.0356121,143.7974107,2.509738273,144.2497834,24.16091512,0.421687519,140.7278224,-63.43494882,3.415070127,-2.862969537,-2.877658743,-1.107148718,2.683281573,60,-5097.256592,-5270.947187,-4875.566402,15243.77018,,,19289.788,19289.788
3/16/2026 16:49:36.567,,237,-54492.408,None,60.012,131826.9229,132801.151,132761.8334,132464.0677,229.4344955,,99.70301633,1.740145909,132430.4712,99.71612245,1.740374654,-20.06582138,-0.35021465,-140.5418848,-2.452918627,,,,-95.80672691,-1.67214283,142.33032,-95.66370626,-1.669646649,145.9123024,143.6156482,2.506565918,141.6050847,24.36245302,0.425205019,139.6338068,-63.43494882,3.410021303,-2.856780568,-2.878123646,-1.107148718,2.683281573,60,-4999.035193,-5283.86401,-4827.887993,15110.7872,,,19289.788,19289.788
3/16/2026 16:49:36.600,,237,-54553.046,None,60.011,131830.5915,132796.9497,132758.824,132462.8754,229.4324303,,99.83533745,1.742455348,132422.245,99.84815809,1.742679111,-19.93975727,-0.348014416,-140.4132507,-2.450673538,,,,-95.80672691,-1.67214283,142.33032,-95.66370626,-1.669646649,145.9123024,144.2933086,2.518393324,141.8692356,24.36245302,0.425205019,139.6338068,-45,3.41232576,-2.86640774,-2.875878557,-0.785398163,1.697056275,60,-5040.589661,-5119.243204,-4867.948801,15027.78167,,,19248.788,19248.788
3/16/2026 16:49:36.633,,237,-54893.376,None,60.013,131876.6576,132860.2304,132794.8303,132511.3336,229.5163624,,99.98362843,1.745043514,132482.1331,99.99287908,1.745204968,-19.78680105,-0.345344827,-140.2646979,-2.448080803,,,,-95.80672691,-1.67214283,142.33032,-95.61758059,-1.668841604,147.106492,144.1839193,2.516484119,143.5442789,24.36245302,0.425205019,139.6338068,-45,3.414046572,-2.861828946,-2.873285822,-0.785398163,3.39411255,60,-5074.127893,-5266.1376,-4915.641597,15255.90709,,,19248.788,19248.788
3/16/2026 16:49:36.667,,237,-54759.758,None,60.016,131932.0216,132901.0618,132828.7063,132554.6626,229.5914105,,100.1438242,1.747839457,132523.507,100.1580182,1.74808719,-19.62111205,-0.342453008,-140.1016444,-2.445234983,,,,-95.32574062,-1.663748036,142.2139234,-95.66370626,-1.669646649,145.9123024,144.5742279,2.52329629,142.8453709,24.80940838,0.433005862,140.1330796,-63.43494882,3.417733839,-2.865749298,-2.878240845,-1.107148718,2.683281573,60,-5138.45645,-5170.536003,-4845.484795,15154.47725,,,19248.788,19248.788
3/16/2026 16:49:36.700,,237,-55010.707,None,60.015,131895.1618,132881.0982,132805.6541,132528.0621,229.545337,,100.347086,1.751387045,132486.527,100.3621954,1.751650754,-19.4265453,-0.339057178,-139.9040946,-2.441787088,,,,-94.84400038,-1.655340082,142.1075649,-94.68589984,-1.652580707,146.89098,144.5742279,2.52329629,142.8453709,25.25316339,0.440750848,140.6408191,-63.43494882,3.404231461,-2.862353468,-2.882537936,-1.107148718,2.683281573,60,-4888.137383,-5231.750394,-4784.659191,14904.54697,,,19248.788,19248.788
3/16/2026 16:49:36.733,,237,-54490.594,None,60.012,131859.4335,132829.7611,132758.7502,132483.3844,229.4679529,,100.4975263,1.754012725,132452.894,100.5081875,1.754198797,-19.2697711,-0.336320952,-139.751477,-2.439123408,,,,-95.32574062,-1.663748036,142.2139234,-95.19442891,-1.661456214,145.7987654,144.9683562,2.530175126,142.1531568,25.01689348,0.43662716,139.044741,-71.56505118,3.415655011,-2.866496078,-2.875750568,-1.249045772,3.794733192,60,-5098.032809,-5129.150401,-4849.689593,15076.8728,,,19248.788,19248.788
3/16/2026 16:49:36.767,,237,-54586.037,None,60.012,131857.7239,132821.7511,132766.2614,132482.6493,229.4666797,,100.6349614,1.75641142,132451.1235,100.6462413,1.756608291,-19.13394263,-0.333950298,-139.6115913,-2.436681941,,,,-94.84400038,-1.655340082,142.1075649,-94.7244517,-1.653253564,145.6950239,144.9683562,2.530175126,142.1531568,25.46334506,0.44441921,139.5564402,-45,3.409861855,-2.864125424,-2.881101151,-0.785398163,3.39411255,60.01,-4989.096021,-5171.904002,-4772.088006,14933.08803,,,19248.788,19248.788
3/16/2026 16:49:36.800,,237,-54596.563,None,60.013,131912.9189,132874.7608,132814.8795,132534.9167,229.5572095,,100.789881,1.759115276,132494.4585,100.8008772,1.759307196,-18.97820663,-0.331232192,-139.4593471,-2.434024779,,,,-94.84400038,-1.655340082,142.1075649,-94.25383644,-1.645039778,145.6010989,144.9683562,2.530175126,142.1531568,25.46334506,0.44441921,139.5564402,-63.43494882,3.404346974,-2.861407318,-2.878443989,-1.107148718,2.683281573,60,-4890.530336,-5223.326403,-4821.408002,14935.26474,,,19207.788,19207.788
3/16/2026 16:49:36.833,,237,-54660.989,None,60.015,131924.231,132898.2924,132837.1409,132553.97,229.5902107,,100.9517622,1.761940636,132517.4773,100.9644612,1.762162275,-18.81614067,-0.328403607,-139.2970913,-2.431192882,,,,-94.36157265,-1.64692013,142.0112672,-94.25383644,-1.645039778,145.6010989,145.6406197,2.541908338,142.4567303,25.46334506,0.44441921,139.5564402,-45,3.407202053,-2.870311945,-2.875612092,-0.785398163,3.39411255,60,-4939.930965,-5073.192014,-4872.887998,14886.01098,,,19207.788,19207.788
3/16/2026 16:49:36.867,,237,-54700.733,None,60.014,131887.0235,132861.9277,132804.8089,132518.673,229.5290746,,101.1399581,1.765225274,132480.1701,101.1535071,1.765461749,-18.62477763,-0.325063692,-139.1072649,-2.427879786,,,,-94.36157265,-1.64692013,142.0112672,-94.25383644,-1.645039778,145.6010989,145.6406197,2.541908338,142.4567303,25.906508,0.452153862,140.0765505,-63.43494882,3.410501527,-2.86697203,-2.880033648,-1.107148718,2.683281573,60,-4998.41168,-5132.678409,-4810.449603,14941.53969,,,19207.788,19207.788
3/16/2026 16:49:36.900,,237,-54426.686,None,60.012,131855.9399,132849.8538,132771.8796,132493.3263,229.4851728,,101.2895737,1.767836559,132463.1218,101.2997062,1.768013404,-18.47913705,-0.322521784,-138.9577829,-2.425270832,,,,-94.36157265,-1.64692013,142.0112672,-94.25383644,-1.645039778,145.6010989,145.6406197,2.541908338,142.4567303,25.67681568,0.448144975,138.4739687,-71.56505118,3.413053182,-2.864430122,-2.873415807,-1.249045772,3.794733192,60,-5044.026922,-5178.499217,-4871.664007,15094.19015,,,19207.788,19207.788
3/16/2026 16:49:36.933,,237,-54433.008,None,60.013,131889.2852,132865.1949,132799.6839,132518.8032,229.5293001,,101.4361389,1.770394605,132482.2619,101.4510195,1.770654321,-18.33512764,-0.320008346,-138.8101785,-2.42269465,,,,-94.36157265,-1.64692013,142.0112672,-93.78264545,-1.636815944,145.5170093,144.9683562,2.530175126,142.1531568,26.12262152,0.455925755,138.9981295,-45,3.407470265,-2.850183472,-2.878620405,-0.785398163,3.39411255,60.01,-4943.487222,-5426.337607,-4798.425596,15168.25043,,,19207.788,19207.788
3/16/2026 16:49:36.967,,237,-54549.331,None,60.015,131921.4579,132885.46,132825.1265,132544.7481,229.574238,,101.608075,1.773395456,132514.3287,101.6237248,1.773668596,-18.16334484,-0.317010171,-138.6407204,-2.419737047,,,,-94.36157265,-1.64692013,142.0112672,-93.75172907,-1.636276352,146.7144165,145.6406197,2.541908338,142.4567303,25.67681568,0.448144975,138.4739687,-63.43494882,3.409944948,-2.858918509,-2.867882022,-1.107148718,2.683281573,60.01,-4989.602117,-5280.163205,-4971.686409,15241.45173,,,19207.788,19207.788
3/16/2026 16:49:37.000,,237,-54543.931,None,60.015,131898.5512,132872.9759,132790.9031,132521.5448,229.5340486,,101.7852236,1.776487282,132488.8524,101.8067751,1.776863427,-17.98004815,-0.31381104,-138.461917,-2.41661634,,,,-93.8785245,-1.638489349,141.9250506,-93.78264545,-1.636815944,145.5170093,146.3099325,2.55359005,142.7798305,26.12262152,0.455925755,138.9981295,-63.43494882,3.413679371,-2.86740109,-2.872542095,-1.107148718,2.683281573,60,-5053.286199,-5136.912001,-4906.353598,15096.5518,,,19162.688,19162.688
3/16/2026 16:49:37.033,,237,-54578.592,None,60.012,131876.2793,132834.5067,132751.9388,132488.2843,229.4764399,,101.9421263,1.77922575,132454.7025,101.9633049,1.779595386,-17.82768835,-0.31115186,-138.3015141,-2.413816782,,,,-93.39492354,-1.63004892,141.8489337,-93.31094151,-1.628583158,145.4427723,146.7124723,2.560615696,142.1176977,26.56505118,0.463647609,139.5306418,-45,3.408178544,-2.871767556,-2.877464391,-0.785398163,1.697056275,60,-4949.647827,-5032.209589,-4835.750397,14817.60781,,,19162.688,19162.688
3/16/2026 16:49:37.067,,237,-54593.654,None,60.011,131870.9047,132845.8562,132767.6491,132495.5416,229.4890099,,102.0846065,1.7817125,132463.4539,102.1024042,1.782023127,-17.69025202,-0.308753143,-138.1617523,-2.411377479,,,,-93.39492354,-1.63004892,141.8489337,-93.31094151,-1.628583158,145.4427723,146.3099325,2.55359005,142.7798305,26.56505118,0.463647609,139.5306418,-63.43494882,3.410606285,-2.862343193,-2.875025088,-1.107148718,2.683281573,60,-4993.965621,-5228.150403,-4879.929595,15102.04562,,,19162.688,19162.688
3/16/2026 16:49:37.100,,237,-54541.339,None,60.014,131914.2207,132881.4445,132807.3402,132535.0639,229.5574645,,102.2400828,1.784426072,132504.1076,102.2636665,1.784837686,-17.53335888,-0.306014841,-138.0031673,-2.408609648,,,,-93.39492354,-1.63004892,141.8489337,-92.83878784,-1.620342521,145.3784028,146.7124723,2.560615696,142.1176977,27.22867918,0.475230103,139.0033093,-63.43494882,3.405180207,-2.866630537,-2.883839751,-1.107148718,2.683281573,60,-4897.107113,-5127.422399,-4705.775998,14730.30551,,,19162.688,19162.688
3/16/2026 16:49:37.133,,237,-54773.194,None,60.016,131926.0074,132895.8284,132804.4126,132542.804,229.5708706,,102.4151213,1.78748107,132506.5908,102.4332753,1.787797917,-17.36328356,-0.303046467,-137.8346178,-2.405667904,,,,-92.88641854,-1.621173834,142.9813974,-92.81555668,-1.619937061,146.5769423,146.7124723,2.560615696,142.1176977,27.0040907,0.471310294,140.0714104,-45,3.407734978,-2.863662163,-2.876978198,-0.785398163,1.697056275,60.01,-4983.010833,-5181.911995,-4865.140815,15030.06364,,,19162.688,19162.688
3/16/2026 16:49:37.167,,237,-54539.87,None,60.014,131890.8825,132852.1799,132782.5415,132509.2574,229.5127664,,102.609873,1.79088013,132471.3198,102.6288891,1.791212022,-17.16322774,-0.299554834,-137.6371434,-2.402221326,,,,-92.91083783,-1.621600031,141.7829327,-92.83878784,-1.620342521,145.3784028,147.3807569,2.572279462,142.471892,27.22867918,0.475230103,139.0033093,-63.43494882,3.411554543,-2.871834296,-2.877451429,-1.107148718,2.683281573,60,-5009.10591,-5044.204814,-4818.81599,14872.12671,,,19162.688,19162.688
3/16/2026 16:49:37.200,,237,-54676.613,None,60.012,131856.771,132822.2628,132749.6668,132476.961,229.4568273,,102.7557172,1.79342559,132448.7974,102.7765313,1.793788866,-17.01557588,-0.296977823,-137.483826,-2.399545432,,,,-92.42633583,-1.613143876,141.7270616,-92.36624799,-1.612095145,145.3239141,146.9761324,2.565217433,143.1223253,27.66675729,0.482876008,139.5564402,-45,3.405884011,-2.862195256,-2.88242144,-0.785398163,3.39411255,60,-4903.611261,-5242.464005,-4747.852804,14893.92807,,,19162.688,19162.688
3/16/2026 16:49:37.233,,237,-54342.734,None,60.012,131884.6995,132857.6108,132769.3037,132504.5996,229.5046987,,102.9082519,1.796087823,132467.5842,102.9235002,1.796353956,-16.87025519,-0.294441499,-137.3368579,-2.396980354,,,,-92.42633583,-1.613143876,141.7270616,-92.36624799,-1.612095145,145.3239141,147.1187603,2.567706759,141.4626452,27.22867918,0.475230103,139.0033093,-45,3.408449101,-2.862148258,-2.872210457,-0.785398163,3.39411255,60.01,-4950.776097,-5183.8992,-4911.638391,15046.31369,,,19133.578,19133.578
3/16/2026 16:49:37.267,,237,-54466.214,None,60.015,131929.7966,132899.5465,132804.8365,132545.4454,229.5754457,,103.0747333,1.798993472,132507.1385,103.1008646,1.79944955,-16.69726213,-0.2914222,-137.1677056,-2.394028091,,,,-92.42633583,-1.613143876,141.7270616,-92.36624799,-1.612095145,145.3239141,147.3807569,2.572279462,142.471892,27.22867918,0.475230103,139.0033093,-45,3.411544695,-2.863701662,-2.869258194,-0.785398163,1.697056275,60.01,-5008.307642,-5194.252812,-4965.465588,15168.02604,,,19133.578,19133.578
3/16/2026 16:49:37.300,,237,-54525.888,None,60.015,131921.1741,132885.1723,132798.8299,132535.7743,229.5586949,,103.2458681,1.801980338,132501.0875,103.2676769,1.802360972,-16.53173783,-0.288533256,-136.9956251,-2.391024718,,,,-92.42633583,-1.613143876,141.7270616,-92.36624799,-1.612095145,145.3239141,147.3807569,2.572279462,142.471892,27.66675729,0.482876008,139.5564402,-63.43494882,3.414456117,-2.860812718,-2.873900726,-1.107148718,2.683281573,60,-5060.751125,-5246.265614,-4902.076802,15209.09354,,,19133.578,19133.578
3/16/2026 16:49:37.333,,237,-54647.539,None,60.013,131872.5639,132835.3604,132750.8085,132486.9594,229.474145,,103.4319331,1.805227785,132455.102,103.4494969,1.805534331,-16.34923111,-0.285347913,-136.8131319,-2.387839611,,,,-92.40597052,-1.612788434,142.9259948,-91.87787745,-1.603571471,146.4786674,147.3807569,2.572279462,142.471892,27.66675729,0.482876008,139.5564402,-63.43494882,3.409105802,-2.857627375,-2.870715619,-1.107148718,2.683281573,60,-5004.177567,-5302.195212,-4957.185602,15263.55838,,,19133.578,19133.578
3/16/2026 16:49:37.367,,237,-54178.373,None,60.012,131866.6508,132836.7051,132749.2319,132484.9204,229.4706133,,103.5766985,1.807754418,132449.0844,103.5949026,1.808072138,-16.20347685,-0.282804021,-136.6702567,-2.385345969,,,,-91.94148639,-1.604681657,141.6813326,-91.89338585,-1.603842144,145.2793172,147.1187603,2.567706759,141.4626452,28.57069855,0.498652759,138.0052173,-63.43494882,3.411914282,-2.85051078,-2.883998728,-1.107148718,2.683281573,60,-5011.182137,-5392.929608,-4667.126402,15071.23815,,,19133.578,19133.578
3/16/2026 16:49:37.400,,237,-54258.005,None,60.014,131905.1103,132855.3379,132789.7683,132517.4473,229.5269516,,103.7329076,1.81048078,132487.427,103.751796,1.810810445,-16.04491701,-0.28003663,-136.5085915,-2.382524379,,,,-91.94148639,-1.604681657,141.6813326,-91.43209618,-1.59579112,144.044993,147.7890723,2.57940591,141.828629,28.33424248,0.494525822,139.0602747,-90,3.406601565,-2.85944254,-2.877050201,-1.570796327,1.2,60.01,-4916.459055,-5246.207996,-4828.204816,14990.87187,,,19133.578,19133.578
3/16/2026 16:49:37.433,,237,-54425.534,None,60.016,131935.7953,132894.7876,132822.6791,132551.8046,229.5864603,,103.9003435,1.813403088,132520.8682,103.9149078,1.813657284,-15.87859444,-0.277133754,-136.3434531,-2.37964217,,,,-91.94148639,-1.604681657,141.6813326,-91.43209618,-1.59579112,144.044993,147.6390624,2.576787744,143.4840758,28.33424248,0.494525822,139.0602747,-45,3.409448404,-2.853921498,-2.874167992,-0.785398163,3.39411255,60,-4969.265529,-5410.051196,-4880.764805,15260.08153,,,19086.162,19086.162
3/16/2026 16:49:37.467,,237,-54352.843,None,60.015,131915.2539,132874.7299,132795.4207,132529.1815,229.5472758,,104.1004284,1.816895228,132500.2055,104.1158823,1.81716495,-15.67672728,-0.273610507,-136.1386618,-2.376067888,,,,-91.45635863,-1.59621458,141.6457553,-90.94695145,-1.587323747,145.2198334,148.455843,2.591043254,142.2139234,28.57069855,0.498652759,138.0052173,-45,3.404488697,-2.864653761,-2.874720647,-0.785398163,3.39411255,60,-4877.417457,-5166.575999,-4832.971205,14876.96466,,,19086.162,19086.162
3/16/2026 16:49:37.500,,237,-54403.301,None,60.013,131869.6708,132820.945,132754.8806,132482.542,229.4664939,,104.2565817,1.819620618,132442.8932,104.2714496,1.819880112,-15.5166295,-0.270816274,-135.985172,-2.373388985,,,,-90.97102193,-1.587743857,141.6203375,-90.94695145,-1.587323747,145.2198334,148.455843,2.591043254,142.2139234,29.0064159,0.506257462,138.5831159,-45,3.407203859,-2.861859528,-2.879646447,-0.785398163,1.697056275,60,-4923.592311,-5215.233592,-4764.254405,14903.08031,,,19086.162,19086.162
3/16/2026 16:49:37.533,,237,-54480.11,None,60.012,131865.5719,132818.8108,132758.0875,132481.54,229.4647584,,104.3950613,1.822037543,132450.332,104.4118279,1.822330174,-15.37724951,-0.268383634,-135.8423089,-2.370895553,,,,-90.97102193,-1.587743857,141.6203375,-90.94695145,-1.587323747,145.2198334,148.455843,2.591043254,142.2139234,28.76764934,0.502090199,139.6338068,-63.43494882,3.409653921,-2.859426888,-2.872985752,-1.107148718,2.683281573,60,-4968.199834,-5259.297596,-4919.644806,15147.14224,,,19086.162,19086.162
3/16/2026 16:49:37.567,,237,-54293.832,None,60.014,131903.601,132851.1724,132787.0626,132514.6507,229.5221078,,104.562363,1.824957509,132488.2454,104.5798664,1.825262999,-15.21245145,-0.265507365,-135.6810144,-2.368080433,,,,-90.97102193,-1.587743857,141.6203375,-90.94695145,-1.587323747,145.2198334,148.8696864,2.598266185,141.5898301,29.0064159,0.506257462,138.5831159,-45,3.412586746,-2.86377355,-2.874337895,-0.785398163,1.697056275,60,-5022.663914,-5158.915194,-4859.697604,15041.27671,,,19086.162,19086.162
3/16/2026 16:49:37.600,,237,-54404.323,None,60.014,131922.6106,132863.7014,132799.6676,132529.3553,229.5475769,,104.7385445,1.828032455,132495.5235,104.7555001,1.828328386,-15.03408633,-0.262394306,-135.4978933,-2.364884367,,,,-90.97102193,-1.587743857,141.6203375,-90.47350806,-1.579060601,145.2049586,148.8696864,2.598266185,141.5898301,29.43848967,0.513798572,139.1689621,-45,3.407388987,-2.860660491,-2.878682939,-0.785398163,3.39411255,60,-4928.900705,-5215.694401,-4803.206401,14947.80151,,,19086.162,19086.162
3/16/2026 16:49:37.633,,237,-54347.602,None,60.014,131890.2968,132831.1227,132779.8791,132501.1369,229.4987012,,104.9086814,1.831001905,132463.0908,104.9263802,1.831310806,-14.86106491,-0.259374513,-135.329535,-2.361945961,,,,-90.48554583,-1.5792707,141.6050847,-90.47350806,-1.579060601,145.2049586,148.8696864,2.598266185,141.5898301,29.43848967,0.513798572,139.1689621,-63.43494882,3.410371407,-2.857640698,-2.875744533,-1.107148718,2.683281573,60,-4981.119561,-5268.959994,-4854.902387,15104.98194,,,19123.988,19123.988
3/16/2026 16:49:37.667,,237,-54076.939,None,60.012,131866.7163,132818.0302,132761.3903,132482.7621,229.4668751,,105.0548005,1.833552165,132454.1116,105.0694564,1.833807957,-14.71800495,-0.256877646,-135.1830998,-2.359390184,,,,-90.48554583,-1.5792707,141.6050847,-90,-1.570796327,144,148.8696864,2.598266185,141.5898301,29.68314018,0.518068528,138.1251606,-63.43494882,3.404604284,-2.855143831,-2.877458712,-1.107148718,2.683281573,60,-4876.4142,-5313.49919,-4787.481612,14977.395,,,19123.988,19123.988
3/16/2026 16:49:37.700,,237,-54271.397,None,60.013,131899.7248,132837.5891,132786.1902,132508.534,229.5115134,,105.2082337,1.836230078,132475.4483,105.2222017,1.836473865,-14.56600092,-0.254224675,-135.0329518,-2.356769607,,,,-90.48554583,-1.5792707,141.6050847,-90.47350806,-1.579060601,145.2049586,148.8696864,2.598266185,141.5898301,29.43848967,0.513798572,139.1689621,-63.43494882,3.415534466,-2.85249086,-2.870568179,-1.107148718,2.683281573,60.01,-5074.894796,-5362.12799,-4947.364791,15384.38758,,,19123.988,19123.988
3/16/2026 16:49:37.733,,237,-54323.021,None,60.016,131928.4655,132863.7334,132811.9374,132535.4071,229.5580588,,105.3716233,1.839081765,132504.0945,105.3863012,1.839337943,-14.40273064,-0.251375071,-134.8755396,-2.354022247,,,,-90,-1.570796327,141.6,-89.53037298,-1.562599789,146.404918,149.2871723,2.605552687,140.9731889,29.68314018,0.518068528,138.1251606,-63.43494882,3.401937732,-2.856927758,-2.872090775,-1.107148718,2.683281573,60.01,-4829.751029,-5260.118405,-4884.292811,14974.16224,,,19123.988,19123.988
3/16/2026 16:49:37.767,,237,-54524.333,None,60.015,131881.9135,132829.5313,132788.4133,132500.6745,229.4979002,,105.5746746,1.842625678,132472.2019,105.5866216,1.842834194,-14.19819127,-0.247805186,-134.6668249,-2.350379488,,,,-90,-1.570796327,141.6,-89.52649194,-1.562532052,145.2049586,149.7781617,2.61412207,143.0418121,30.11373315,0.525583794,138.7233218,-45,3.405366246,-2.861927256,-2.875963282,-0.785398163,3.39411255,60,-4890.705086,-5244.69599,-4835.779188,14971.18026,,,19123.988,19123.988
3/16/2026 16:49:37.800,,237,-54693.302,None,60.013,131845.5384,132796.986,132740.1994,132461.6247,229.430264,,105.7364391,1.845449002,132427.4532,105.74268,1.845557926,-14.03624347,-0.244978663,-134.5055464,-2.347564646,,,,-89.51853419,-1.562393163,142.8050419,-89.53037298,-1.562599789,146.404918,150.1952485,2.621401608,142.441567,30.54060485,0.53303411,139.3292503,-63.43494882,3.408157715,-2.866380271,-2.880598756,-1.107148718,2.683281573,60,-4981.60495,-5140.396797,-4772.361608,14894.36335,,,19123.988,19123.988
3/16/2026 16:49:37.833,,237,-54279.49,None,60.012,131841.4792,132794.4339,132751.9524,132463.3511,229.4332543,,105.8712276,1.847801504,132428.3318,105.8895221,1.848120803,-13.90313496,-0.242655481,-134.3627554,-2.345072474,,,,-89.51445417,-1.562321953,141.6050847,-89.52649194,-1.562532052,145.2049586,150.1952485,2.621401608,142.441567,30.364271,0.529956504,137.6866007,-45,3.410652855,-2.864057089,-2.875028978,-0.785398163,3.39411255,60,-4984.900657,-5182.574403,-4814.798396,14982.27345,,,19076.57,19076.57
3/16/2026 16:49:37.867,,237,-54217.714,None,60.013,131882.8324,132839.4629,132790.099,132504.8613,229.505152,,106.0280964,1.850539381,132469.567,106.0470831,1.850870762,-13.74375408,-0.23987376,-134.2164793,-2.342519474,,,,-89.51445417,-1.562321953,141.6050847,-89.52254622,-1.562463186,144.0049999,150.1952485,2.621401608,142.441567,30.79323388,0.537443319,138.2970716,-45,3.413333948,-2.861275368,-2.879962793,-0.785398163,1.697056275,60,-5034.9183,-5234.932801,-4750.070386,15019.92149,,,19076.57,19076.57
3/16/2026 16:49:37.900,,237,-54147.787,None,60.015,131910.3104,132844.8899,132804.3535,132520.5532,229.5323312,,106.1877594,1.853326026,132488.7459,106.2009936,1.853557006,-13.57806776,-0.236981989,-134.0518083,-2.339645423,,,,-89.02897807,-1.553848797,141.6203375,-89.04515875,-1.554131203,144.0199986,150.3762512,2.624560701,140.8045454,31.21840276,0.544863915,138.9152259,-45,3.407688209,-2.86154269,-2.884509338,-0.785398163,1.697056275,60,-4934.065532,-5170.175994,-4690.742404,14794.98393,,,19076.57,19076.57
3/16/2026 16:49:37.933,,237,-54204.077,None,60.014,131855.4217,132799.7229,132761.4863,132472.9292,229.4498439,,106.3839737,1.856750612,132433.749,106.3980741,1.85699671,-13.38578236,-0.233625975,-133.8610471,-2.336316012,,,,-89.02068035,-1.553703974,140.4205113,-88.57973445,-1.546008017,145.2446212,150.6158429,2.628742364,141.8489337,31.04965719,0.54191875,137.2676218,-45,3.403004727,-2.862368339,-2.878234762,-0.785398163,3.39411255,60,-4806.148712,-5191.804797,-4744.108791,14742.0623,,,19076.57,19076.57
