Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 12:38,34.56,0,,0,,-712.844,,,22.576,0,,0,-127,0.9995,679.672,5.872,-711.84,34616,19985,-54904,53240,,-712.844,,22.576,49.02,0,-127,,0,-5,-5,0,60.029,-0.9807,231108,133430,-263.386,-1322.28
1/21/2026 12:39,34.56,0,,0,,-711.356,,,-10.505,0,,0,-127,0.9992,681.064,-49.822,-711.926,34614,19984,-54904,53240,,-711.356,,-10.505,49.02,0,-127,,0,-7,-4,0,60.019,-0.9952,231078,133413,-131.139,-1330.49
1/21/2026 12:39,34.56,0,,0,,-714.25,,,14.001,0,,0,-143,-0.9999,682.732,-31.154,-714.987,34617,19986,-54904,53240,,-714.25,,14.001,49.02,0,-143,,0,-6,-6,0,60.011,-0.9681,231116,133435,-345.053,-1332.31
1/21/2026 12:39,34.56,0,,0,,-716.641,,,-43.678,0,,0,-143,-0.9999,685.625,-67.405,-719.967,34614,19984,-54904,53240,,-716.641,,-43.678,49.02,0,-143,,0,-4,-6,0,60.019,-0.9577,231099,133425,-408.415,-1359.54
1/21/2026 12:39,34.56,0,,0,,-717.869,,,-7.073,0,,0,-143,-1,685.5,-53.684,-717.774,34611,19983,-54904,53240,,-717.869,,-7.073,49.02,0,-143,,0,-3,-4,0,60.025,-0.9793,231057,133401,-292.032,-1411.68
1/21/2026 12:39,34.59,0,,0,,-717.521,,,-23.504,0,,0,-143,-0.9999,685.885,-36.626,-717.109,34612,19983,-54904,53240,,-717.521,,-23.504,49.02,0,-143,,0,-4,-4,0,60.008,-0.9728,231080,133414,-339.16,-1423.67
1/21/2026 12:39,34.59,0,,0,,-717.173,,,-5.89,0,,0,-143,-0.9999,687.382,-2.664,-718.319,34620,19988,-54904,53240,,-717.173,,-5.89,49.02,0,-143,,0,-5,-4,0,59.999,-0.9649,231170,133466,-389.29,-1430.77
1/21/2026 12:40,34.59,0,,0,,-714.489,,,13.124,0,,0,-143,-0.9999,682.536,-80.238,-713.744,34616,19985,-54904,53240,,-714.489,,13.124,49.02,0,-143,,0,-5,-4,0,60,-0.974,231119,133437,-333.603,-1434.58
1/21/2026 12:40,34.59,0,,0,,-701.124,,,-68.367,0,,0,-143,-0.9999,675.091,-14.625,-701.652,34627,19992,-54904,53240,,-701.124,,-68.367,49.02,0,-143,,0,-4,-4,0,59.995,-0.9741,231180,133472,-330.112,-1422.55
1/21/2026 12:40,34.59,0,,0,,-712.926,,,-22.541,0,,0,-143,-0.9999,683.404,-37.958,-712.358,34617,19986,-54904,53240,,-712.926,,-22.541,49.02,0,-143,,0,-4,-5,0,60.007,-0.9717,231114,133434,-348.414,-1433.83
1/21/2026 12:40,34.59,0,,0,,-710.231,,,33.931,0,,0,-123,0.9963,683.333,85.322,-709.93,34616,19986,-54904,53240,,-710.231,,33.931,49.02,0,-123,,0,-7,-4,0,60.022,-0.9572,231135,133446,-431.524,-1427.78
1/21/2026 12:40,34.59,0,,0,,-704.033,,,-0.353,0,,0,-123,0.9965,677.942,101.735,-703.767,34624,19990,-54904,53240,,-704.033,,-0.353,49.02,0,-123,,0,-7,-6,0,60.022,-0.9801,231152,133456,-289.031,-1426.3
1/21/2026 12:40,34.59,0,,0,,-692.308,,,3.476,0,,0,-139,-0.9999,663.951,31.007,-692.406,34623,19989,-54904,53240,,-692.308,,3.476,49.02,0,-139,,0,-5,-7,0,59.996,-0.9541,231197,133482,-442.928,-1410.86
1/21/2026 12:41,34.59,0,,0,,-692.688,,,-15.648,0,,0,-139,-0.9999,664.062,-73.355,-692.071,34615,19985,-54904,53240,,-692.688,,-15.648,49.02,0,-139,,0,-7,-6,0,59.981,-0.9511,231126,133441,-457.85,-1410.14
1/21/2026 12:41,34.59,0,,0,,-681.185,,,-107,0,,0,-119,-0.9998,657.146,0.514,-681.969,34629,19993,-54904,53240,,-681.185,,-107,49.02,0,-119,,0,-7,-4,0,59.981,-0.9216,231250,133512,-589.966,-1400.7
1/21/2026 12:41,34.59,0,,0,,-683.804,,,73.867,0,,0,-119,0.9953,664.422,89.812,-686.218,34630,19994,-54904,53240,,-683.804,,73.867,49.02,0,-119,,0,-5,-4,0,59.995,-0.9189,231270,133524,-601.325,-1401.05
1/21/2026 12:41,34.59,0,,0,,-685.415,,,-29.278,0,,0,-160,-1,660.307,1.992,-687.468,34624,19990,-54904,53240,,-685.415,,-29.278,49.02,0,-160,,0,-6,-4,0,60.014,-0.9301,231207,133487,-556.348,-1409.07
1/21/2026 12:41,34.56,0,,0,,-690.846,,,20.128,0,,0,-160,-1,662.287,-30.835,-691.929,34635,19996,-54904,53240,,-690.846,,20.128,49.02,0,-160,,0,-7,-5,0,60.015,-0.9367,231179,133472,-528.067,-1412.66
1/21/2026 12:41,34.56,0,,0,,-691.082,,,-22.092,0,,0,-160,-0.9999,662.584,3.103,-691.424,34622,19989,-54904,53240,,-691.082,,-22.092,49.02,0,-160,,0,-6,-7,0,60.015,-0.9462,231210,133489,-483.592,-1414.4
1/21/2026 12:42,34.56,0,,0,,-684.475,,,25.374,0,,0,-139,-0.9999,656.649,9.424,-683.206,34626,19991,-54904,53240,,-684.475,,25.374,49.02,0,-139,,0,-5,-6,0,60.019,-0.962,231143,133450,-400.774,-1411
1/21/2026 12:42,34.56,0,,0,,-693.117,,,-9.273,0,,0,-139,-0.9999,666.378,42.529,-696.075,34625,19991,-54904,53240,,-693.117,,-9.273,49.02,0,-139,,0,-3,-4,0,60.021,-0.9687,231147,133453,-363.403,-1418.92
1/21/2026 12:42,34.56,0,,0,,-692.822,,,-39.779,0,,0,-139,-0.9999,664.361,-7.152,-691.179,34623,19990,-54904,53240,,-692.822,,-39.779,49.02,0,-139,,0,-4,-4,0,60.012,-0.9692,231178,133471,-361.047,-1421.69
1/21/2026 12:42,34.56,0,,0,,-691.777,,,-44.473,0,,0,-139,-0.9999,665.166,-23.92,-696.037,34619,19987,-54904,53240,,-691.777,,-44.473,49.02,0,-139,,0,-5,-4,0,60.011,-0.9577,231156,133458,-423.996,-1410.8
1/21/2026 12:42,34.55,0,,0,,-693.366,,,-38.359,0,,0,-139,-0.9999,665.666,-24.761,-693.333,34616,19986,-54904,53240,,-693.366,,-38.359,49.02,0,-139,,0,-7,-6,0,60.014,-0.9689,231128,133442,-359.065,-1406.51
1/21/2026 12:42,34.55,0,,0,,-697.577,,,-64.352,0,,0,-139,-0.9999,669.934,-64.358,-698.048,34613,19984,-54904,53240,,-697.577,,-64.352,49.02,0,-139,,0,-7,-6,0,60.019,-0.9752,231094,133422,-320.271,-1411.73
1/21/2026 12:43,34.55,0,,0,,-701.241,,,-95.143,0,,0,-139,-0.9999,672.606,-10.082,-702.206,34621,19988,-54904,53240,,-701.241,,-95.143,49,0,-139,,0,-5,-6,0,60.011,-0.9648,231196,133481,-384.995,-1412.06
1/21/2026 12:43,34.55,0,,0,,-705.131,,,14.207,0,,0,-139,-1,677.733,62.518,-706.026,34602,19977,-54904,53240,,-705.131,,14.207,49,0,-139,,0,-4,-5,0,60.015,-0.9879,231086,133417,-223.48,-1424.82
1/21/2026 12:43,34.55,0,,0,,-714.824,,,11.018,0,,0,-139,-0.9999,682.424,-15.487,-714.759,34627,19992,-54904,53240,,-714.824,,11.018,49,0,-139,,0,-4,-4,0,60.005,-0.969,231132,133444,-362.687,-1423.39
1/21/2026 12:43,34.55,0,,0,,-713.672,,,-38.14,0,,0,-139,-0.9999,684.926,-58.719,-715.069,34634,19996,-54904,53240,,-713.672,,-38.14,49,0,-139,,0,-4,-4,0,59.995,-0.9531,231203,133485,-451.886,-1422.52
1/21/2026 12:43,34.55,0,,0,,-714.476,,,-70.455,0,,0,-139,-0.9998,686.214,-45.565,-712.095,34618,19987,-54904,53240,,-714.476,,-70.455,49,0,-139,,0,-3,-5,0,59.995,-0.9595,231151,133455,-419.316,-1427.32
1/21/2026 12:43,34.55,0,,0,,-714.558,,,61.266,0,,0,-119,0.9962,689.351,84.589,-712.227,34634,19996,-54904,53240,,-714.558,,61.266,49,0,-119,,0,-5,-5,0,59.954,-0.8045,231304,133544,-716.594,-970.49
1/21/2026 12:44,34.55,0,,0,,-745.18,,,51.741,0,,0,-139,-0.9997,683.044,-13.442,-759.176,34616,19986,-54904,53240,,-745.18,,51.741,49,0,-139,,0,-7,-5,0,59.965,-0.9243,231123,133439,-587.134,-1422.12
1/21/2026 12:44,34.55,0,,0,,-713.011,,,-55.156,0,,0,-155,-0.9998,684.053,-33.529,-710.95,34622,19989,-54904,53240,,-713.011,,-55.156,49,0,-155,,0,-3,-4,0,59.974,-0.9144,231225,133498,-628.81,-1420.62
1/21/2026 12:44,34.55,0,,0,,-704.462,,,-32.766,0,,0,-155,-0.9999,678.53,-16.568,-706.228,34618,19987,-54904,53240,,-704.462,,-32.766,49,0,-155,,0,-4,-5,0,59.993,-0.9424,231179,133471,-502.965,-1417.12
1/21/2026 12:44,34.55,0,,0,,-709.881,,,-31.033,0,,0,-155,-0.9999,682.889,1.155,-709.75,34626,19991,-54904,53240,,-709.881,,-31.033,49,0,-155,,0,-4,-5,0,60.004,-0.919,231242,133508,-608.769,-1419.43
1/21/2026 12:44,34.56,0,,0,,-714.794,,,-41.664,0,,0,-155,-1,686.365,-34.401,-714.818,34613,19984,-54904,53240,,-714.794,,-41.664,49,0,-155,,0,-4,-4,0,60.011,-0.9455,231131,133443,-491.421,-1427.14
1/21/2026 12:44,34.56,0,,0,,-718.703,,,-21.46,0,,0,-155,-0.9999,687.951,45.98,-718.229,34631,19994,-54904,53240,,-718.703,,-21.46,49,0,-155,,0,-3,-4,0,60.008,-0.9306,231237,133505,-563.616,-1432.49
1/21/2026 12:45,34.56,0,,0,,-718.244,,,-18.987,0,,0,-155,-0.9999,687.789,-58.613,-715.227,34620,19988,-54904,53240,,-718.244,,-18.987,49,0,-155,,0,-3,-4,0,59.995,-0.9379,231159,133460,-532.381,-1439.35
1/21/2026 12:45,34.56,0,,0,,-721.605,,,-2.516,0,,0,-155,-0.9997,693.49,-44.351,-721.694,34627,19992,-54904,53240,,-721.605,,-2.516,49,0,-155,,0,-4,-4,0,59.966,-0.8963,231276,133527,-709.615,-1434.37
1/21/2026 12:45,34.56,0,,0,,-718.951,,,-1.193,0,,0,-135,-0.9997,695.817,-73.835,-720.32,34626,19991,-54904,53240,,-718.951,,-1.193,49,0,-135,,0,-7,-6,0,59.973,-0.8942,231272,133525,-723.594,-1445.48
1/21/2026 12:45,34.56,0,,0,,-721.791,,,7.603,0,,0,-135,-1,692.421,3.469,-719.763,34621,19989,-54904,53240,,-721.791,,7.603,49,0,-135,,0,-6,-6,0,59.991,-0.9021,231247,133511,-694.315,-1451.17
1/21/2026 12:45,34.56,0,,0,,-718.071,,,17.762,0,,0,-135,-1,688.534,-69.457,-716.084,34616,19985,-54904,53240,,-718.071,,17.762,49,0,-135,,0,-6,-6,0,60.007,-0.9577,231153,133456,-437.168,-1454.05
1/21/2026 12:45,34.56,0,,0,,-713.076,,,-23.4,0,,0,-135,-1,683.5,27.988,-710.207,34625,19991,-54904,53240,,-713.076,,-23.4,49,0,-135,,0,-7,-6,0,60.016,-0.9476,231186,133476,-487.039,-1444.22
1/21/2026 12:46,34.56,0,,0,,-710.728,,,-10.188,0,,0,-135,-1,681.232,-31.573,-709.89,34622,19989,-54904,53240,,-710.728,,-10.188,49,0,-135,,0,-6,-5,0,60.014,-0.9544,231160,133460,-448.9,-1434.77
1/21/2026 12:46,34.56,0,,0,,-708.972,,,-53.61,0,,0,-135,-1,679.78,-8.01,-706.99,34619,19987,-54903,53240,,-708.972,,-53.61,49,0,-135,,0,-6,-5,0,59.99,-0.9311,231202,133485,-561.564,-1433.69
1/21/2026 12:46,34.56,0,,0,,-709.26,,,43.493,0,,0,-135,-1,678.652,45.975,-706.884,34621,19989,-54903,53240,,-709.26,,43.493,49,0,-135,,0,-7,-6,0,59.973,-0.9203,231195,133480,-606.514,-1427.05
1/21/2026 12:46,34.56,0,,0,,-701.422,,,-28.248,0,,0,-135,-1,673.473,-38.72,-699.798,34620,19988,-54904,53240,,-701.422,,-28.248,49,0,-135,,0,-4,-6,0,59.979,-0.9443,231178,133470,-499.746,-1433.38
1/21/2026 12:46,34.56,0,,0,,-698.378,,,8.41,0,,0,-135,-1,671.932,-2.997,-699.385,34619,19987,-54903,53240,,-698.378,,8.41,49,0,-135,,0,-3,-4,0,59.995,-0.9509,231156,133458,-466.66,-1433.99
1/21/2026 12:46,34.56,0,,0,,-700.549,,,7.877,0,,0,-135,-1,670.082,-88.292,-697.399,34622,19989,-54903,53240,,-700.549,,7.877,49,0,-135,,0,-3,-4,0,59.998,-0.955,231158,133459,-445.58,-1434.19
1/21/2026 12:47,34.56,0,,0,,-688.691,,,34.927,0,,0,-135,-1,657.552,41.506,-685.608,34622,19989,-54903,53240,,-688.691,,34.927,49,0,-135,,0,-3,-4,0,60.002,-0.9582,231150,133455,-425.426,-1424.54
1/21/2026 12:47,34.56,0,,0,,-682.862,,,-35.521,0,,0,-135,-1,654.182,-4.066,-681.817,34617,19986,-54903,53240,,-682.862,,-35.521,49,0,-135,,0,-4,-4,0,60.002,-0.9799,231110,133432,-290.631,-1428.41
1/21/2026 12:47,34.56,0,,0,,-684.313,,,22.03,0,,0,-135,-1,659.228,-24.156,-685.539,34622,19989,-54903,53240,,-684.313,,22.03,49,0,-135,,0,-3,-6,0,60.012,-0.9322,231196,133481,-555.303,-1429.85
1/21/2026 12:47,34.56,0,,0,,-707.211,,,-50.206,0,,0,-135,-1,677.77,-65.472,-707.204,34621,19988,-54903,53240,,-707.211,,-50.206,48.94,0,-135,,0,-5,-7,0,60.012,-0.941,231190,133478,-520.8,-1448.08
1/21/2026 12:47,34.58,0,,0,,-705.077,,,-9.729,0,,0,-135,-1,675.24,-26.481,-703.267,34616,19986,-54903,53240,,-705.077,,-9.729,48.86,0,-135,,0,-6,-6,0,60.012,-0.9575,231172,133467,-437.051,-1450.77
1/21/2026 12:47,34.58,0,,0,,-699.159,,,28.787,0,,0,-135,-1,673.112,-3.396,-698.437,34619,19987,-54903,53240,,-699.159,,28.787,48.78,0,-135,,0,-7,-5,0,60.015,-0.946,231188,133477,-496.102,-1448.29
1/21/2026 12:48,34.58,0,,0,,-701.272,,,-46.998,0,,0,-135,-0.9999,673.518,1.719,-701.725,34625,19991,-54903,53240,,-701.272,,-46.998,48.7,0,-135,,0,-6,-4,0,60.015,-0.9595,231172,133467,-422.729,-1439.43
1/21/2026 12:48,34.58,0,,0,,-702.197,,,-30.551,0,,0,-135,-0.9999,674.643,-17.138,-701.892,34628,19993,-54903,53240,,-702.197,,-30.551,48.69,0,-135,,0,-5,-4,0,60.017,-0.9503,231181,133472,-468.342,-1430.18
1/21/2026 12:48,34.58,0,,0,,-706.102,,,-47.388,0,,0,-135,-0.9999,677.607,-34.354,-707.074,34630,19994,-54903,53240,,-706.102,,-47.388,48.69,0,-135,,0,-3,-5,0,60.02,-0.9357,231208,133488,-538.161,-1427.11
1/21/2026 12:48,34.58,0,,0,,-713.604,,,-4.531,0,,0,-135,-0.9999,684.317,-18.427,-713.787,34623,19990,-54903,53240,,-713.604,,-4.531,48.67,0,-135,,0,-4,-7,0,60.011,-0.9696,231176,133469,-363.686,-1440.94
1/21/2026 12:48,34.57,0,,0,,-712.549,,,-30.087,0,,0,-135,-0.9999,685.406,-18.532,-713.235,34621,19988,-54903,53240,,-712.549,,-30.087,48.67,0,-135,,0,-5,-6,0,60.013,-0.9532,231177,133470,-457.071,-1440.77
1/21/2026 12:48,34.57,0,,0,,-718.901,,,-24.108,0,,0,-135,-0.9999,693.322,-15.127,-722.891,34627,19992,-54903,53240,,-718.901,,-24.108,48.67,0,-135,,0,-7,-5,0,60.021,-0.9461,231201,133484,-493.051,-1440.33
1/21/2026 12:49,34.57,0,,0,,-726.219,,,-14.579,0,,0,-135,-0.9999,695.946,-12.071,-725.565,34625,19991,-54903,53240,,-726.219,,-14.579,48.67,0,-135,,0,-5,-4,0,60.029,-0.9468,231185,133475,-488.584,-1437.9
1/21/2026 12:49,34.57,0,,0,,-726.085,,,-46.526,0,,0,-135,-0.9999,695.035,-29.145,-724.329,34616,19985,-54903,53240,,-726.085,,-46.526,48.67,0,-135,,0,-3,-6,0,60.023,-0.9738,231133,133445,-336.386,-1439.55
1/21/2026 12:49,34.57,0,,0,,-726.739,,,-11.02,0,,0,-135,-0.9999,696.948,-10.156,-727.065,34623,19990,-54903,53240,,-726.739,,-11.02,48.67,0,-135,,0,-5,-6,0,60.018,-0.9537,231144,133451,-454.323,-1439.86
1/21/2026 12:49,34.57,0,,0,,-731.337,,,-73.653,0,,0,-135,-0.9999,700.613,-41.996,-730.385,34616,19986,-54903,53240,,-731.337,,-73.653,48.67,0,-135,,0,-7,-5,0,60.018,-0.97,231133,133445,-361.908,-1442.79
1/21/2026 12:49,34.58,0,,0,,-727.992,,,-25.818,0,,0,-135,-0.9999,699.485,27.201,-731.053,34619,19987,-54903,53240,,-727.992,,-25.818,48.67,0,-135,,0,-6,-4,0,60.015,-0.989,231064,133405,-215.962,-1441.83
1/21/2026 12:49,34.58,0,,0,,-733.999,,,-35.815,0,,0,-135,-1,701.008,-1.537,-732.301,34623,19990,-54903,53240,,-733.999,,-35.815,48.67,0,-135,,0,-5,-4,0,60.007,-0.9516,231188,133477,-468.868,-1451.56
1/21/2026 12:50,34.58,0,,0,,-731.854,,,-57.864,0,,0,-135,-0.9999,704.708,-2.994,-731.751,34615,19985,-54903,53240,,-731.854,,-57.864,48.67,0,-135,,0,-5,-4,0,60.012,-0.9858,231119,133437,-249.501,-1466.84
1/21/2026 12:50,34.58,0,,0,,-734.241,,,-35.592,0,,0,-135,-0.9999,703.986,57.994,-741.653,34629,19993,-54903,53240,,-734.241,,-35.592,48.67,0,-135,,0,-3,-6,0,60.017,-0.9506,231171,133467,-441.356,-1351.27
1/21/2026 12:50,34.58,0,,0,,-723.589,,,-68.295,0,,0,-135,-0.9999,694.215,4.32,-724.24,34628,19992,-54903,53240,,-723.589,,-68.295,48.67,0,-135,,0,-3,-6,0,60.027,-0.9664,231140,133449,-355.086,-1334.19
1/21/2026 12:50,34.58,0,,0,,-722.707,,,-28.544,0,,0,-135,-0.9999,690.59,6.434,-723.046,34614,19984,-54903,53240,,-722.707,,-28.544,48.67,0,-135,,0,-7,-4,0,60.022,-0.9936,231064,133405,-152.229,-1340.23
1/21/2026 12:50,34.54,0,,0,,-722.292,,,87.155,0,,0,-111,0.9959,693.506,35.009,-722.396,34633,19995,-54903,53240,,-722.292,,87.155,48.67,0,-111,,0,-7,-4,0,60.019,-0.9652,231188,133476,-361.861,-1334.51
1/21/2026 12:50,34.54,0,,0,,-728.874,,,89.017,0,,0,-111,0.9958,699.83,44.003,-728.537,34621,19989,-54903,53240,,-728.874,,89.017,48.67,0,-111,,0,-4,-5,0,60.029,-0.9785,231113,133433,-282.149,-1338.48
1/21/2026 12:51,34.54,0,,0,,-731.175,,,34.622,0,,0,-111,0.9958,698.515,48.268,-728.54,34621,19988,-54903,53240,,-731.175,,34.622,48.67,0,-111,,0,-4,-6,0,60.036,-0.9712,231134,133446,-330.241,-1345.19
1/21/2026 12:51,34.54,0,,0,,-717.424,,,37.94,0,,0,-131,0.9995,689.85,0.294,-719.623,34619,19987,-54903,53240,,-717.424,,37.94,48.67,0,-131,,0,-7,-4,0,60.026,-0.9746,231158,133459,-305.647,-1329.53
1/21/2026 12:51,34.54,0,,0,,-715.898,,,-17.303,0,,0,-131,0.9999,681.903,22.544,-713.199,34617,19986,-54903,53240,,-715.898,,-17.303,48.67,0,-131,,0,-5,-5,0,60.036,-0.9728,231105,133429,-309.971,-1301.55
1/21/2026 12:51,34.54,0,,0,,-693.062,,,-12.885,0,,0,-131,1,656.98,65.348,-681.041,34634,19996,-54903,53240,,-693.062,,-12.885,48.67,0,-131,,0,-3,-6,0,60.034,-0.9169,231240,133506,-550.444,-1264.25
1/21/2026 12:51,34.6,0,,0,,-677.992,,,74.334,0,,0,-131,0.9993,647.816,-28.803,-678.349,34615,19985,-54903,53240,,-677.992,,74.334,48.67,0,-131,,0,-8,-4,0,60.032,-0.9805,231004,133370,-252.328,-1258.47
1/21/2026 12:51,34.6,0,,0,,-683.511,,,35.637,0,,0,-131,0.9998,653.829,8.909,-687.42,34625,19991,-54903,53240,,-683.511,,35.637,48.67,0,-131,,0,-4,-5,0,60.035,-0.9366,231196,133481,-475.523,-1271.3
1/21/2026 12:52,34.6,0,,0,,-677.475,,,60.738,0,,0,-131,0.9995,652.867,-87.557,-681.283,34618,19987,-54903,53240,,-677.475,,60.738,48.67,0,-131,,0,-4,-5,0,60.036,-0.9562,231124,133440,-391.692,-1279.32
1/21/2026 12:52,34.6,0,,0,,-678.64,,,-6.884,0,,0,-156,-0.9999,657.353,9.468,-678.608,34643,20001,-54903,53240,,-678.64,,-6.884,48.67,0,-156,,0,-8,-4,0,60.036,-0.897,231242,133508,-594.774,-1207.25
1/21/2026 12:52,34.6,0,,0,,-658.699,,,-16.961,0,,0,-156,-1,659.122,-64.822,-654.927,34628,19993,-54903,53240,,-658.699,,-16.961,48.7,0,-156,,0,-4,-6,0,60.035,-0.9277,231216,133493,-487.716,-1211.66
1/21/2026 12:52,34.6,0,,0,,-690.899,,,-60.589,0,,0,-156,-0.9999,657.966,9.382,-705.968,34623,19990,-54903,53240,,-690.899,,-60.589,48.78,0,-156,,0,-5,-5,0,60.034,-0.9638,231206,133487,-333.27,-1204.79
1/21/2026 12:52,34.56,0,,0,,-680.106,,,120.792,0,,0,-151,0.9956,655.224,136.354,-678.191,34648,20004,-54903,53240,,-680.106,,120.792,48.86,0,-151,,0,-7,-4,0,60.035,-0.8264,231253,133514,-809.931,-1188.61
1/21/2026 12:52,34.56,0,,0,,-676.054,,,3.336,0,,0,-156,-0.9999,651.18,11.142,-679.467,34630,19994,-54903,53240,,-676.054,,3.336,48.94,0,-156,,0,-4,-6,0,60.034,-0.8636,231288,133534,-692.175,-1185.61
1/21/2026 12:53,34.56,0,,0,,-673.248,,,-44.355,0,,0,-156,-0.9999,647.533,26.266,-673.33,34634,19996,-54903,53240,,-673.248,,-44.355,48.98,0,-156,,0,-6,-4,0,60.033,-0.8623,231277,133528,-689.683,-1174.31
1/21/2026 12:53,34.56,0,,0,,-668.177,,,47.457,0,,0,-156,-0.9999,641.184,-31.25,-665.603,34623,19990,-54903,53240,,-668.177,,47.457,48.98,0,-156,,0,-7,-4,0,60.036,-0.8698,231235,133504,-660.554,-1164.37
1/21/2026 12:53,34.56,0,,0,,-678.428,,,-36.909,0,,0,-156,-0.9998,656.331,21.276,-681.727,34637,19998,-54903,53240,,-678.428,,-36.909,48.98,0,-156,,0,-3,-6,0,60.033,-0.8241,231317,133551,-804.938,-1171.09
1/21/2026 12:53,34.56,0,,0,,-681.537,,,-26.372,0,,0,-156,-0.9999,655.145,-95.011,-683.064,34623,19989,-54903,53240,,-681.537,,-26.372,48.98,0,-156,,0,-6,-4,0,60.038,-0.8995,231215,133492,-596.682,-1228.04
1/21/2026 12:53,34.59,0,,0,,-701.766,,,-23.573,0,,0,-156,-0.9999,652.671,35.087,-676.643,34635,19996,-54903,53240,,-701.766,,-23.573,48.98,0,-156,,0,-5,-5,0,60.039,-0.8458,231278,133528,-822.883,-1304.66
1/21/2026 12:53,34.59,0,,0,,-676.676,,,-2.438,0,,0,-156,-0.9999,650.937,-15.878,-674.159,34627,19992,-54903,53240,,-676.676,,-2.438,48.98,0,-156,,0,-3,-5,0,60.034,-0.8601,231285,133532,-694.551,-1171.03
1/21/2026 12:54,34.59,0,,0,,-669.331,,,26.792,0,,0,-156,-0.9999,657.818,-41.803,-683.626,34610,19982,-54903,53240,,-669.331,,26.792,48.98,0,-156,,0,-7,-4,0,60.035,-0.8386,231156,133458,-756.485,-1164.38
1/21/2026 12:54,34.59,0,,0,,-722.107,,,-69.131,0,,0,-135,-0.9999,664.653,42.141,-715.131,34635,19996,-54903,53240,,-722.107,,-69.131,48.98,0,-135,,0,-5,-6,0,60.038,-0.8453,231319,133552,-754.371,-1193.41
1/21/2026 12:54,34.59,0,,0,,-693.571,,,-44.66,0,,0,-135,-0.9999,672.32,-20.759,-693.671,34616,19986,-54903,53240,,-693.571,,-44.66,48.98,0,-135,,0,-4,-4,0,60.035,-0.8864,231218,133494,-603.021,-1154.48
1/21/2026 12:54,34.59,0,,0,,-723.622,,,-135.629,0,,0,-115,-0.9999,661.465,-4.628,-717.506,34632,19995,-54903,53240,,-723.622,,-135.629,48.98,0,-115,,0,-7,-4,0,60.036,-0.8567,231259,133517,-686.338,-1139.77
1/21/2026 12:54,34.52,0,,0,,-684.812,,,70.632,0,,0,-115,0.995,657.489,94.151,-672.399,34633,19995,-54903,53240,,-684.812,,70.632,48.98,0,-115,,0,-3,-6,0,60.038,-0.8636,231301,133542,-676.427,-1158.38
1/21/2026 12:54,34.52,0,,0,,-660.634,,,71.542,0,,0,-115,0.995,658.91,42.813,-670.317,34631,19994,-54903,53240,,-660.634,,71.542,48.98,0,-115,,0,-6,-4,0,60.038,-0.885,231239,133506,-613.264,-1165.6
1/21/2026 12:55,34.52,0,,0,,-685.859,,,27.71,0,,0,-115,0.9949,662.203,98.731,-690.541,34633,19995,-54903,53240,,-685.859,,27.71,48.98,0,-115,,0,-5,-6,0,60.036,-0.8336,231265,133521,-744.159,-1122.9
1/21/2026 12:55,34.52,0,,0,,-701.05,,,32.016,0,,0,-115,0.9948,670.423,101.711,-690.846,34632,19995,-54903,53240,,-701.05,,32.016,48.98,0,-115,,0,-3,-5,0,60.038,-0.9075,231236,133504,-520.939,-1125.29
1/21/2026 12:55,34.52,0,,0,,-721.249,,,135.032,0,,0,-155,0.9963,673.939,105.128,-690.106,34637,19997,-54903,53240,,-721.249,,135.032,48.98,0,-155,,0,-7,-4,0,60.039,-0.8058,231229,133500,-854.707,-1163.19
